alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.4462251663208,8.771732641024076e-05,8.771732641024076e-05
0.2000,1.0000,19.051282316218,19.030078887939453,0.0011129659372322417,-0.0011129659372322417
0.2000,4.5000,19.397942314212997,19.384967803955078,0.0006688601320570026,-0.0006688601320570026
2.0000,1.0000,22.752251621592002,22.742311477661133,0.00043688616389226287,-0.00043688616389226287
2.0000,4.5000,14.760426956088999,14.762303352355957,0.0001271234411131951,0.0001271234411131951
0.9710,1.2500,19.56884610005,19.57819366455078,0.00047767581455698365,0.00047767581455698365
0.8430,3.5000,13.855777414907,13.860001564025879,0.00030486554398129683,0.00030486554398129683
1.4860,3.5000,14.922997611565,14.928648948669434,0.0003786998598762429,0.0003786998598762429
1.7430,4.0000,14.782857439192,14.78831958770752,0.00036949206457460745,0.00036949206457460745
2.0000,1.5000,21.036067872794,21.035154342651367,4.34268489794165e-05,-4.34268489794165e-05
0.5860,2.5000,15.149038308404002,15.15124797821045,0.0001458620515350702,0.0001458620515350702
1.6140,1.0000,22.04014677513,22.037548065185547,0.00011790801445054206,-0.00011790801445054206
1.6140,3.2500,15.714130427978,15.716754913330078,0.00016701435463490263,0.00016701435463490263
0.4570,1.7500,16.70640146289,16.700368881225586,0.00036109402002661205,-0.00036109402002661205
1.6140,2.2500,17.926159928087998,17.927350997924805,6.644311116184041e-05,6.644311116184041e-05
0.5860,3.5000,13.978350677684002,13.987618446350098,0.0006630087397142365,0.0006630087397142365
1.4860,2.7500,16.391947827372,16.394880294799805,0.00017889682536125783,0.00017889682536125783
1.2290,1.0000,21.249588450164,21.240768432617188,0.0004150676878989317,-0.0004150676878989317
0.4570,4.2500,14.658019179680998,14.693022727966309,0.002388013540999443,0.002388013540999443
2.0000,2.0000,19.589831449887,19.577281951904297,0.0006406128615657708,-0.0006406128615657708
0.8430,3.0000,14.550333960214001,14.551261901855469,6.377459404059612e-05,6.377459404059612e-05
1.6140,4.2500,14.084101407887001,14.086954116821289,0.00020254816772977203,0.00020254816772977203
1.2290,3.7500,13.972607591185,13.963260650634766,0.0006689474737793465,-0.0006689474737793465
1.6140,2.5000,17.304445341428,17.31052017211914,0.0003510560767063001,0.0003510560767063001
0.5860,1.0000,19.826402968719,19.810897827148438,0.000782045114034383,-0.000782045114034383
1.7430,3.5000,15.605776389267,15.610318183898926,0.00029103291746827354,0.00029103291746827354
0.5860,3.7500,13.871407116691,13.86815357208252,0.0002345504375374381,-0.0002345504375374381
1.1000,3.0000,14.952453743138,14.954465866088867,0.00013456807728237283,0.00013456807728237283
2.0000,4.2500,15.116467370379,15.122180938720703,0.00037796981276843385,0.00037796981276843385
1.4860,3.7500,14.510484701975,14.515143394470215,0.00032105698678554153,0.00032105698678554153
0.5860,3.0000,14.42178040088,14.434213638305664,0.0008621152922911708,0.0008621152922911708
1.4860,4.0000,14.139147810924,14.135396003723145,0.0002653488916747831,-0.0002653488916747831
1.7430,2.5000,17.655550093542,17.65911293029785,0.00020179698377984263,0.00020179698377984263
0.8430,1.0000,20.396194490381,20.380712509155273,0.0007590622472749279,-0.0007590622472749279
1.7430,3.7500,15.180262110747,15.184579849243164,0.00028443108983652264,0.00028443108983652264
2.0000,2.5000,18.342391885424,18.344818115234375,0.0001322744506567266,0.0001322744506567266
0.9710,4.0000,13.354321392705,13.36254596710205,0.0006158736303548322,0.0006158736303548322
2.0000,4.0000,15.488535659343999,15.500035285949707,0.0007424605436324812,0.0007424605436324812
1.4860,3.2500,15.380686626014,15.378470420837402,0.00014409013267649876,-0.00014409013267649876
2.0000,3.0000,17.267588293697,17.26612663269043,8.464766368693563e-05,-8.464766368693563e-05
1.4860,4.2500,13.781391780666,13.786088943481445,0.00034083370462148775,0.00034083370462148775
0.4570,3.5000,14.274080017868,14.257840156555176,0.0011377168470748677,-0.0011377168470748677
0.9710,2.7500,15.198125200168,15.1884126663208,0.0006390613131079958,-0.0006390613131079958
1.2290,1.7500,18.373173811306,18.369281768798828,0.00021183289001361173,-0.00021183289001361173
2.0000,3.5000,16.321749274234,16.324129104614258,0.00014580731147568785,0.00014580731147568785
0.2000,1.7500,16.437453933589,16.419967651367188,0.0010638072229714678,-0.0010638072229714678
0.7140,2.0000,16.447531419843,16.431072235107422,0.0010007085145749728,-0.0010007085145749728
1.1000,3.2500,14.510046216956,14.511783599853516,0.0001197365515958545,0.0001197365515958545
1.8710,1.7500,19.977727554169,19.969688415527344,0.0004024050593271044,-0.0004024050593271044
1.4860,4.5000,13.459901272105,13.463530540466309,0.00026963558557666436,0.00026963558557666436
0.5860,1.7500,16.918554145151,16.91447639465332,0.00024102239840910136,-0.00024102239840910136
0.2000,2.0000,15.908978597965,15.899611473083496,0.0005887948634679221,-0.0005887948634679221
1.8710,3.2500,16.419660603227,16.422531127929688,0.00017482241393722915,0.00017482241393722915
1.1000,2.0000,17.290867711481,17.281896591186523,0.000518835748683583,-0.000518835748683583
1.8710,2.5000,18.002994034091998,18.003116607666016,6.808510505845302e-06,6.808510505845302e-06
0.9710,3.7500,13.629934665076,13.632490158081055,0.00018749121458391132,0.00018749121458391132
1.3570,2.5000,16.629548530518,16.626201629638672,0.00020126228160594143,-0.00020126228160594143
1.8710,4.5000,14.400788315204,14.408221244812012,0.000516147411191618,0.000516147411191618
0.3290,3.2500,14.685581677214,14.674172401428223,0.0007769032263446959,-0.0007769032263446959
0.4570,2.7500,14.748500134730001,14.771808624267578,0.0015803972827506726,0.0015803972827506726
1.4860,1.0000,21.791923269817,21.78237533569336,0.0004381409573365163,-0.0004381409573365163
0.3290,2.0000,15.953964011265,15.933595657348633,0.0012766954909754376,-0.0012766954909754376
1.8710,3.0000,16.908449106855997,16.914098739624023,0.0003341307492084122,0.0003341307492084122
1.6140,2.7500,16.731870148883,16.73966407775879,0.000465813373307112,0.000465813373307112
1.2290,3.2500,14.764103807589,14.765342712402344,8.391330957090055e-05,8.391330957090055e-05
1.6140,2.0000,18.610170861358,18.59984016418457,0.0005551102808453974,-0.0005551102808453974
0.9710,2.5000,15.720799259341,15.712077140808105,0.0005548139371928697,-0.0005548139371928697
2.0000,1.2500,21.861569607932,21.860946655273438,2.849533083559737e-05,-2.849533083559737e-05
0.9710,1.0000,20.685495014479997,20.668664932250977,0.0008136175719864868,-0.0008136175719864868
1.1000,1.5000,18.903236507901,18.911216735839844,0.0004221619898533588,0.0004221619898533588
0.4570,4.0000,14.420789872599,14.405728340148926,0.0010444318642137556,-0.0010444318642137556
0.4570,3.7500,14.295456024017,14.267448425292969,0.0019591958925252156,-0.0019591958925252156
0.8430,2.7500,14.975717495002002,14.979930877685547,0.00028134763392479947,0.00028134763392479947
0.8430,1.7500,17.441513251489,17.440153121948242,7.798231272396176e-05,-7.798231272396176e-05
0.8430,3.7500,13.589984593694,13.592362403869629,0.00017496783452808714,0.00017496783452808714
