tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,143000631,1.225161e-02,6.948925e+00
2,1,143000632,1.285622e-03,5.044146e+00
2,2,143000633,2.842343e-03,3.627731e+00
2,3,143000634,3.127890e-02,1.142396e+01
2,4,143000635,3.841650e-03,8.850607e+00
2,5,143000636,1.257943e-02,6.325718e+00
2,6,143000637,1.664028e-02,7.960775e+00
2,7,143000638,5.695182e-03,4.915523e+00
2,8,143000639,2.360728e-03,1.785736e+00
2,9,143000640,2.855669e-02,2.039515e+00
2,10,143000641,7.610933e-03,7.801747e+00
2,11,143000642,4.041120e-03,9.185869e+00
2,12,143000643,9.154539e-03,2.158575e+01
2,13,143000644,2.216465e-01,3.544321e+01
2,14,143000645,1.791677e-02,1.489683e+01
2,15,143000646,7.780618e-03,2.476946e+00
2,16,143000647,2.133486e-02,8.274372e+01
2,17,143000648,2.288856e-03,3.709394e+00
2,18,143000649,1.012583e-02,1.644123e+00
2,19,143000650,9.096492e-03,3.292071e+00
2,20,143000651,1.015148e-02,1.008409e+01
2,21,143000652,6.588429e-03,6.073091e+00
2,22,143000653,3.354660e-02,2.319452e+01
2,23,143000654,1.220105e-02,1.064416e+01
2,24,143000655,3.571328e-03,2.558984e+01
2,25,143000656,1.602110e-02,9.242575e+00
2,26,143000657,1.316159e-02,1.383142e+01
2,27,143000658,1.451620e-03,1.716237e+01
2,28,143000659,1.815370e-02,1.269492e+01
2,29,143000660,1.347511e-03,2.290066e+01
