tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,143001035,1.039798e-01,2.936721e-01
6,1,143001036,6.852197e-02,2.829849e-01
6,2,143001037,2.356168e-02,1.724787e-01
6,3,143001038,2.808897e-01,6.574876e-01
6,4,143001039,6.293114e-02,8.129792e-01
6,5,143001040,1.957520e-02,2.655608e+00
6,6,143001041,4.847671e-02,2.385194e-01
6,7,143001042,3.341233e-01,7.301676e-01
6,8,143001043,2.937245e-02,1.706116e-01
6,9,143001044,2.329381e-02,1.649840e-01
6,10,143001045,6.613480e-02,1.844189e-01
6,11,143001046,1.099276e-02,3.359906e-01
6,12,143001047,1.332832e-02,3.315970e-02
6,13,143001048,3.582086e-02,1.428467e-01
6,14,143001049,1.150618e-01,4.249332e-01
6,15,143001050,5.563326e-02,2.250143e-01
6,16,143001051,4.033125e-02,4.921588e-01
6,17,143001052,1.767771e-02,1.201361e-01
6,18,143001053,5.834974e-02,3.458273e-01
6,19,143001054,3.286102e-02,1.681127e-01
6,20,143001055,2.082726e-02,1.823922e-01
6,21,143001056,3.623569e-02,2.957171e-02
6,22,143001057,1.233667e-01,8.266724e-01
6,23,143001058,3.015400e-02,1.298027e-01
6,24,143001059,9.463347e-02,2.848674e-01
6,25,143001060,5.773280e-02,1.084193e-01
6,26,143001061,2.267124e-02,1.057509e-01
6,27,143001062,1.626844e-01,5.133245e-01
6,28,143001063,7.218607e-02,1.236622e-01
6,29,143001064,2.806678e-02,1.669106e+00
