restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202953966,0.5071146488189697,0.49980223178863525,0.007312412839382887,0.0,0.46154406666755676,0.4516553580760956,0.009888718836009502,0.0,0.5073551535606384
2,202954527,0.5076180696487427,0.5012596249580383,0.006358458660542965,0.0,0.4593716263771057,0.45578792691230774,0.0035836887545883656,0.0,0.5084110498428345
3,202953484,0.567286491394043,0.5157492756843567,0.051537200808525085,0.0,0.5091168880462646,0.47220611572265625,0.036910783499479294,0.0,0.5585465431213379
4,202956605,0.557496964931488,0.5319686532020569,0.025528283789753914,0.0,0.515851616859436,0.4833675026893616,0.03248409554362297,0.0,0.5813899636268616
5,202955562,0.5287530422210693,0.5115509629249573,0.01720207743346691,0.0,0.48741474747657776,0.46902719140052795,0.018387550488114357,0.0,0.5278759598731995
6,202950491,0.5419158339500427,0.5241957902908325,0.01772003062069416,0.0,0.5000132918357849,0.4815175533294678,0.018495766445994377,0.0,0.5394046306610107
7,202949448,0.5085890293121338,0.5029045343399048,0.005684490781277418,0.0,0.47223949432373047,0.45989012718200684,0.012349373660981655,0.0,0.5083059668540955
8,202952569,0.5218894481658936,0.5100507736206055,0.011838667094707489,0.0,0.4739241600036621,0.4596349895000458,0.014289171434938908,0.0,0.5178329944610596
9,202951526,0.5137888193130493,0.5047289729118347,0.00905982218682766,0.0,0.46353310346603394,0.45281854271888733,0.010714566335082054,0.0,0.5133174657821655
10,202962839,0.5129221081733704,0.5086750984191895,0.004246983211487532,0.0,0.4697750210762024,0.46168193221092224,0.00809308048337698,0.0,0.5130757093429565
