restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202939008,0.5352517366409302,0.5171619057655334,0.018089842051267624,0.0,0.4715803563594818,0.455557644367218,0.01602272130548954,0.0,0.5358288288116455
2,202938737,0.5534138679504395,0.5477621555328369,0.0056517357006669044,0.0,0.520391583442688,0.4930194020271301,0.027372190728783607,0.0,0.5534296631813049
3,202939746,0.5440838932991028,0.5402151346206665,0.0038687761407345533,0.0,0.4890531897544861,0.4845782518386841,0.004474951419979334,0.0,0.5439803600311279
4,202936659,0.5347887873649597,0.5306105613708496,0.004178230185061693,0.0,0.48624998331069946,0.4801691174507141,0.00608086958527565,0.0,0.5342244505882263
5,202937668,0.6958842277526855,0.5272679924964905,0.16861622035503387,0.0,0.5715420246124268,0.46950700879096985,0.10203498601913452,0.0,0.6619485020637512
6,202934581,0.5316269993782043,0.5237001180648804,0.007926884107291698,0.0,0.47577938437461853,0.4667310118675232,0.009048378095030785,0.0,0.5294902324676514
7,202935590,0.5289157032966614,0.5261285901069641,0.002787113655358553,0.0,0.47660741209983826,0.4711972177028656,0.005410203244537115,0.0,0.5290324687957764
8,202932503,0.5196017622947693,0.5175219178199768,0.002079856814816594,0.0,0.4639057219028473,0.4595031142234802,0.004402603022754192,0.0,0.5196008682250977
9,202933512,0.5404694676399231,0.535731315612793,0.004738135728985071,0.0,0.48010483384132385,0.4731554090976715,0.006949415430426598,0.0,0.5404866933822632
10,202947065,0.5245417952537537,0.517388105392456,0.007153697311878204,0.0,0.47195079922676086,0.4615039527416229,0.010446853004395962,0.0,0.5240145325660706
11,202948074,0.5263676047325134,0.5193992257118225,0.006968349684029818,0.0,0.4694470167160034,0.45871827006340027,0.010728736408054829,0.0,0.5263452529907227
12,202944987,0.5464450120925903,0.5432416200637817,0.0032034157775342464,0.0,0.5020877122879028,0.49492350220680237,0.0071642124094069,0.0,0.546438992023468
13,202945996,0.551682710647583,0.5354717373847961,0.01621096022427082,0.0,0.49572527408599854,0.4792826175689697,0.016442665830254555,0.0,0.5481163263320923
14,202942909,0.527734100818634,0.5235612988471985,0.0041727907955646515,0.0,0.46878179907798767,0.46368324756622314,0.005098558031022549,0.0,0.5278467535972595
15,202943918,0.5252825617790222,0.5140101313591003,0.011272450909018517,0.0,0.4566847085952759,0.45071738958358765,0.005967327859252691,0.0,0.5239064693450928
16,202940831,0.5355873703956604,0.5204313397407532,0.015156053937971592,0.0,0.4748268127441406,0.4600934088230133,0.014733404852449894,0.0,0.5302958488464355
17,202941840,0.5281927585601807,0.5206010937690735,0.007591668050736189,0.0,0.47093674540519714,0.46779704093933105,0.0031397007405757904,0.0,0.5265089273452759
18,202955137,0.5168942213058472,0.514416515827179,0.0024776796344667673,0.0,0.45849525928497314,0.4545406997203827,0.003954573534429073,0.0,0.5168933272361755
19,202955890,0.5427917838096619,0.5346420407295227,0.00814972072839737,0.0,0.486106276512146,0.47923991084098816,0.006866356823593378,0.0,0.5415886640548706
20,202952803,0.5897018909454346,0.5447941422462463,0.04490773007273674,0.0,0.5205655097961426,0.49435561895370483,0.026209888979792595,0.0,0.6029388308525085
21,202953812,0.5283810496330261,0.5238045454025269,0.004576501902192831,0.0,0.46955254673957825,0.46504679322242737,0.0045057423412799835,0.0,0.5283845067024231
22,202950725,0.5464304685592651,0.5127535462379456,0.03367692977190018,0.0,0.49630337953567505,0.45460107922554016,0.04170231521129608,0.0,0.5520824193954468
23,202951734,0.5275481939315796,0.5186076164245605,0.008940564468502998,0.0,0.4827529191970825,0.46300360560417175,0.01974930241703987,0.0,0.5311443209648132
24,202948647,0.5184033513069153,0.5159167647361755,0.0024865646846592426,0.0,0.46185392141342163,0.45834794640541077,0.0035059736110270023,0.0,0.5185032486915588
25,202949656,0.5367682576179504,0.5317580103874207,0.005010228604078293,0.0,3.8859570026397705,0.4814717769622803,3.4044852256774902,0.0,0.5367599129676819
26,202962953,0.681990385055542,0.5270452499389648,0.15494515001773834,0.0,0.5672509670257568,0.4700782597064972,0.09717267751693726,0.0,0.659655749797821
27,202964218,0.5381600856781006,0.5313012599945068,0.00685883266851306,0.0,0.48894909024238586,0.48065054416656494,0.00829854141920805,0.0,0.5370643138885498
28,202961131,0.5414602756500244,0.5345794558525085,0.006880835629999638,0.0,0.4974691569805145,0.4884018898010254,0.009067253209650517,0.0,0.5496883988380432
29,202962140,0.5242838263511658,0.5200652480125427,0.004218567628413439,0.0,0.46738895773887634,0.4637818932533264,0.0036070626229047775,0.0,0.5241122841835022
30,202959053,0.5332640409469604,0.5296270847320557,0.0036369559820741415,0.0,0.4803309738636017,0.4734921157360077,0.006838857661932707,0.0,0.533266007900238
