alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450346946716309,0.0003545878337787255,0.0003545878337787255
0.2000,1.0000,19.051282316218,19.06174087524414,0.0005489687703193116,0.0005489687703193116
0.2000,4.5000,19.397942314212997,19.386457443237305,0.0005920664568260469,-0.0005920664568260469
2.0000,1.0000,22.752251621592002,22.778038024902344,0.0011333561064290048,0.0011333561064290048
2.0000,4.5000,14.760426956088999,14.754324913024902,0.0004134055933645553,-0.0004134055933645553
0.9710,3.0000,14.719193685948,14.72731876373291,0.0005520056300819592,0.0005520056300819592
0.9710,4.5000,12.942255714327999,12.948211669921875,0.0004601945538197067,0.0004601945538197067
2.0000,1.7500,20.284194079789,20.296480178833008,0.0006056981606308572,0.0006056981606308572
0.8430,3.2500,14.178209154286002,14.176933288574219,8.998779027018827e-05,-8.998779027018827e-05
1.2290,2.2500,16.923315700127,16.924659729003906,7.941876761758799e-05,7.941876761758799e-05
1.4860,3.5000,14.922997611565,14.932145118713379,0.0006129805409396522,0.0006129805409396522
1.7430,3.5000,15.605776389267,15.610754013061523,0.00031896034329614674,0.00031896034329614674
0.3290,3.5000,14.769042413523,14.761960983276367,0.00047947795451843084,-0.00047947795451843084
1.1000,2.5000,15.998590537005999,15.998208045959473,2.3907796480037184e-05,-2.3907796480037184e-05
2.0000,2.2500,18.946667234825,18.951496124267578,0.00025486748580785085,0.00025486748580785085
0.7140,2.7500,14.828909391364999,14.830353736877441,9.740065667161179e-05,9.740065667161179e-05
1.2290,1.0000,21.249588450164,21.26567268371582,0.0007569197676246803,0.0007569197676246803
1.3570,2.7500,16.059834443779,16.05581283569336,0.00025041404378847216,-0.00025041404378847216
1.4860,3.2500,15.380686626014,15.37962818145752,6.881646978560136e-05,-6.881646978560136e-05
1.7430,4.2500,14.411217804997,14.413291931152344,0.00014392441939396462,0.00014392441939396462
1.8710,3.5000,15.963055059992001,15.96461009979248,9.741492431335318e-05,9.741492431335318e-05
0.3290,1.0000,19.294488252165003,19.309228897094727,0.0007639821661540474,0.0007639821661540474
1.1000,1.0000,20.966189335034002,20.980648040771484,0.0006896201072324216,0.0006896201072324216
0.7140,4.2500,13.437698155572,13.444924354553223,0.0005377557151203746,0.0005377557151203746
2.0000,3.0000,17.267588293697,17.271638870239258,0.00023457685424067091,0.00023457685424067091
0.7140,3.2500,14.121771772479999,14.12039566040039,9.744613507279059e-05,-9.744613507279059e-05
1.4860,3.0000,15.865447568949001,15.864585876464844,5.431252288425674e-05,-5.431252288425674e-05
1.4860,2.2500,17.590076987480998,17.591934204101562,0.0001055832002262448,0.0001055832002262448
0.9710,2.0000,16.985688002062002,16.9869384765625,7.361930234126067e-05,7.361930234126067e-05
0.5860,3.7500,13.871407116691,13.872374534606934,6.974187317809237e-05,6.974187317809237e-05
0.2000,4.0000,16.720142465643,16.720783233642578,3.832311841206449e-05,3.832311841206449e-05
1.7430,4.0000,14.782857439192,14.785276412963867,0.00016363370761148492,0.00016363370761148492
1.1000,1.2500,19.869597620085,19.886457443237305,0.0008485236326709588,0.0008485236326709588
2.0000,3.5000,16.321749274234,16.32404899597168,0.00014089921974898905,0.00014089921974898905
1.6140,2.7500,16.731870148883,16.736324310302734,0.00026620822299595876,0.00026620822299595876
0.2000,3.7500,15.995570286844,15.980788230895996,0.000924134349880657,-0.000924134349880657
1.1000,3.0000,14.952453743138,14.958526611328125,0.00040614525846048577,0.00040614525846048577
0.8430,1.7500,17.441513251489,17.44866943359375,0.0004102959417319857,0.0004102959417319857
0.4570,2.5000,15.085947473906,15.090121269226074,0.00027666776165657074,0.00027666776165657074
1.8710,1.7500,19.977727554169,19.9904842376709,0.0006385452733454385,0.0006385452733454385
2.0000,4.0000,15.488535659343999,15.4894437789917,5.863173044074257e-05,5.863173044074257e-05
0.8430,2.5000,15.480550190392002,15.482522964477539,0.00012743565708417677,0.00012743565708417677
1.3570,2.2500,17.248197050796,17.25222396850586,0.0002334689068079666,0.0002334689068079666
1.8710,2.0000,19.266728376803,19.275827407836914,0.0004722665340975581,0.0004722665340975581
0.9710,3.2500,14.314563188386,14.313889503479004,4.7062903570992094e-05,-4.7062903570992094e-05
0.4570,3.2500,14.337455849819,14.34333610534668,0.00041013242441852453,0.00041013242441852453
1.6140,2.2500,17.926159928087998,17.93375015258789,0.0004234160874577243,0.0004234160874577243
1.2290,1.7500,18.373173811306,18.380983352661133,0.0004250512968166157,0.0004250512968166157
2.0000,1.5000,21.036067872794,21.055334091186523,0.0009158659550361958,0.0009158659550361958
1.4860,4.0000,14.139147810924,14.136104583740234,0.00021523413040590804,-0.00021523413040590804
0.3290,2.5000,15.128470342355001,15.120804786682129,0.0005066973394799038,-0.0005066973394799038
0.2000,4.2500,17.792752516974,17.818849563598633,0.0014667234088561437,0.0014667234088561437
1.3570,3.7500,14.226695711755,14.22203254699707,0.00032777567274989994,-0.00032777567274989994
1.6140,1.0000,22.04014677513,22.05844497680664,0.0008302214074765742,0.0008302214074765742
0.2000,2.7500,15.136650840961998,15.144693374633789,0.0005313284792185373,0.0005313284792185373
