restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,193055803,0.5824429392814636,0.5373222231864929,0.0451207160949707,0.0,0.5140546560287476,0.4846685528755188,0.029386114329099655,0.0,0.5961830019950867
2,193056714,0.523932933807373,0.5189781785011292,0.004954752512276173,0.0,0.46336856484413147,0.45950552821159363,0.0038630410563200712,0.0,0.5261151790618896
3,193055705,0.5625767111778259,0.5228109955787659,0.03976570814847946,0.0,0.4781585931777954,0.462373286485672,0.01578531600534916,0.0,0.5757669806480408
4,193054696,0.5367981791496277,0.5330608487129211,0.0037373597733676434,0.0,0.483450710773468,0.4786318242549896,0.004818889312446117,0.0,0.5373102426528931
5,193053695,0.5369746088981628,0.5334010124206543,0.0035736241843551397,0.0,0.48830145597457886,0.4844079315662384,0.0038935192860662937,0.0,0.5386213064193726
6,193060750,0.5346314311027527,0.528558075428009,0.006073378957808018,0.0,0.47701698541641235,0.46518951654434204,0.011827458627521992,0.0,0.5372076034545898
7,193059741,0.5204360485076904,0.5177780389785767,0.0026579974219202995,0.0,0.46072667837142944,0.4559124708175659,0.004814221989363432,0.0,0.5206083655357361
8,193058732,0.521134614944458,0.515888512134552,0.00524612283334136,0.0,0.46536946296691895,0.4564158022403717,0.008953655138611794,0.0,0.5206286907196045
9,193057715,0.5359599590301514,0.5283063054084778,0.007653668522834778,0.0,0.48002195358276367,0.47424864768981934,0.005773292388767004,0.0,0.53545743227005
10,193064770,0.5220413208007812,0.5187277793884277,0.003313549794256687,0.0,0.46881306171417236,0.4638350009918213,0.004978070966899395,0.0,0.5224553942680359
11,193063761,0.565508246421814,0.5402356386184692,0.025272581726312637,0.0,0.5043330192565918,0.4882960021495819,0.016037022694945335,0.0,0.581395149230957
12,193062752,0.5211125612258911,0.5173735618591309,0.0037389746867120266,0.0,0.46175092458724976,0.45661166310310364,0.005139276385307312,0.0,0.5211162567138672
13,193061751,0.5387645959854126,0.5208001136779785,0.017964452505111694,0.0,0.4777093529701233,0.45952779054641724,0.01818154752254486,0.0,0.5551638007164001
14,193068806,0.522268533706665,0.5188770294189453,0.0033915226813405752,0.0,0.4616928696632385,0.45734137296676636,0.004351493902504444,0.0,0.5222757458686829
15,193067797,0.5309967994689941,0.5264881253242493,0.004508672282099724,0.0,0.4823528826236725,0.47587287425994873,0.006480022333562374,0.0,0.5309751629829407
16,193066788,0.5351314544677734,0.51812344789505,0.017007991671562195,0.0,0.47248339653015137,0.4584011733531952,0.014082210138440132,0.0,0.537906289100647
17,193065771,0.5230960249900818,0.5208812355995178,0.0022148126736283302,0.0,0.4654378592967987,0.46083787083625793,0.0045999991707503796,0.0,0.52309650182724
18,193040186,0.5258979797363281,0.5215023756027222,0.004395599476993084,0.0,0.4803161025047302,0.4646865725517273,0.01562952622771263,0.0,0.5261865258216858
19,193039049,0.5244945287704468,0.5203210115432739,0.004173511639237404,0.0,0.47618913650512695,0.46536171436309814,0.010827416554093361,0.0,0.5468249917030334
20,193038040,0.5420766472816467,0.52726149559021,0.01481515634804964,0.0,0.47756335139274597,0.46969857811927795,0.00786476768553257,0.0,0.5403018593788147
21,193037039,0.5350287556648254,0.5314617156982422,0.0035670262295752764,0.0,0.48530441522598267,0.47860202193260193,0.006702379323542118,0.0,0.5401210188865662
22,193044222,0.5334702730178833,0.5299050807952881,0.003565185470506549,0.0,0.47925496101379395,0.47493162751197815,0.004323326982557774,0.0,0.5336060523986816
23,193043085,0.567916214466095,0.5095186233520508,0.058397579938173294,0.0,0.48199135065078735,0.45028918981552124,0.031702153384685516,0.0,0.5509848594665527
24,193042076,0.5336084961891174,0.5294696688652039,0.00413881940767169,0.0,0.529525876045227,0.4751887321472168,0.05433716997504234,0.0,0.5336035490036011
25,193041059,0.5527938604354858,0.5347855091094971,0.018008340150117874,0.0,0.5023348331451416,0.4799158275127411,0.02241898514330387,0.0,0.5681120753288269
26,193048242,0.5287091732025146,0.5191965699195862,0.009512616321444511,0.0,0.4641039967536926,0.4570314288139343,0.007072558626532555,0.0,0.5272932052612305
27,193047105,0.5176637768745422,0.5140563249588013,0.0036074595991522074,0.0,0.4604329764842987,0.4553605914115906,0.005072373431175947,0.0,0.5176652073860168
28,193046096,0.527826189994812,0.5131487250328064,0.014677494764328003,0.0,0.45834875106811523,0.4538758099079132,0.0044729383662343025,0.0,0.5247717499732971
29,193045095,0.5319790244102478,0.5206676125526428,0.011311393231153488,0.0,0.4722779393196106,0.4588632881641388,0.013414652086794376,0.0,0.5363395810127258
30,193052278,0.5380963087081909,0.534654974937439,0.0034413556568324566,0.0,0.48924389481544495,0.4841533601284027,0.0050905258394777775,0.0,0.5382069945335388
