restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,193032805,0.5088635683059692,0.5053827166557312,0.0034808386117219925,0.0,0.4653870463371277,0.4603255093097687,0.0050615365616977215,0.0,0.5089806318283081
2,193032596,0.5566091537475586,0.4953007102012634,0.06130846217274666,0.0,0.48178553581237793,0.4508940875530243,0.03089146316051483,0.0,0.5376009941101074
3,193033607,0.4997814893722534,0.4970802068710327,0.0027012776117771864,0.0,0.4565311670303345,0.45449748635292053,0.0020336853340268135,0.0,0.4996979534626007
4,193034678,0.5087081789970398,0.5003992319107056,0.008308932185173035,0.0,0.4673469364643097,0.4549269676208496,0.012419954873621464,0.0,0.5055437684059143
5,193035681,0.5085114240646362,0.49771648645401,0.01079491339623928,0.0,0.4650132358074188,0.45176461338996887,0.013248615898191929,0.0,0.5097705721855164
6,193028560,0.523524820804596,0.5147448778152466,0.008779944851994514,0.0,0.4794031083583832,0.47260621190071106,0.00679688761010766,0.0,0.5287801027297974
7,193029571,0.5205826163291931,0.5005120635032654,0.020070556551218033,0.0,0.47890111804008484,0.4552418887615204,0.02365921624004841,0.0,0.5217060446739197
8,193030642,0.5259427428245544,0.5228524804115295,0.003090241691097617,0.0,0.48826366662979126,0.48442062735557556,0.003843034617602825,0.0,0.5258958339691162
9,193031661,0.5089200735092163,0.5016825199127197,0.007237548008561134,0.0,0.46353331208229065,0.4570702612400055,0.006463046185672283,0.0,0.5077183246612549
10,193024284,0.5316671133041382,0.5285866260528564,0.003080499591305852,0.0,0.5022597908973694,0.49800369143486023,0.004256085492670536,0.0,0.5316294431686401
