alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.326435089111328,0.0003417256679742785,-0.0003417256679742785
1.6140,1.2500,21.053532032565002,21.05909538269043,0.00026424782866942475,0.00026424782866942475
1.1000,1.7500,18.053629923396002,18.041210174560547,0.0006879363811130155,-0.0006879363811130155
1.1000,4.2500,13.176133398449,13.079771041870117,0.00731340171390635,-0.00731340171390635
1.1000,4.0000,13.446494459935,13.375593185424805,0.0052728445113666145,-0.0052728445113666145
0.7140,1.0000,20.112314443241,20.090974807739258,0.0010610233626748712,-0.0010610233626748712
1.2290,4.0000,13.626741878114,13.557769775390625,0.005061525589924519,-0.005061525589924519
2.0000,2.5000,18.342391885424,18.352371215820312,0.0005440582917783008,0.0005440582917783008
0.3290,4.2500,15.844340469007,16.721933364868164,0.05538841440435861,0.05538841440435861
2.0000,2.7500,17.786433810399,17.791955947875977,0.0003104690651224091,0.0003104690651224091
0.3290,1.5000,17.282531348342,17.331666946411133,0.0028430787758323777,0.0028430787758323777
0.9710,1.2500,19.56884610005,19.564767837524414,0.00020840587660273164,-0.00020840587660273164
2.0000,2.0000,19.589831449887,19.590801239013672,4.950472030103461e-05,4.950472030103461e-05
1.8710,1.0000,22.524885879571997,22.498836517333984,0.0011564703314051277,-0.0011564703314051277
0.5860,1.5000,17.729226859186,17.749345779418945,0.0011347883578194853,0.0011347883578194853
1.8710,4.2500,14.759288072956998,14.755330085754395,0.00026816924929161774,-0.00026816924929161774
1.7430,3.0000,16.558331592475,16.576995849609375,0.001127182230295248,0.001127182230295248
1.6140,3.0000,16.203243528603,16.222126007080078,0.0011653517669930902,0.0011653517669930902
0.4570,3.5000,14.274080017868,14.686535835266113,0.028895439627757487,0.028895439627757487
0.8430,4.0000,13.369925162043,13.487911224365234,0.008824736181559663,0.008824736181559663
0.8430,4.2500,13.204692707022001,13.402783393859863,0.015001537046939833,0.015001537046939833
1.1000,3.7500,13.762737561676001,13.71142292022705,0.0037285199415440827,-0.0037285199415440827
0.8430,1.0000,20.396194490381,20.378875732421875,0.0008491171216910639,-0.0008491171216910639
0.8430,4.5000,13.090741929342,13.392824172973633,0.023076021608409596,0.023076021608409596
0.7140,3.0000,14.442859612913,14.480210304260254,0.0025861008379432222,0.0025861008379432222
0.8430,1.2500,19.265035022999,19.264867782592773,8.681033075099853e-06,-8.681033075099853e-06
0.2000,3.0000,15.131542470564,14.329496383666992,0.05300491264900503,-0.05300491264900503
1.3570,1.5000,19.54191865149,19.551029205322266,0.0004662056983626835,0.0004662056983626835
1.4860,4.2500,13.781391780666,13.746819496154785,0.002508620686606883,-0.002508620686606883
0.9710,3.7500,13.629934665076,13.593186378479004,0.00269614546951231,-0.00269614546951231
1.2290,3.0000,15.226458425805,15.229063987731934,0.00017112068046751735,0.00017112068046751735
1.2290,3.7500,13.972607591185,13.924938201904297,0.0034116315776858194,-0.0034116315776858194
0.3290,3.2500,14.685581677214,14.534452438354492,0.010290994403986576,-0.010290994403986576
1.2290,3.2500,14.764103807589,14.758066177368164,0.0004089398381046754,-0.0004089398381046754
1.2290,3.5000,14.354184599522,14.32446002960205,0.002070794736814036,-0.002070794736814036
1.8710,3.7500,15.535754839641,15.524032592773438,0.000754533460945877,-0.000754533460945877
1.8710,3.2500,16.419660603227,16.424327850341797,0.0002842474779215694,0.0002842474779215694
1.6140,2.0000,18.610170861358,18.63250732421875,0.0012002287903292658,0.0012002287903292658
0.4570,2.2500,15.521737623543,15.505812644958496,0.001025979112051765,-0.001025979112051765
0.7140,2.2500,15.822830417764001,15.804813385009766,0.0011386731879529431,-0.0011386731879529431
0.2000,2.5000,15.272931242458998,14.906683921813965,0.023980159069061747,-0.023980159069061747
0.8430,3.0000,14.550333960214001,14.543939590454102,0.0004394654980004934,-0.0004394654980004934
0.8430,3.5000,13.855777414907,13.876246452331543,0.0014772925987191652,0.0014772925987191652
0.9710,2.2500,16.315469923193,16.301774978637695,0.0008393840091504577,-0.0008393840091504577
0.3290,2.0000,15.953964011265,15.951377868652344,0.00016210031631201812,-0.00016210031631201812
0.9710,2.5000,15.720799259341,15.713252067565918,0.0004800768491841728,-0.0004800768491841728
0.9710,2.7500,15.198125200168,15.188035011291504,0.0006639101036214911,-0.0006639101036214911
0.5860,2.0000,16.230662809825,16.21538543701172,0.0009412661080009087,-0.0009412661080009087
1.8710,2.7500,17.432717815545,17.456974029541016,0.001391418954443464,0.001391418954443464
1.6140,4.2500,14.084101407887001,14.067960739135742,0.0011460204867751837,-0.0011460204867751837
