tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,216001456,3.402725e-01,4.953017e-01
8,1,216001457,1.503259e-01,4.910556e-01
8,2,216001458,3.939166e-02,1.544566e-01
8,3,216001459,1.941543e-01,3.927568e-01
8,4,216001460,2.589847e-01,5.209303e-01
8,5,216001461,7.414095e-01,6.944453e-01
8,6,216001462,6.381760e-02,1.496820e-01
8,7,216001463,3.589270e-01,4.912862e-01
8,8,216001464,1.994872e-01,5.058466e-01
8,9,216001465,2.085443e-01,7.057612e-01
8,10,216001466,4.984827e-02,2.724369e-01
8,11,216001467,5.075697e-02,1.780066e-01
8,12,216001468,1.627968e-01,3.886116e-01
8,13,216001469,1.964757e-02,5.868663e-02
8,14,216001470,1.092621e-01,2.911591e-01
8,15,216001471,1.373347e-01,4.190395e-01
8,16,216001472,2.104074e-01,4.960437e-01
8,17,216001473,1.302274e-01,5.266650e-01
8,18,216001474,2.789996e-01,4.901363e-01
8,19,216001475,7.607852e-01,1.085343e+00
8,20,216001476,3.979686e-02,3.035277e-01
8,21,216001477,3.652296e-02,1.922245e-01
8,22,216001478,3.635009e-02,9.172263e-02
8,23,216001479,4.803736e-01,4.459153e-01
8,24,216001480,7.714767e-03,3.843640e-02
8,25,216001481,4.367300e-02,3.071149e-01
8,26,216001482,3.174190e-01,4.438067e-01
8,27,216001483,1.149091e-01,1.615019e-01
8,28,216001484,1.194266e-01,5.421106e-01
8,29,216001485,5.705633e-02,1.840381e-01
