tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,216001658,1.005608e-01,1.290065e-01
10,1,216001659,1.201176e-01,1.310388e-01
10,2,216001660,1.016053e-01,9.564003e-01
10,3,216001661,1.530826e-02,6.411070e-02
10,4,216001662,4.774806e-02,6.243510e-02
10,5,216001663,7.500876e-02,8.882796e-02
10,6,216001664,4.259412e-02,2.472716e-02
10,7,216001665,1.637657e-01,1.212468e-01
10,8,216001666,8.089712e-02,1.363125e-01
10,9,216001667,6.286981e-02,6.101590e-02
10,10,216001668,7.605888e-02,7.836512e-01
10,11,216001669,5.449403e-02,1.322291e-01
10,12,216001670,7.295218e-02,6.823061e-02
10,13,216001671,6.462232e-02,1.685957e-01
10,14,216001672,3.787233e-02,5.515062e-02
10,15,216001673,9.540062e-02,2.509381e-01
10,16,216001674,6.348294e-02,9.312898e-02
10,17,216001675,2.694225e-01,4.516251e-01
10,18,216001676,4.101922e-02,6.462678e-02
10,19,216001677,1.167503e-01,5.063965e-02
10,20,216001678,6.392879e-02,1.291729e-01
10,21,216001679,1.543061e-02,7.136011e-02
10,22,216001680,2.682171e-01,4.578437e-01
10,23,216001681,1.998856e-02,4.673477e-02
10,24,216001682,1.778096e-01,2.287726e-01
10,25,216001683,4.787931e-02,8.540338e-02
10,26,216001684,7.812511e-02,1.791214e-01
10,27,216001685,2.777028e-01,3.252800e-01
10,28,216001686,2.557305e-02,7.852487e-02
10,29,216001687,7.212815e-02,7.597599e-02
