alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27487564086914,0.0006191785468659821,-0.0006191785468659821
1.6140,1.7500,19.349987434507,19.363388061523438,0.0006925393136193769,0.0006925393136193769
1.1000,1.7500,18.053629923396002,18.055484771728516,0.0001027410188634441,0.0001027410188634441
1.7430,1.2500,21.333725370664,21.34025764465332,0.0003061947163857327,0.0003061947163857327
1.1000,1.2500,19.869597620085,19.887598037719727,0.0009059276377359058,0.0009059276377359058
1.6140,1.5000,20.160975976533997,20.182634353637695,0.0010742722539278755,0.0010742722539278755
0.2000,4.2500,17.792752516974,17.965585708618164,0.009713684910711413,0.009713684910711413
0.4570,4.5000,15.052482171237,15.162306785583496,0.007296113232164975,0.007296113232164975
0.7140,1.2500,18.972315500447998,18.997108459472656,0.0013067966861541888,0.0013067966861541888
0.7140,1.7500,17.165106047138,17.168743133544922,0.00021188837382849523,0.00021188837382849523
1.4860,2.0000,18.273992882506,18.285396575927734,0.0006240395022069964,0.0006240395022069964
1.3570,2.2500,17.248197050796,17.228778839111328,0.0011258110994143593,-0.0011258110994143593
1.6140,4.5000,13.744838285976,13.730098724365234,0.001072370682294848,-0.001072370682294848
0.3290,4.5000,16.684594425017,16.928010940551758,0.014589297727834656,0.014589297727834656
0.3290,4.0000,15.307771138648,15.381054878234863,0.0047873553192754725,0.0047873553192754725
1.2290,4.0000,13.626741878114,13.638524055480957,0.0008646364239040461,0.0008646364239040461
1.2290,4.2500,13.318782337593,13.318041801452637,5.560088914978928e-05,-5.560088914978928e-05
0.3290,4.2500,15.844340469007,16.036542892456055,0.012130667339862395,0.012130667339862395
1.2290,1.2500,20.17671195123,20.199260711669922,0.0011175636790783222,0.0011175636790783222
0.3290,1.2500,18.185937570082,18.212556838989258,0.001463728158346253,0.001463728158346253
0.3290,1.5000,17.282531348342,17.295574188232422,0.0007546834215157536,0.0007546834215157536
1.8710,1.2500,21.601880619307,21.60123062133789,3.0089878773252513e-05,-3.0089878773252513e-05
1.8710,1.0000,22.524885879571997,22.505741119384766,0.0008499381657064422,-0.0008499381657064422
1.7430,3.0000,16.558331592475,16.55725860595703,6.480040044952033e-05,-6.480040044952033e-05
1.6140,3.5000,15.260725670811,15.268983840942383,0.0005411387577182632,0.0005411387577182632
0.4570,3.0000,14.499494792355001,14.528828620910645,0.002023093147432113,0.002023093147432113
0.4570,3.2500,14.337455849819,14.355043411254883,0.0012266863535697766,0.0012266863535697766
0.8430,4.5000,13.090741929342,13.015189170837402,0.0057714649721453725,-0.0057714649721453725
0.7140,3.0000,14.442859612913,14.444034576416016,8.135255306119222e-05,8.135255306119222e-05
0.7140,3.2500,14.121771772479999,14.12269401550293,6.530646704883918e-05,6.530646704883918e-05
1.4860,1.7500,19.024657942981,19.052743911743164,0.001476292969173907,0.001476292969173907
1.3570,1.5000,19.54191865149,19.5775089263916,0.0018212272569707786,0.0018212272569707786
1.3570,4.2500,13.523711635337001,13.522330284118652,0.00010214290688803205,-0.00010214290688803205
1.2290,3.5000,14.354184599522,14.360931396484375,0.00047002300378658234,0.00047002300378658234
0.3290,3.0000,14.726254000242001,14.739876747131348,0.0009250653213724157,0.0009250653213724157
0.9710,3.2500,14.314563188386,14.313750267028809,5.678981233955802e-05,-5.678981233955802e-05
1.8710,3.5000,15.963055059992001,15.964956283569336,0.00011910148591164542,0.00011910148591164542
1.8710,3.7500,15.535754839641,15.53797435760498,0.00014286515118774738,0.00014286515118774738
0.5860,3.2500,14.158961942705002,14.175042152404785,0.0011356912861869184,0.0011356912861869184
1.7430,2.0000,18.938882918736,18.947166442871094,0.0004373818757229709,0.0004373818757229709
1.8710,2.0000,19.266728376803,19.274385452270508,0.00039742478939624814,0.00039742478939624814
0.7140,2.5000,15.290043140652001,15.279562950134277,0.0006854258304778111,-0.0006854258304778111
1.1000,2.2500,16.609303977685002,16.593774795532227,0.0009349688688724301,-0.0009349688688724301
0.7140,2.2500,15.822830417764001,15.811888694763184,0.0006915149004272043,-0.0006915149004272043
1.2290,2.2500,16.923315700127,16.91234588623047,0.0006482071297911784,-0.0006482071297911784
0.3290,2.5000,15.128470342355001,15.15419864654541,0.0017006546999253388,0.0017006546999253388
0.3290,2.2500,15.484960401313998,15.503169059753418,0.001175893122585808,0.001175893122585808
0.5860,2.0000,16.230662809825,16.228321075439453,0.00014427841998713423,-0.00014427841998713423
1.8710,2.7500,17.432717815545,17.43600845336914,0.000188762180341465,0.000188762180341465
1.6140,4.0000,14.448359699161,14.45734977722168,0.0006222213626922536,0.0006222213626922536
