tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,216000850,1.285068e-02,8.710492e+00
2,1,216000851,2.294250e-02,1.246125e+01
2,2,216000852,3.276552e-03,6.127401e+00
2,3,216000853,3.614801e-03,1.798340e+01
2,4,216000854,7.560227e-03,1.042219e+01
2,5,216000855,8.583856e-03,3.126764e+01
2,6,216000856,2.214659e-03,3.815847e+00
2,7,216000857,4.387995e-03,8.267626e+00
2,8,216000858,8.500792e-03,5.075068e+00
2,9,216000859,6.767259e-03,1.019198e+01
2,10,216000860,4.124584e-02,3.013741e+01
2,11,216000861,1.560095e-02,1.608856e+01
2,12,216000862,7.748857e-03,7.280414e+00
2,13,216000863,2.441266e-02,1.212858e+01
2,14,216000864,7.800039e-03,3.408253e+00
2,15,216000865,4.520416e-02,2.501159e+01
2,16,216000866,7.334913e-03,9.845608e+00
2,17,216000867,4.632160e-02,1.946934e+01
2,18,216000868,4.675243e-03,6.984245e+00
2,19,216000869,1.014056e-03,3.564901e+01
2,20,216000870,4.256578e-02,2.297234e+01
2,21,216000871,2.314917e-03,4.464816e+00
2,22,216000872,1.437699e-02,1.439499e+01
2,23,216000873,1.593284e-02,2.333418e+01
2,24,216000874,1.376626e-02,2.595741e+00
2,25,216000875,4.348618e-03,2.725305e+01
2,26,216000876,4.837421e-03,4.399476e+00
2,27,216000877,1.599884e-02,2.133683e+01
2,28,216000878,2.481188e-02,5.658292e+00
2,29,216000879,8.992811e-03,7.527344e+00
