alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445573806762695,4.554412961878424e-05,4.554412961878424e-05
0.2000,1.0000,19.051282316218,19.0539608001709,0.00014059336838540885,0.00014059336838540885
0.2000,4.5000,19.397942314212997,19.413650512695312,0.0008097868437728458,0.0008097868437728458
2.0000,1.0000,22.752251621592002,22.752979278564453,3.1981756555489545e-05,3.1981756555489545e-05
2.0000,4.5000,14.760426956088999,14.763821601867676,0.00022998289878574813,0.00022998289878574813
0.9710,1.2500,19.56884610005,19.570608139038086,9.004307045381733e-05,9.004307045381733e-05
0.8430,3.5000,13.855777414907,13.85789966583252,0.00015316722129477212,0.00015316722129477212
1.4860,3.5000,14.922997611565,14.92412281036377,7.540032023441516e-05,7.540032023441516e-05
1.7430,4.0000,14.782857439192,14.789124488830566,0.0004239403420039009,0.0004239403420039009
2.0000,1.5000,21.036067872794,21.0356388092041,2.0396568051253408e-05,-2.0396568051253408e-05
0.5860,2.5000,15.149038308404002,15.14869499206543,2.266258303550062e-05,-2.266258303550062e-05
1.6140,1.0000,22.04014677513,22.038867950439453,5.8022512444922814e-05,-5.8022512444922814e-05
1.6140,3.2500,15.714130427978,15.71492862701416,5.079498606798104e-05,5.079498606798104e-05
0.4570,1.7500,16.70640146289,16.709426879882812,0.00018109327730049887,0.00018109327730049887
1.6140,2.2500,17.926159928087998,17.92584991455078,1.7293917853021193e-05,-1.7293917853021193e-05
0.5860,3.5000,13.978350677684002,13.982094764709473,0.00026784898388961057,0.00026784898388961057
1.4860,2.7500,16.391947827372,16.39279556274414,5.1716573348574046e-05,5.1716573348574046e-05
1.2290,1.0000,21.249588450164,21.251724243164062,0.00010050985246467614,0.00010050985246467614
0.4570,4.2500,14.658019179680998,14.665555953979492,0.0005141741326782233,0.0005141741326782233
2.0000,2.0000,19.589831449887,19.589807510375977,1.2220376211727258e-06,-1.2220376211727258e-06
0.8430,3.0000,14.550333960214001,14.55129623413086,6.61341464388091e-05,6.61341464388091e-05
1.6140,4.2500,14.084101407887001,14.08568000793457,0.00011208383139624016,0.00011208383139624016
