alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.274845123291016,0.0006205477433897717,-0.0006205477433897717
1.6140,1.7500,19.349987434507,19.373844146728516,0.0012329058249914288,0.0012329058249914288
1.1000,1.7500,18.053629923396002,18.26837158203125,0.011894652739998207,0.011894652739998207
1.7430,1.2500,21.333725370664,21.339073181152344,0.0002506740100675918,0.0002506740100675918
1.1000,1.2500,19.869597620085,19.96739959716797,0.004922192132572556,0.004922192132572556
1.6140,1.5000,20.160975976533997,20.19881248474121,0.0018767200680785926,0.0018767200680785926
0.2000,4.2500,17.792752516974,18.55811882019043,0.04301562124725997,0.04301562124725997
0.4570,4.5000,15.052482171237,14.332225799560547,0.04784967445785816,-0.04784967445785816
0.7140,1.2500,18.972315500447998,19.168174743652344,0.01032342326373978,0.01032342326373978
0.7140,1.7500,17.165106047138,17.272903442382812,0.0062800308339941635,0.0062800308339941635
1.4860,2.0000,18.273992882506,18.320117950439453,0.0025240826255112747,0.0025240826255112747
1.3570,2.2500,17.248197050796,17.32223892211914,0.004292731066619969,0.004292731066619969
1.6140,4.5000,13.744838285976,13.718729019165039,0.0018995688612501518,-0.0018995688612501518
0.3290,4.5000,16.684594425017,16.6449031829834,0.0023789156045702746,-0.0023789156045702746
0.3290,4.0000,15.307771138648,15.988142013549805,0.04444610967458264,0.04444610967458264
1.2290,4.0000,13.626741878114,13.6099271774292,0.0012339487190115431,-0.0012339487190115431
1.2290,4.2500,13.318782337593,13.264225006103516,0.004096270222502897,-0.004096270222502897
0.3290,4.2500,15.844340469007,16.411619186401367,0.035803239554463115,0.035803239554463115
1.2290,1.2500,20.17671195123,20.307388305664062,0.006476593151050521,0.006476593151050521
0.3290,1.2500,18.185937570082,18.42401885986328,0.013091504843442304,0.013091504843442304
0.3290,1.5000,17.282531348342,17.52325439453125,0.013928691424727474,0.013928691424727474
1.8710,1.2500,21.601880619307,21.591995239257812,0.00045761664104150795,-0.00045761664104150795
1.8710,1.0000,22.524885879571997,22.498098373413086,0.0011892404828209816,-0.0011892404828209816
1.7430,3.0000,16.558331592475,16.53595542907715,0.0013513537443602583,-0.0013513537443602583
1.6140,3.5000,15.260725670811,15.266775131225586,0.0003964071267040643,0.0003964071267040643
0.4570,3.0000,14.499494792355001,14.574978828430176,0.005205976977554333,0.005205976977554333
0.4570,3.2500,14.337455849819,14.427300453186035,0.006266425808604228,0.006266425808604228
0.8430,4.5000,13.090741929342,12.758753776550293,0.025360529951900832,-0.025360529951900832
0.7140,3.0000,14.442859612913,14.410260200500488,0.0022571300480802173,-0.0022571300480802173
0.7140,3.2500,14.121771772479999,14.076498031616211,0.003205953303395869,-0.003205953303395869
1.4860,1.7500,19.024657942981,19.093263626098633,0.003606145420498324,0.003606145420498324
1.3570,1.5000,19.54191865149,19.673006057739258,0.0067080110498390425,0.0067080110498390425
1.3570,4.2500,13.523711635337001,13.482390403747559,0.003055465297076332,-0.003055465297076332
1.2290,3.5000,14.354184599522,14.359957695007324,0.00040218902336785914,0.00040218902336785914
0.3290,3.0000,14.726254000242001,14.845763206481934,0.008115384009943093,0.008115384009943093
0.9710,3.2500,14.314563188386,14.362709045410156,0.0033634178277417355,0.0033634178277417355
1.8710,3.5000,15.963055059992001,15.935280799865723,0.0017399088095540831,-0.0017399088095540831
1.8710,3.7500,15.535754839641,15.529003143310547,0.0004345908132654303,-0.0004345908132654303
0.5860,3.2500,14.158961942705002,14.149226188659668,0.0006876036594158061,-0.0006876036594158061
1.7430,2.0000,18.938882918736,18.934017181396484,0.0002569178636560757,-0.0002569178636560757
1.8710,2.0000,19.266728376803,19.261608123779297,0.00026575622615147116,-0.00026575622615147116
0.7140,2.5000,15.290043140652001,15.481019020080566,0.012490211941966391,0.012490211941966391
1.1000,2.2500,16.609303977685002,16.791790008544922,0.010986976402207057,0.010986976402207057
0.7140,2.2500,15.822830417764001,15.781515121459961,0.0026111192001181675,-0.0026111192001181675
1.2290,2.2500,16.923315700127,17.050827026367188,0.007534653876321906,0.007534653876321906
0.3290,2.5000,15.128470342355001,14.212719917297363,0.06053159402995039,-0.06053159402995039
0.3290,2.2500,15.484960401313998,14.733844757080078,0.048506139167791125,-0.048506139167791125
0.5860,2.0000,16.230662809825,16.117061614990234,0.006999171639866152,-0.006999171639866152
1.8710,2.7500,17.432717815545,17.40446662902832,0.0016205841691240336,-0.0016205841691240336
1.6140,4.0000,14.448359699161,14.45111083984375,0.0001904119734027867,0.0001904119734027867
