restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,130983527,0.5313760638237,0.5255056619644165,0.00587038230150938,0.0,0.6500580310821533,0.4697556495666504,0.18030239641666412,0.0,0.528844952583313
2,130983318,0.6214579939842224,0.549091100692749,0.0723668709397316,0.0,1.7977995872497559,0.5085946917533875,1.2892049551010132,0.0,0.7086083889007568
3,130982277,0.5326205492019653,0.5287435054779053,0.0038770290557295084,0.0,0.8739721179008484,0.47395211458206177,0.4000200033187866,0.0,0.5333566069602966
4,130985396,0.5371073484420776,0.5303816199302673,0.006725717335939407,0.0,1.2462351322174072,0.4765275716781616,0.7697076201438904,0.0,0.5422627329826355
5,130984355,0.5421402454376221,0.5293710827827454,0.012769147753715515,0.0,0.6367744207382202,0.48841941356658936,0.14835502207279205,0.0,0.5683746337890625
6,130987474,0.5460916757583618,0.5443717241287231,0.0017199763096868992,0.0,5.576008319854736,0.5326934456825256,5.0433149337768555,0.0,0.5461621284484863
7,130986433,0.5300969481468201,0.5280401706695557,0.0020567572209984064,0.0,0.8434999585151672,0.4709577262401581,0.37254223227500916,0.0,0.5345107316970825
8,130989552,0.5311686992645264,0.5294097065925598,0.0017590088536962867,0.0,6.564635276794434,0.48966383934020996,6.0749711990356445,0.0,0.5313305258750916
9,130988527,0.552474319934845,0.5507946610450745,0.0016796367708593607,0.0,3.670525074005127,0.5273205041885376,3.1432044506073,0.0,0.5526863932609558
10,130975006,0.5321333408355713,0.5307164788246155,0.0014168363995850086,0.0,0.8679375648498535,0.4828862249851227,0.38505133986473083,0.0,0.5321495532989502
11,130973965,0.5489324331283569,0.5458353161811829,0.003097111126407981,0.0,1.6871132850646973,0.5242332816123962,1.1628799438476562,0.0,0.5488330125808716
12,130977084,0.5453982949256897,0.530134379863739,0.015263888984918594,0.0,3.4965217113494873,0.47548654675483704,3.0210351943969727,0.0,0.5483061075210571
13,130976043,0.5276282429695129,0.5245320796966553,0.0030961467418819666,0.0,1.1048600673675537,0.468057245016098,0.6368028521537781,0.0,0.5277336835861206
14,130979162,0.5697665810585022,0.5677596926689148,0.002006883267313242,0.0,1.3849126100540161,0.5497989058494568,0.8351137042045593,0.0,0.569753110408783
15,130978121,0.5495099425315857,0.5463650822639465,0.003144860500469804,0.0,0.6426368355751038,0.5092881321907043,0.13334868848323822,0.0,0.549475371837616
16,130981240,0.5452051758766174,0.5434278845787048,0.0017772882711142302,0.0,0.6356475353240967,0.49708881974220276,0.13855868577957153,0.0,0.5451934337615967
17,130980215,0.5531310439109802,0.5498164892196655,0.0033145281486213207,0.0,0.807450532913208,0.5156973600387573,0.2917531728744507,0.0,0.5531306266784668
18,130999654,0.5529152154922485,0.551552951335907,0.0013622447149828076,0.0,7.729040145874023,0.5410046577453613,7.188035488128662,0.0,0.5528807044029236
19,130998421,0.5632119178771973,0.5373058319091797,0.025906074792146683,0.0,0.6078456044197083,0.48631349205970764,0.12153209000825882,0.0,0.5486495494842529
20,131001476,0.5818191170692444,0.5290809869766235,0.05273810401558876,0.0,0.8822736144065857,0.4743669033050537,0.407906711101532,0.0,0.5768130421638489
21,131000499,0.6874428987503052,0.5578444600105286,0.1295984536409378,0.0,1.0589003562927246,0.5269482135772705,0.5319521427154541,0.0,0.6718274354934692
22,131003554,0.5366005301475525,0.530022919178009,0.006577608175575733,0.0,0.6513775587081909,0.47388747334480286,0.17749007046222687,0.0,0.5350523591041565
23,131002577,0.5594281554222107,0.5558810234069824,0.0035471341107040644,0.0,0.8249939680099487,0.5101830363273621,0.3148109018802643,0.0,0.5608053207397461
24,131005632,0.5529569387435913,0.5508666634559631,0.0020902506075799465,0.0,5.933863639831543,0.5351067781448364,5.398756980895996,0.0,0.5529497265815735
25,131004671,0.5378589034080505,0.5289600491523743,0.008898867294192314,0.0,0.7986367344856262,0.48365136981010437,0.31498536467552185,0.0,0.5375993847846985
26,130991342,0.5672664642333984,0.5624111890792847,0.004855289589613676,0.0,0.9412354230880737,0.5539343357086182,0.38730111718177795,0.0,0.5667359232902527
27,130990109,0.60939621925354,0.5251427292823792,0.0842534676194191,0.0,0.6403350830078125,0.46664270758628845,0.17369237542152405,0.0,0.5873711705207825
28,130993164,0.5528250932693481,0.5489954948425293,0.00382959540002048,0.0,0.9200006723403931,0.49848490953445435,0.4215157628059387,0.0,0.5527861714363098
29,130992187,0.5510362386703491,0.5353372097015381,0.015698999166488647,0.0,0.7420614957809448,0.4839700162410736,0.25809144973754883,0.0,0.5476157069206238
30,130995242,0.5342742204666138,0.5306342840194702,0.003639914095401764,0.0,0.7108346819877625,0.4732320010662079,0.23760269582271576,0.0,0.5342807769775391
