restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,130970645,0.593198835849762,0.5274365544319153,0.06576225906610489,0.0,0.5581705570220947,0.47292086482048035,0.08524969965219498,0.0,0.5793604850769043
2,130971620,0.5355234742164612,0.5312902927398682,0.0042331647127866745,0.0,0.5744130611419678,0.4751328229904175,0.09928026795387268,0.0,0.5353531837463379
3,130970615,0.5257290005683899,0.5220606923103333,0.0036683252546936274,0.0,0.4849555790424347,0.4701572060585022,0.014798359014093876,0.0,0.5281349420547485
4,130973638,0.5219680666923523,0.5173586010932922,0.004609492141753435,0.0,0.47746211290359497,0.4596838355064392,0.017778275534510612,0.0,0.5215839743614197
5,130972625,0.5241730213165283,0.5218473076820374,0.002325739013031125,0.0,0.4807142913341522,0.4641687572002411,0.016545535996556282,0.0,0.5241989493370056
6,130967456,0.5214943885803223,0.5190253257751465,0.002469063736498356,0.0,0.4891018569469452,0.46717891097068787,0.02192295528948307,0.0,0.5215104818344116
7,130966451,0.5451521277427673,0.5282725691795349,0.01687953807413578,0.0,0.47328096628189087,0.4663986265659332,0.006882353685796261,0.0,0.5509778261184692
8,130969474,0.5216197371482849,0.5172452926635742,0.004374470561742783,0.0,0.481793075799942,0.4641319513320923,0.017661120742559433,0.0,0.5208788514137268
9,130968477,0.5231285095214844,0.5206678509712219,0.0024606771767139435,0.0,0.4937279224395752,0.461905837059021,0.031822074204683304,0.0,0.523134708404541
10,130963308,0.518978476524353,0.5164687037467957,0.0025097790639847517,0.0,0.5029510855674744,0.45893028378486633,0.044020820409059525,0.0,0.5189709067344666
11,130962303,0.5395381450653076,0.5299471616744995,0.009590979665517807,0.0,0.4877622723579407,0.4735564887523651,0.01420578733086586,0.0,0.539405345916748
12,130965326,0.5358396768569946,0.5322741270065308,0.003565529827028513,0.0,0.5060771107673645,0.4727094769477844,0.03336760774254799,0.0,0.5360041260719299
13,130964313,0.5953913331031799,0.5235517621040344,0.07183957099914551,0.0,0.5693596601486206,0.46946507692337036,0.09989459067583084,0.0,0.5737711787223816
14,130959144,0.5430895686149597,0.5400469303131104,0.0030426536686718464,0.0,0.5157449841499329,0.49703434109687805,0.018710657954216003,0.0,0.5435200929641724
15,130958139,0.5500192046165466,0.5470257997512817,0.002993398578837514,0.0,0.5226302146911621,0.4915921092033386,0.031038103625178337,0.0,0.5505447387695312
16,130961162,0.5141924619674683,0.5119296908378601,0.0022627669386565685,0.0,0.49518969655036926,0.46239253878593445,0.03279716521501541,0.0,0.5142168402671814
17,130960133,0.5481626391410828,0.5327913761138916,0.015371253713965416,0.0,0.5028155446052551,0.47815558314323425,0.024659937247633934,0.0,0.5504618883132935
18,130955028,0.5218294262886047,0.5179991722106934,0.0038302503526210785,0.0,0.46876728534698486,0.4581345319747925,0.010632747784256935,0.0,0.5211413502693176
19,130953959,0.5819888710975647,0.5467312932014465,0.035257600247859955,0.0,0.5223440527915955,0.494966596364975,0.02737746201455593,0.0,0.5931183099746704
20,130957046,0.6556481719017029,0.5354675650596619,0.12018059194087982,0.0,0.5163005590438843,0.4830380082130432,0.03326253965497017,0.0,0.6347721219062805
21,130955969,0.5248146653175354,0.522295355796814,0.002519292291253805,0.0,0.48220109939575195,0.46341201663017273,0.01878906786441803,0.0,0.5249147415161133
22,130950864,0.5430580973625183,0.5394144058227539,0.0036436854861676693,0.0,0.4964117705821991,0.4842817187309265,0.01213005930185318,0.0,0.5430088639259338
23,130949795,0.5936005711555481,0.5404022336006165,0.053198348730802536,0.0,0.5402815937995911,0.4940464496612549,0.04623514413833618,0.0,0.633715033531189
24,130952882,0.5375618934631348,0.5242677927017212,0.013294121250510216,0.0,0.48522672057151794,0.4673082232475281,0.01791849359869957,0.0,0.5323716998100281
25,130951821,0.5219575762748718,0.519632875919342,0.002324707107618451,0.0,0.5256662368774414,0.47225043177604675,0.05341579392552376,0.0,0.5219547748565674
26,130946716,0.5264403820037842,0.52348393201828,0.0029564357828348875,0.0,0.4826738238334656,0.4616079032421112,0.021065931767225266,0.0,0.526440441608429
27,130945647,0.5456289649009705,0.5388155579566956,0.006813418120145798,0.0,0.48655596375465393,0.4800112545490265,0.00654471293091774,0.0,0.5776181817054749
28,130948734,0.5283397436141968,0.5215228796005249,0.006816861219704151,0.0,0.47292864322662354,0.46258479356765747,0.010343852452933788,0.0,0.5385714173316956
29,130947657,0.5303722620010376,0.5275382399559021,0.0028339966665953398,0.0,0.7146164178848267,0.4732067286968231,0.24140965938568115,0.0,0.5308994054794312
30,130942552,0.5287961959838867,0.520298421382904,0.008497762493789196,0.0,0.5154029130935669,0.46602949500083923,0.04937339201569557,0.0,0.5314327478408813
