restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,131070440,0.5442855358123779,0.5416904091835022,0.00259513221681118,0.0,0.4896806478500366,0.4861814081668854,0.0034992408473044634,0.0,0.5443148016929626
2,131070489,0.5187415480613708,0.5151382088661194,0.0036033380310982466,0.0,0.45932942628860474,0.4550635814666748,0.004265845287591219,0.0,0.5189682245254517
3,131071498,0.5262492299079895,0.5228864550590515,0.0033627687953412533,0.0,0.4688993990421295,0.4631957411766052,0.005703668110072613,0.0,0.5265138745307922
4,131068475,0.7147694230079651,0.5337411761283875,0.18102823197841644,0.0,0.6334384679794312,0.4792827069759369,0.15415573120117188,0.0,0.6661908030509949
5,131069484,0.5272983312606812,0.5238379836082458,0.0034603511448949575,0.0,0.4736769199371338,0.46680372953414917,0.006873205304145813,0.0,0.5275188684463501
6,131066461,0.5425946712493896,0.5390061736106873,0.003588513471186161,0.0,0.4956744313240051,0.48390206694602966,0.01177237555384636,0.0,0.5425941944122314
7,131067470,0.5187070369720459,0.5140283703804016,0.004678674042224884,0.0,0.4622451364994049,0.4532475471496582,0.008997592143714428,0.0,0.517487108707428
8,131064447,0.5251494646072388,0.520616888999939,0.004532592836767435,0.0,0.4604272246360779,0.4564156234264374,0.004011604934930801,0.0,0.5252028703689575
9,131065440,0.5423135161399841,0.5197070240974426,0.0226065032184124,0.0,0.4898120164871216,0.45739269256591797,0.03241932392120361,0.0,0.5468851923942566
10,131062417,0.5385615825653076,0.5311962962150574,0.007365294266492128,0.0,0.4964669346809387,0.4754236340522766,0.021043313667178154,0.0,0.5381637215614319
11,131063426,0.5334858298301697,0.5301227569580078,0.003363044699653983,0.0,0.48030543327331543,0.472133994102478,0.008171445690095425,0.0,0.5334860682487488
12,131060403,0.5448888540267944,0.5128397345542908,0.03204912692308426,0.0,0.46126487851142883,0.45101550221443176,0.010249385610222816,0.0,0.5569254755973816
13,131061412,0.5385125875473022,0.5326176285743713,0.005894933827221394,0.0,0.48390600085258484,0.4787212610244751,0.0051847477443516254,0.0,0.5381813049316406
14,131058389,0.517246663570404,0.5112500786781311,0.0059965611435472965,0.0,0.45846202969551086,0.45230767130851746,0.006154357921332121,0.0,0.5227516293525696
15,131059398,0.5293138027191162,0.5235618948936462,0.005751905497163534,0.0,0.47225359082221985,0.46608537435531616,0.00616821926087141,0.0,0.5262963771820068
16,131056375,0.5230109691619873,0.5197014808654785,0.0033094952814280987,0.0,0.46406465768814087,0.4585903584957123,0.005474309902638197,0.0,0.5229767560958862
17,131057400,0.5262597799301147,0.5147596001625061,0.011500176973640919,0.0,0.46185436844825745,0.4559442400932312,0.005910121835768223,0.0,0.5301094055175781
18,131054313,0.5871711373329163,0.5462115406990051,0.040959592908620834,0.0,0.5185202956199646,0.4881609082221985,0.03035936877131462,0.0,0.5773810744285583
19,131055386,0.5251873135566711,0.5214605331420898,0.0037267785519361496,0.0,0.466741144657135,0.4611454904079437,0.005595663096755743,0.0,0.5252834558486938
20,131052299,0.5247409343719482,0.5210854411125183,0.0036555121187120676,0.0,0.4639803171157837,0.459690123796463,0.0042901975102722645,0.0,0.524695634841919
21,131053372,0.5244013667106628,0.5136961936950684,0.010705201886594296,0.0,0.46470892429351807,0.4540802538394928,0.010628663003444672,0.0,0.5225784778594971
22,131050285,0.5325777530670166,0.5150545835494995,0.01752314902842045,0.0,0.46325260400772095,0.45836395025253296,0.0048886556178331375,0.0,0.527834951877594
23,131051358,0.5316537022590637,0.5166793465614319,0.014974377118051052,0.0,0.4675940275192261,0.4578302502632141,0.009763764217495918,0.0,0.5270726084709167
24,131048271,0.530359148979187,0.5249301195144653,0.005429008509963751,0.0,0.4732529819011688,0.4635987877845764,0.009654189459979534,0.0,0.5300330519676208
25,131049328,0.5433170795440674,0.5163919925689697,0.02692507952451706,0.0,0.4692753553390503,0.45668667554855347,0.01258866861462593,0.0,0.5538355112075806
26,131046241,0.5326664447784424,0.5299019813537598,0.0027644659858196974,0.0,0.48652660846710205,0.4789492189884186,0.007577389013022184,0.0,0.5331072211265564
27,131047314,0.5230202078819275,0.5200182199478149,0.003001965582370758,0.0,0.4654162526130676,0.4605076313018799,0.004908634815365076,0.0,0.5230667591094971
28,131044227,0.5155090689659119,0.5126338005065918,0.002875278238207102,0.0,0.458202987909317,0.45427048206329346,0.003932498395442963,0.0,0.5153018236160278
29,131045300,0.5199533700942993,0.5169217586517334,0.003031609347090125,0.0,0.46489351987838745,0.4612651765346527,0.0036283298395574093,0.0,0.5198436379432678
30,131042213,0.5381645560264587,0.5347378849983215,0.003426683833822608,0.0,0.49260616302490234,0.4845259189605713,0.008080249652266502,0.0,0.538184642791748
