restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,130951994,0.5212949514389038,0.5161354541778564,0.0051595065742731094,0.0,0.46765071153640747,0.4638040363788605,0.003846667241305113,0.0,0.530329167842865
2,130951371,0.5187873840332031,0.5160601139068604,0.0027272584848105907,0.0,0.47732460498809814,0.4607641100883484,0.016560491174459457,0.0,0.5187521576881409
3,130952408,0.5185676217079163,0.5168216228485107,0.001746026799082756,0.0,0.47733479738235474,0.46688225865364075,0.010452544316649437,0.0,0.5185770392417908
4,130949353,0.5255184769630432,0.5137455463409424,0.011772925034165382,0.0,0.482610285282135,0.459127277135849,0.02348301000893116,0.0,0.527323842048645
5,130950398,0.5917794704437256,0.533994734287262,0.05778476223349571,0.0,0.5847278237342834,0.4898712933063507,0.09485653787851334,0.0,0.5775901079177856
6,130955407,0.516624927520752,0.5095517039299011,0.0070732394233345985,0.0,0.4677315652370453,0.4556158483028412,0.012115715071558952,0.0,0.5172144174575806
7,130956444,0.6416468024253845,0.5121839642524719,0.1294628232717514,0.0,0.5152407288551331,0.4597731828689575,0.05546753108501434,0.0,0.6331329941749573
8,130953389,0.5156752467155457,0.5128751397132874,0.0028001037426292896,0.0,0.4637242257595062,0.45942434668540955,0.004299877677112818,0.0,0.515720009803772
9,130954418,0.5180690884590149,0.5149050354957581,0.003164056222885847,0.0,0.4671369791030884,0.46171653270721436,0.005420458968728781,0.0,0.518001139163971
10,130943043,0.5156382918357849,0.50825035572052,0.007387923076748848,0.0,0.472331166267395,0.4542198181152344,0.01811135746538639,0.0,0.5142054557800293
11,130944080,0.5342215895652771,0.5288395285606384,0.005382043309509754,0.0,0.493055522441864,0.48649701476097107,0.006558510009199381,0.0,0.5349075198173523
12,130941025,0.5214537382125854,0.5081363916397095,0.0133173493668437,0.0,0.46093976497650146,0.4540896415710449,0.0068501317873597145,0.0,0.5170972943305969
13,130942070,0.5310339331626892,0.5144969820976257,0.016536962240934372,0.0,0.4954048991203308,0.4609360694885254,0.034468840807676315,0.0,0.5290486812591553
14,130947079,0.5165072679519653,0.5142377614974976,0.0022694789804518223,0.0,0.4850888252258301,0.47008824348449707,0.015000573359429836,0.0,0.5165050029754639
15,130948116,0.5733368992805481,0.5123746991157532,0.06096219643950462,0.0,0.5090211033821106,0.46226823329925537,0.046752866357564926,0.0,0.5903201103210449
16,130945061,0.5480189919471741,0.5166130065917969,0.031405989080667496,0.0,0.5038431882858276,0.4676898121833801,0.03615336865186691,0.0,0.5506564378738403
17,130946090,0.5731093287467957,0.5183123350143433,0.0547969825565815,0.0,0.5139118432998657,0.4710005223751068,0.04291129112243652,0.0,0.6015788316726685
18,130967611,0.5263577103614807,0.5232518911361694,0.0031058175954967737,0.0,0.4884573817253113,0.4790664315223694,0.009390965104103088,0.0,0.5257666707038879
19,130969032,0.5266715288162231,0.5238513946533203,0.0028201353270560503,0.0,0.4833371341228485,0.47277337312698364,0.010563773103058338,0.0,0.5266726613044739
20,130965977,0.5142728686332703,0.5103312730789185,0.003941582515835762,0.0,0.463829904794693,0.4587065577507019,0.005123359151184559,0.0,0.5134173035621643
21,130967022,0.5122904777526855,0.5102234482765198,0.0020670529920607805,0.0,0.46829408407211304,0.4559548497200012,0.012339232489466667,0.0,0.5126407742500305
22,130972159,0.5117990970611572,0.508522629737854,0.0032764384523034096,0.0,0.47622883319854736,0.4591748118400574,0.017054028809070587,0.0,0.5116689801216125
23,130973068,0.5592255592346191,0.5553445816040039,0.003881001379340887,0.0,0.5754442811012268,0.5049537420272827,0.07049055397510529,0.0,0.55906081199646
24,130970013,0.5298337936401367,0.5144421458244324,0.015391659922897816,0.0,0.5069900751113892,0.4623607397079468,0.044629331678152084,0.0,0.5412579774856567
25,130971042,0.5446258187294006,0.5375924706459045,0.007033350877463818,0.0,0.514527440071106,0.49491989612579346,0.01960756443440914,0.0,0.5447635650634766
26,130959795,0.5349413752555847,0.5316301584243774,0.0033112200908362865,0.0,0.5175939202308655,0.4843829274177551,0.033211007714271545,0.0,0.5349513292312622
27,130960704,0.5284313559532166,0.5219528079032898,0.006478556431829929,0.0,0.48875266313552856,0.47306594252586365,0.015686731785535812,0.0,0.5389251708984375
28,130957649,0.5127019286155701,0.5103172659873962,0.00238466146402061,0.0,0.46353214979171753,0.4570009708404541,0.006531193852424622,0.0,0.512688934803009
29,130958694,0.514295756816864,0.5090004801750183,0.005295279435813427,0.0,0.4653257727622986,0.45685678720474243,0.008468970656394958,0.0,0.5130444169044495
30,130963831,0.5193814635276794,0.5132638216018677,0.006117625627666712,0.0,0.47723716497421265,0.45873719453811646,0.018499955534934998,0.0,0.5537837147712708
