alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.290042877197266,0.0020475792534012157,-0.0020475792534012157
1.6140,1.2500,21.053532032565002,21.030376434326172,0.0010998438743205915,-0.0010998438743205915
1.1000,1.7500,18.053629923396002,18.052663803100586,5.351390825643614e-05,-5.351390825643614e-05
1.1000,4.2500,13.176133398449,13.202105522155762,0.001971149116463627,0.001971149116463627
1.1000,4.0000,13.446494459935,13.478900909423828,0.0024100295869219847,0.0024100295869219847
0.7140,1.0000,20.112314443241,20.05927085876465,0.0026373684951100057,-0.0026373684951100057
1.2290,4.0000,13.626741878114,13.648001670837402,0.0015601523029907909,0.0015601523029907909
2.0000,2.5000,18.342391885424,18.352428436279297,0.0005471778663322522,0.0005471778663322522
0.3290,4.2500,15.844340469007,16.31999397277832,0.030020404112226277,0.030020404112226277
2.0000,2.7500,17.786433810399,17.794191360473633,0.00043614982954575125,0.00043614982954575125
0.3290,1.5000,17.282531348342,17.442188262939453,0.00923805149717026,0.00923805149717026
0.9710,1.2500,19.56884610005,19.56591796875,0.00014963229231955105,-0.00014963229231955105
2.0000,2.0000,19.589831449887,19.59233856201172,0.00012798028054153196,0.00012798028054153196
1.8710,1.0000,22.524885879571997,22.459857940673828,0.0028869375519074304,-0.0028869375519074304
0.5860,1.5000,17.729226859186,17.79525375366211,0.0037241835191417793,0.0037241835191417793
1.8710,4.2500,14.759288072956998,14.75245475769043,0.0004629840702878301,-0.0004629840702878301
1.7430,3.0000,16.558331592475,16.559316635131836,5.94892457211025e-05,5.94892457211025e-05
1.6140,3.0000,16.203243528603,16.206344604492188,0.00019138611869364247,0.00019138611869364247
0.4570,3.5000,14.274080017868,14.244032859802246,0.0021050153865005278,-0.0021050153865005278
0.8430,4.0000,13.369925162043,13.38552474975586,0.0011667670180492437,0.0011667670180492437
0.8430,4.2500,13.204692707022001,13.208504676818848,0.0002886829615367535,0.0002886829615367535
1.1000,3.7500,13.762737561676001,13.789433479309082,0.0019397243835715377,0.0019397243835715377
0.8430,1.0000,20.396194490381,20.355195999145508,0.002010104936723597,-0.002010104936723597
0.8430,4.5000,13.090741929342,13.069087028503418,0.0016542149372024979,-0.0016542149372024979
0.7140,3.0000,14.442859612913,14.43757438659668,0.00036594043409486903,-0.00036594043409486903
0.8430,1.2500,19.265035022999,19.26436424255371,3.4818542737622515e-05,-3.4818542737622515e-05
0.2000,3.0000,15.131542470564,14.98237419128418,0.00985810135153064,-0.00985810135153064
1.3570,1.5000,19.54191865149,19.55348014831543,0.0005916254709486809,0.0005916254709486809
1.4860,4.2500,13.781391780666,13.79675579071045,0.0011148373320321618,0.0011148373320321618
0.9710,3.7500,13.629934665076,13.65565013885498,0.0018866909057802992,0.0018866909057802992
1.2290,3.0000,15.226458425805,15.232316970825195,0.00038476084565185995,0.00038476084565185995
1.2290,3.7500,13.972607591185,13.987732887268066,0.0010824963045987142,0.0010824963045987142
0.3290,3.2500,14.685581677214,14.618812561035156,0.004546576202864135,-0.004546576202864135
1.2290,3.2500,14.764103807589,14.775853157043457,0.0007958051235332233,0.0007958051235332233
1.2290,3.5000,14.354184599522,14.362509727478027,0.0005799791620559133,0.0005799791620559133
1.8710,3.7500,15.535754839641,15.527591705322266,0.0005254417569659409,-0.0005254417569659409
1.8710,3.2500,16.419660603227,16.41990852355957,1.5098992516350302e-05,1.5098992516350302e-05
1.6140,2.0000,18.610170861358,18.616851806640625,0.0003589943011483447,0.0003589943011483447
0.4570,2.2500,15.521737623543,15.554621696472168,0.0021185819350075753,0.0021185819350075753
0.7140,2.2500,15.822830417764001,15.832965850830078,0.0006405575234313148,0.0006405575234313148
0.2000,2.5000,15.272931242458998,15.163758277893066,0.007148134358283647,-0.007148134358283647
0.8430,3.0000,14.550333960214001,14.552238464355469,0.00013089075114532074,0.00013089075114532074
0.8430,3.5000,13.855777414907,13.868932723999023,0.0009494457581189121,0.0009494457581189121
0.9710,2.2500,16.315469923193,16.307100296020508,0.0005129871963168872,-0.0005129871963168872
0.3290,2.0000,15.953964011265,16.034238815307617,0.005031652571481925,0.005031652571481925
0.9710,2.5000,15.720799259341,15.713433265686035,0.00046855083723477964,-0.00046855083723477964
0.9710,2.7500,15.198125200168,15.189973831176758,0.0005363404290913493,-0.0005363404290913493
0.5860,2.0000,16.230662809825,16.271194458007812,0.00249722692521688,0.00249722692521688
1.8710,2.7500,17.432717815545,17.44129753112793,0.0004921616740264035,0.0004921616740264035
1.6140,4.2500,14.084101407887001,14.087638854980469,0.0002511659772263857,0.0002511659772263857
