restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,203995169,0.5286956429481506,0.5252134799957275,0.0034821429289877415,0.0,0.5264909863471985,0.47094234824180603,0.05554864928126335,0.0,0.5293546915054321
2,203996112,0.5388668179512024,0.536634087562561,0.002232753438875079,0.0,0.50175940990448,0.4881991147994995,0.013560282066464424,0.0,0.5388675332069397
3,203997123,0.5368560552597046,0.5339423418045044,0.002913730451837182,0.0,1.303322672843933,0.4783060848712921,0.8250165581703186,0.0,0.5368597507476807
4,203994098,0.5473171472549438,0.5331392288208008,0.014177892357110977,0.0,0.6066163778305054,0.49058032035827637,0.11603602766990662,0.0,0.5436806678771973
5,203995109,0.6135208606719971,0.5370195508003235,0.0765012800693512,0.0,0.6544012427330017,0.4901295602321625,0.16427168250083923,0.0,0.6242977976799011
6,203991956,0.5210282802581787,0.5181595087051392,0.0028687785379588604,0.0,0.5254008173942566,0.45548778772354126,0.06991303712129593,0.0,0.5209200382232666
7,203992967,0.5431920289993286,0.5270261168479919,0.01616591215133667,0.0,0.6448290348052979,0.4638270437717438,0.18100199103355408,0.0,0.5396881699562073
8,203989942,0.5640960931777954,0.5433838963508606,0.02071218192577362,0.0,2.0998189449310303,0.4942050278186798,1.6056139469146729,0.0,0.5593310594558716
9,203990953,0.5442814230918884,0.541110634803772,0.0031707759480923414,0.0,0.5747243762016296,0.49452733993530273,0.08019702136516571,0.0,0.544259250164032
10,203987800,0.5468659400939941,0.5427225232124329,0.004143412224948406,0.0,0.8462890386581421,0.49187982082366943,0.35440921783447266,0.0,0.5465490818023682
11,203988811,0.5274142622947693,0.5206978917121887,0.0067163691855967045,0.0,0.5732804536819458,0.4607459604740143,0.11253449320793152,0.0,0.5279145240783691
12,203985786,0.5151675939559937,0.514136552810669,0.001031033112667501,0.0,0.6431773900985718,0.4720754325389862,0.17110195755958557,0.0,0.5151681900024414
13,203986797,0.5551666617393494,0.551321804523468,0.003844834864139557,0.0,0.5326041579246521,0.49125492572784424,0.041349247097969055,0.0,0.5551506876945496
14,203983644,0.5248818397521973,0.5215206146240234,0.0033612039405852556,0.0,0.5263797044754028,0.47043901681900024,0.0559406578540802,0.0,0.5250412225723267
15,203984655,0.5889489054679871,0.5642346143722534,0.024714313447475433,0.0,0.6250365376472473,0.5072614550590515,0.11777510493993759,0.0,0.5810694098472595
16,203981630,0.5234479308128357,0.5207020044326782,0.002745909383520484,0.0,0.5611170530319214,0.4746488630771637,0.08646821975708008,0.0,0.5233880877494812
17,203982641,0.5214691162109375,0.5191630721092224,0.00230605760589242,0.0,0.5705808401107788,0.46802106499671936,0.10255975276231766,0.0,0.5214709639549255
18,204012320,0.5465117692947388,0.5446865558624268,0.0018252002773806453,0.0,0.7536338567733765,0.49833935499191284,0.255294531583786,0.0,0.54671710729599
19,204013267,0.5447601675987244,0.5233680605888367,0.021392131224274635,0.0,0.7173280119895935,0.47252047061920166,0.24480755627155304,0.0,0.5377965569496155
20,204010178,0.5401082634925842,0.5369136333465576,0.0031946462113410234,0.0,1.2773563861846924,0.5002955198287964,0.7770608067512512,0.0,0.5400129556655884
21,204011253,0.5475480556488037,0.5446736216545105,0.0028744100127369165,0.0,1.603335976600647,0.5124373435974121,1.0908986330032349,0.0,0.5475471019744873
22,204008164,0.5316586494445801,0.528397798538208,0.0032608588226139545,0.0,0.983349084854126,0.47607555985450745,0.5072734951972961,0.0,0.531274676322937
23,204009111,0.5368380546569824,0.520725429058075,0.016112620010972023,0.0,0.6984266042709351,0.46379151940345764,0.2346350997686386,0.0,0.5371226072311401
24,204006022,0.5285987257957458,0.5198068022727966,0.008791920728981495,0.0,0.5083761215209961,0.4663108289241791,0.042065300047397614,0.0,0.5358863472938538
25,204007097,0.5242612957954407,0.5215093493461609,0.0027519308496266603,0.0,0.5964145660400391,0.45817726850509644,0.13823728263378143,0.0,0.5242425799369812
26,204004008,0.5592038035392761,0.5209839344024658,0.03821984678506851,0.0,0.7409763336181641,0.4610719680786133,0.2799043655395508,0.0,0.6109253168106079
27,204004955,0.52431321144104,0.5199880599975586,0.004325174726545811,0.0,0.9133193492889404,0.4673905074596405,0.4459288418292999,0.0,0.5239949822425842
28,204001866,0.5209774374961853,0.5173892974853516,0.0035881460644304752,0.0,0.6524091958999634,0.4614749848842621,0.1909342110157013,0.0,0.5205912590026855
29,204002941,0.5430148839950562,0.5357176065444946,0.00729727279394865,0.0,3.699822187423706,0.4944292902946472,3.205392837524414,0.0,0.5409459471702576
30,203999852,0.5368435978889465,0.5343042612075806,0.002539332490414381,0.0,0.6698926687240601,0.4780966639518738,0.1917959749698639,0.0,0.5368339419364929
