restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,203958254,0.5504762530326843,0.544104278087616,0.006371989846229553,0.0,0.541973352432251,0.4968252182006836,0.04514814913272858,0.0,0.5505985617637634
2,203957279,0.5309968590736389,0.5223067402839661,0.008690105751156807,0.0,0.4806610941886902,0.46304917335510254,0.017611907795071602,0.0,0.528923511505127
3,203956236,0.5349898338317871,0.5315530300140381,0.003436788683757186,0.0,0.4759956896305084,0.4724045693874359,0.0035911202430725098,0.0,0.534968912601471
4,203959357,0.5435006022453308,0.5326001644134521,0.01090043131262064,0.0,0.5123337507247925,0.4808402955532074,0.03149346262216568,0.0,0.5473701357841492
5,203958314,0.5442623496055603,0.5400035381317139,0.0042587947100400925,0.0,0.4861404597759247,0.4823971390724182,0.0037433335091918707,0.0,0.5443391799926758
6,203961435,0.535640299320221,0.5274764895439148,0.008163808844983578,0.0,0.4753369390964508,0.4655778408050537,0.00975908525288105,0.0,0.5420870780944824
7,203960392,0.5223574042320251,0.5182516574859619,0.004105732310563326,0.0,0.4653618633747101,0.45848917961120605,0.006872691214084625,0.0,0.5232987999916077
8,203963513,0.5347350239753723,0.5306524634361267,0.004082541912794113,0.0,0.4797936677932739,0.47665935754776,0.0031343174632638693,0.0,0.5344750881195068
9,203962470,0.5218342542648315,0.518170177936554,0.0036640940234065056,0.0,0.4950132966041565,0.4574650824069977,0.03754822164773941,0.0,0.5214871168136597
10,203949207,0.5171135067939758,0.5130072236061096,0.004106269218027592,0.0,0.45830920338630676,0.4535469114780426,0.004762280732393265,0.0,0.5321235656738281
11,203948164,0.5212212204933167,0.5168968439102173,0.00432437751442194,0.0,0.4628746807575226,0.45999154448509216,0.002883139532059431,0.0,0.5214655995368958
12,203951285,0.5229107141494751,0.5180240869522095,0.004886628594249487,0.0,0.4655238687992096,0.46017971634864807,0.005344142206013203,0.0,0.5228565335273743
13,203950242,0.6205283999443054,0.5372726321220398,0.08325579017400742,0.0,0.610392689704895,0.48443424701690674,0.1259584277868271,0.0,0.6342849135398865
14,203953363,0.5361371636390686,0.5316081643104553,0.004528985358774662,0.0,0.48193004727363586,0.47451379895210266,0.007416258100420237,0.0,0.5375539064407349
15,203952320,0.53279709815979,0.5227605104446411,0.010036557912826538,0.0,0.4646909534931183,0.45895540714263916,0.005735548213124275,0.0,0.5364848375320435
16,203955441,0.5332494974136353,0.5266320705413818,0.006617449689656496,0.0,0.473217636346817,0.4625571072101593,0.01066052820533514,0.0,0.5325862169265747
17,203954430,0.6442057490348816,0.5347543358802795,0.10945140570402145,0.0,0.5368778705596924,0.4836770296096802,0.05320084095001221,0.0,0.6092960238456726
18,203973871,0.5330043435096741,0.528028666973114,0.004975656978785992,0.0,0.47978898882865906,0.47387662529945374,0.005912375636398792,0.0,0.5333362221717834
19,203972892,0.5241339802742004,0.5206349492073059,0.003499020589515567,0.0,0.7845273017883301,0.4716106653213501,0.3129166066646576,0.0,0.5241470336914062
20,203975949,0.5238962173461914,0.5196136236190796,0.004282573703676462,0.0,0.4731617569923401,0.46526962518692017,0.007892130874097347,0.0,0.5238316655158997
21,203974970,0.5217181444168091,0.5187014937400818,0.003016630420461297,0.0,0.4663940966129303,0.45999711751937866,0.006396964658051729,0.0,0.5219394564628601
22,203978027,0.5219728946685791,0.5174869298934937,0.004485973156988621,0.0,0.4662592113018036,0.4600793719291687,0.0061798300594091415,0.0,0.5207891464233398
23,203977048,0.5267475843429565,0.5218432545661926,0.004904359113425016,0.0,0.47163403034210205,0.46395429968833923,0.007679744157940149,0.0,0.5267519950866699
24,203980105,0.6391733288764954,0.523679256439209,0.11549405008554459,0.0,0.5204427242279053,0.46762096881866455,0.05282172933220863,0.0,0.6029177904129028
25,203979126,0.5213254690170288,0.5159878134727478,0.005337643437087536,0.0,0.4661131799221039,0.4568847417831421,0.009228432551026344,0.0,0.5285199284553528
26,203965799,0.533099889755249,0.5251294374465942,0.007970437407493591,0.0,0.4849225878715515,0.4630019962787628,0.0219205841422081,0.0,0.5310965180397034
27,203964820,0.5425678491592407,0.5266430377960205,0.015924828127026558,0.0,0.48234379291534424,0.4684622883796692,0.013881509192287922,0.0,0.5557465553283691
28,203967877,0.519556999206543,0.5167022943496704,0.0028546801768243313,0.0,0.46443313360214233,0.4591665267944336,0.005266610998660326,0.0,0.5195674896240234
29,203966898,0.5239678621292114,0.5199195742607117,0.004048299044370651,0.0,0.46464216709136963,0.4596160650253296,0.005026110447943211,0.0,0.523917555809021
30,203969955,0.5255582332611084,0.5166985392570496,0.00885967817157507,0.0,0.46260109543800354,0.45794957876205444,0.004651507828384638,0.0,0.522526204586029
