alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448159217834473,0.00021294022991400917,0.00021294022991400917
0.2000,1.0000,19.051282316218,19.05618667602539,0.000257429380657256,0.000257429380657256
0.2000,4.5000,19.397942314212997,19.388019561767578,0.0005115363415710498,-0.0005115363415710498
2.0000,1.0000,22.752251621592002,22.753915786743164,7.314287741010182e-05,7.314287741010182e-05
2.0000,4.5000,14.760426956088999,14.761056900024414,4.2677893890816454e-05,4.2677893890816454e-05
0.9710,3.0000,14.719193685948,14.726937294006348,0.0005260891475149384,0.0005260891475149384
0.9710,4.5000,12.942255714327999,12.938797950744629,0.00026716854153497005,-0.00026716854153497005
2.0000,1.7500,20.284194079789,20.282751083374023,7.113895722453021e-05,-7.113895722453021e-05
0.8430,3.2500,14.178209154286002,14.177818298339844,2.7567370596988314e-05,-2.7567370596988314e-05
1.2290,2.2500,16.923315700127,16.921438217163086,0.0001109406098178839,-0.0001109406098178839
1.4860,3.5000,14.922997611565,14.927111625671387,0.0002756828228128998,0.0002756828228128998
1.7430,3.5000,15.605776389267,15.602677345275879,0.00019858313446371713,-0.00019858313446371713
0.3290,3.5000,14.769042413523,14.768607139587402,2.947204858716501e-05,-2.947204858716501e-05
1.1000,2.5000,15.998590537005999,15.995455741882324,0.00019594195603815385,-0.00019594195603815385
2.0000,2.2500,18.946667234825,18.9437255859375,0.00015525943697860338,-0.00015525943697860338
0.7140,2.7500,14.828909391364999,14.82297420501709,0.0004002442925009976,-0.0004002442925009976
1.2290,1.0000,21.249588450164,21.249042510986328,2.5691752993407534e-05,-2.5691752993407534e-05
1.3570,2.7500,16.059834443779,16.052722930908203,0.0004428135853885399,-0.0004428135853885399
1.4860,3.2500,15.380686626014,15.373275756835938,0.00048182954105106075,-0.00048182954105106075
1.7430,4.2500,14.411217804997,14.412423133850098,8.3638237198815e-05,8.3638237198815e-05
1.8710,3.5000,15.963055059992001,15.958965301513672,0.00025620148918607306,-0.00025620148918607306
0.3290,1.0000,19.294488252165003,19.289838790893555,0.00024097354698828692,-0.00024097354698828692
1.1000,1.0000,20.966189335034002,20.962665557861328,0.0001680695102178555,-0.0001680695102178555
0.7140,4.2500,13.437698155572,13.433904647827148,0.00028230339012928665,-0.00028230339012928665
2.0000,3.0000,17.267588293697,17.2677001953125,6.480442641879388e-06,6.480442641879388e-06
0.7140,3.2500,14.121771772479999,14.115180015563965,0.00046677973714880436,-0.00046677973714880436
1.4860,3.0000,15.865447568949001,15.85926342010498,0.00038978722895430614,-0.00038978722895430614
1.4860,2.2500,17.590076987480998,17.590076446533203,3.07530089485926e-08,-3.07530089485926e-08
0.9710,2.0000,16.985688002062002,16.980756759643555,0.0002903174965799553,-0.0002903174965799553
0.5860,3.7500,13.871407116691,13.877603530883789,0.00044670408276988033,0.00044670408276988033
0.2000,4.0000,16.720142465643,16.717296600341797,0.00017020580458876938,-0.00017020580458876938
1.7430,4.0000,14.782857439192,14.780014991760254,0.0001922799731674392,-0.0001922799731674392
1.1000,1.2500,19.869597620085,19.869638442993164,2.054541261757413e-06,2.054541261757413e-06
2.0000,3.5000,16.321749274234,16.321758270263672,5.511682307684998e-07,5.511682307684998e-07
1.6140,2.7500,16.731870148883,16.73317527770996,7.800256727710447e-05,7.800256727710447e-05
0.2000,3.7500,15.995570286844,15.982857704162598,0.0007947564515319168,-0.0007947564515319168
1.1000,3.0000,14.952453743138,14.958093643188477,0.0003771889314865864,0.0003771889314865864
0.8430,1.7500,17.441513251489,17.443382263183594,0.00010715880369124968,0.00010715880369124968
0.4570,2.5000,15.085947473906,15.086380004882812,2.867111777770961e-05,2.867111777770961e-05
1.8710,1.7500,19.977727554169,19.975175857543945,0.0001277270709662032,-0.0001277270709662032
2.0000,4.0000,15.488535659343999,15.490584373474121,0.0001322729388485689,0.0001322729388485689
0.8430,2.5000,15.480550190392002,15.478470802307129,0.00013432262156698303,-0.00013432262156698303
1.3570,2.2500,17.248197050796,17.249866485595703,9.678894523208025e-05,9.678894523208025e-05
1.8710,2.0000,19.266728376803,19.265548706054688,6.122838944127738e-05,-6.122838944127738e-05
0.9710,3.2500,14.314563188386,14.318089485168457,0.00024634330339314714,0.00024634330339314714
0.4570,3.2500,14.337455849819,14.332524299621582,0.00034396271200928135,-0.00034396271200928135
1.6140,2.2500,17.926159928087998,17.93134117126465,0.0002890325199281561,0.0002890325199281561
1.2290,1.7500,18.373173811306,18.369855880737305,0.0001805855973916234,-0.0001805855973916234
2.0000,1.5000,21.036067872794,21.037738800048828,7.943153943657166e-05,7.943153943657166e-05
1.4860,4.0000,14.139147810924,14.14254379272461,0.0002401829195098987,0.0002401829195098987
0.3290,2.5000,15.128470342355001,15.122817993164062,0.0003736233117444552,-0.0003736233117444552
0.2000,4.2500,17.792752516974,17.806190490722656,0.0007552498544468808,0.0007552498544468808
1.3570,3.7500,14.226695711755,14.229347229003906,0.00018637618338290316,0.00018637618338290316
1.6140,1.0000,22.04014677513,22.035749435424805,0.00019951499189461568,-0.00019951499189461568
0.2000,2.7500,15.136650840961998,15.144328117370605,0.0005071978266044775,0.0005071978266044775
0.7140,4.0000,13.521836078025999,13.5208740234375,7.114822150978872e-05,-7.114822150978872e-05
