alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.335006713867188,6.006185890772654e-05,6.006185890772654e-05
1.6140,1.2500,21.053532032565002,21.059202194213867,0.00026932115903851824,0.00026932115903851824
1.1000,1.7500,18.053629923396002,18.048572540283203,0.0002801310946473375,-0.0002801310946473375
1.1000,4.2500,13.176133398449,13.171658515930176,0.0003396203107165522,-0.0003396203107165522
1.1000,4.0000,13.446494459935,13.449358940124512,0.00021302802734546642,0.00021302802734546642
0.7140,1.0000,20.112314443241,20.099451065063477,0.0006395772209024167,-0.0006395772209024167
1.2290,4.0000,13.626741878114,13.622967720031738,0.0002769670194108039,-0.0002769670194108039
2.0000,2.5000,18.342391885424,18.347599029541016,0.00028388577397876074,0.00028388577397876074
0.3290,4.2500,15.844340469007,15.854134559631348,0.0006181444184127361,0.0006181444184127361
2.0000,2.7500,17.786433810399,17.790424346923828,0.00022435843898593833,0.00022435843898593833
0.3290,1.5000,17.282531348342,17.276342391967773,0.0003581047387957466,-0.0003581047387957466
0.9710,1.2500,19.56884610005,19.569381713867188,2.737074094455508e-05,2.737074094455508e-05
2.0000,2.0000,19.589831449887,19.58906364440918,3.919408289883273e-05,-3.919408289883273e-05
1.8710,1.0000,22.524885879571997,22.526884078979492,8.871074500348274e-05,8.871074500348274e-05
0.5860,1.5000,17.729226859186,17.736906051635742,0.0004331374690354062,0.0004331374690354062
1.8710,4.2500,14.759288072956998,14.756650924682617,0.00017867720050894644,-0.00017867720050894644
1.7430,3.0000,16.558331592475,16.55776596069336,3.415995014239737e-05,-3.415995014239737e-05
1.6140,3.0000,16.203243528603,16.20389175415039,4.0005912781980656e-05,4.0005912781980656e-05
0.4570,3.5000,14.274080017868,14.26193618774414,0.0008507609673378037,-0.0008507609673378037
0.8430,4.0000,13.369925162043,13.368780136108398,8.564191053603885e-05,-8.564191053603885e-05
0.8430,4.2500,13.204692707022001,13.204837799072266,1.0987915696589545e-05,1.0987915696589545e-05
1.1000,3.7500,13.762737561676001,13.76491641998291,0.0001583157636440026,0.0001583157636440026
0.8430,1.0000,20.396194490381,20.385730743408203,0.0005130244751162009,-0.0005130244751162009
0.8430,4.5000,13.090741929342,13.090991973876953,1.9100868102245856e-05,1.9100868102245856e-05
0.7140,3.0000,14.442859612913,14.437517166137695,0.0003699022851768536,-0.0003699022851768536
0.8430,1.2500,19.265035022999,19.271224975585938,0.00032130502641424875,0.00032130502641424875
0.2000,3.0000,15.131542470564,15.1166410446167,0.0009847922626716975,-0.0009847922626716975
1.3570,1.5000,19.54191865149,19.544036865234375,0.00010839333548309863,0.00010839333548309863
1.4860,4.2500,13.781391780666,13.783143997192383,0.00012714365531937228,0.00012714365531937228
0.9710,3.7500,13.629934665076,13.629722595214844,1.5559125290575726e-05,-1.5559125290575726e-05
1.2290,3.0000,15.226458425805,15.232081413269043,0.00036929056690646777,0.00036929056690646777
1.2290,3.7500,13.972607591185,13.969018936157227,0.00025683502555648967,-0.00025683502555648967
0.3290,3.2500,14.685581677214,14.679032325744629,0.0004459715395224757,-0.0004459715395224757
1.2290,3.2500,14.764103807589,14.7705717086792,0.0004380828782085392,0.0004380828782085392
1.2290,3.5000,14.354184599522,14.350699424743652,0.00024279852012378116,-0.00024279852012378116
1.8710,3.7500,15.535754839641,15.534031867980957,0.00011090363344597607,-0.00011090363344597607
1.8710,3.2500,16.419660603227,16.421663284301758,0.00012196848175795651,0.00012196848175795651
1.6140,2.0000,18.610170861358,18.610902786254883,3.9329294842875276e-05,3.9329294842875276e-05
0.4570,2.2500,15.521737623543,15.522651672363281,5.8888305062865136e-05,5.8888305062865136e-05
0.7140,2.2500,15.822830417764001,15.819716453552246,0.00019680197092036188,-0.00019680197092036188
0.2000,2.5000,15.272931242458998,15.275700569152832,0.00018132254050451087,0.00018132254050451087
0.8430,3.0000,14.550333960214001,14.548267364501953,0.00014203080958131336,-0.00014203080958131336
0.8430,3.5000,13.855777414907,13.851690292358398,0.00029497605411900395,-0.00029497605411900395
0.9710,2.2500,16.315469923193,16.31062889099121,0.00029671423652386956,-0.00029671423652386956
0.3290,2.0000,15.953964011265,15.947936058044434,0.00037783419946981503,-0.00037783419946981503
0.9710,2.5000,15.720799259341,15.718524932861328,0.000144669901456831,-0.000144669901456831
0.9710,2.7500,15.198125200168,15.192967414855957,0.0003393698396422026,-0.0003393698396422026
0.5860,2.0000,16.230662809825,16.224573135375977,0.0003751956725596891,-0.0003751956725596891
1.8710,2.7500,17.432717815545,17.43906593322754,0.0003641496265646732,0.0003641496265646732
1.6140,4.2500,14.084101407887001,14.08330249786377,5.672424530996865e-05,-5.672424530996865e-05
