tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,170001520,9.352254e-02,2.463722e-01
10,1,170001521,5.312429e-02,3.380448e-02
10,2,170001522,3.917745e-02,6.059088e-02
10,3,170001523,3.649896e-01,2.020061e-01
10,4,170001524,4.419404e-02,6.470264e-02
10,5,170001525,6.517346e-02,1.347649e-01
10,6,170001526,2.452164e-01,1.784933e-01
10,7,170001527,8.847647e-02,2.569699e-01
10,8,170001528,5.016811e-02,8.834854e-02
10,9,170001529,6.757228e-02,6.894272e-02
10,10,170001530,1.422235e-01,1.279673e+00
10,11,170001531,7.290263e-02,9.334630e-02
10,12,170001532,1.593000e-02,3.069628e-02
10,13,170001533,4.337465e-01,2.807365e-01
10,14,170001534,1.104770e-01,1.083978e-01
10,15,170001535,3.309510e-01,1.323050e-01
10,16,170001536,9.747104e-02,1.248557e-01
10,17,170001537,5.755936e-02,8.818049e-02
10,18,170001538,7.473755e-02,2.453901e-01
10,19,170001539,3.336852e-02,5.876434e-02
10,20,170001540,1.637481e-02,8.734404e-02
10,21,170001541,6.734902e-02,1.021900e-01
10,22,170001542,4.495212e-02,6.094480e-02
10,23,170001543,7.893518e-02,1.068064e-01
10,24,170001544,8.671860e-01,3.048216e-01
10,25,170001545,2.133455e-01,6.597622e-02
10,26,170001546,2.878921e-02,9.115595e-02
10,27,170001547,3.601067e-01,8.386600e-02
10,28,170001548,5.288377e-02,1.151761e-01
10,29,170001549,6.075885e-02,4.833496e-02
