alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444974899291992,6.767017488425977e-06,6.767017488425977e-06
0.2000,1.0000,19.051282316218,19.05121612548828,3.47434511860834e-06,-3.47434511860834e-06
0.2000,4.5000,19.397942314212997,19.397939682006836,1.3569512264970595e-07,-1.3569512264970595e-07
2.0000,1.0000,22.752251621592002,22.75189971923828,1.5466704551863906e-05,-1.5466704551863906e-05
2.0000,4.5000,14.760426956088999,14.760383605957031,2.9369158559313058e-06,-2.9369158559313058e-06
0.9710,1.2500,19.56884610005,19.568809509277344,1.8698482510571621e-06,-1.8698482510571621e-06
0.8430,3.5000,13.855777414907,13.855755805969238,1.559561554278493e-06,-1.559561554278493e-06
1.4860,3.5000,14.922997611565,14.922871589660645,8.444811668256141e-06,-8.444811668256141e-06
1.7430,4.0000,14.782857439192,14.78293514251709,5.256312956371871e-06,5.256312956371871e-06
2.0000,1.5000,21.036067872794,21.036705017089844,3.028818407017639e-05,3.028818407017639e-05
0.5860,2.5000,15.149038308404002,15.149054527282715,1.0706210112327363e-06,1.0706210112327363e-06
1.6140,1.0000,22.04014677513,22.04008674621582,2.7236168067859697e-06,-2.7236168067859697e-06
1.6140,3.2500,15.714130427978,15.714214324951172,5.338951051467061e-06,5.338951051467061e-06
0.4570,1.7500,16.70640146289,16.70636558532715,2.1475338618538474e-06,-2.1475338618538474e-06
1.6140,2.2500,17.926159928087998,17.926166534423828,3.685304525277588e-07,3.685304525277588e-07
0.5860,3.5000,13.978350677684002,13.978436470031738,6.137515770952921e-06,6.137515770952921e-06
1.4860,2.7500,16.391947827372,16.391935348510742,7.612799521765381e-07,-7.612799521765381e-07
1.2290,1.0000,21.249588450164,21.249515533447266,3.4314413621097016e-06,-3.4314413621097016e-06
0.4570,4.2500,14.658019179680998,14.657990455627441,1.959613587956216e-06,-1.959613587956216e-06
2.0000,2.0000,19.589831449887,19.58942222595215,2.0889609790627392e-05,-2.0889609790627392e-05
0.8430,3.0000,14.550333960214001,14.55016040802002,1.1927712068736826e-05,-1.1927712068736826e-05
1.6140,4.2500,14.084101407887001,14.084064483642578,2.6216968590016068e-06,-2.6216968590016068e-06
