tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,170001116,4.004925e-02,1.367499e+00
6,1,170001117,6.155876e-02,3.624548e-01
6,2,170001118,7.089882e-02,1.118863e-01
6,3,170001119,9.207687e-02,3.126294e-01
6,4,170001120,1.019835e-02,1.011142e-01
6,5,170001121,4.392819e-02,2.823995e-01
6,6,170001122,5.036886e-02,1.909099e-01
6,7,170001123,1.708877e-01,4.177723e-01
6,8,170001124,1.175317e-01,2.038589e+00
6,9,170001125,6.025016e-02,2.959226e-01
6,10,170001126,3.179272e-02,1.585892e-01
6,11,170001127,8.173479e-02,1.936476e-01
6,12,170001128,8.821329e-02,1.597716e-01
6,13,170001129,1.125059e-01,4.138590e-01
6,14,170001130,5.669672e-02,6.732144e-01
6,15,170001131,6.815561e-02,3.977882e-01
6,16,170001132,2.042769e-02,2.276146e-01
6,17,170001133,8.118895e-02,3.999326e-01
6,18,170001134,6.095570e-02,3.476604e-01
6,19,170001135,5.139582e-01,8.362439e-01
6,20,170001136,3.196747e-02,1.072767e-01
6,21,170001137,1.666983e-02,1.362736e-01
6,22,170001138,4.495631e-02,2.122055e-01
6,23,170001139,5.408195e-01,6.058411e-01
6,24,170001140,1.735588e-02,1.091177e-01
6,25,170001141,1.253743e-01,5.500448e-01
6,26,170001142,2.018912e-02,1.975199e-01
6,27,170001143,4.124093e-02,4.680879e-01
6,28,170001144,9.601967e-02,7.227978e-01
6,29,170001145,6.195610e-02,2.792310e-01
