alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.34995460510254,0.002749301626004386,0.002749301626004386
1.6140,1.7500,19.349987434507,19.756046295166016,0.020984967666432004,0.020984967666432004
1.1000,1.7500,18.053629923396002,18.001996994018555,0.002859974952213501,-0.002859974952213501
1.7430,1.2500,21.333725370664,21.53975486755371,0.009657455194066291,0.009657455194066291
1.1000,1.2500,19.869597620085,19.96767807006836,0.004936207157220519,0.004936207157220519
1.6140,1.5000,20.160975976533997,20.526512145996094,0.018130876694041873,0.018130876694041873
0.2000,4.2500,17.792752516974,16.67470359802246,0.06283732198741465,-0.06283732198741465
0.4570,4.5000,15.052482171237,11.933387756347656,0.20721462277160174,-0.20721462277160174
0.7140,1.2500,18.972315500447998,18.850460052490234,0.006422803160472403,-0.006422803160472403
0.7140,1.7500,17.165106047138,16.843809127807617,0.018718027051393315,-0.018718027051393315
1.4860,2.0000,18.273992882506,18.676279067993164,0.02201413714417372,0.02201413714417372
1.3570,2.2500,17.248197050796,17.43754768371582,0.010977995692081303,0.010977995692081303
1.6140,4.5000,13.744838285976,13.681397438049316,0.004615612538083348,-0.004615612538083348
0.3290,4.5000,16.684594425017,15.714993476867676,0.058113546152218094,-0.058113546152218094
0.3290,4.0000,15.307771138648,15.508980751037598,0.013144278848119436,0.013144278848119436
1.2290,4.0000,13.626741878114,12.647415161132812,0.07186800232519402,-0.07186800232519402
1.2290,4.2500,13.318782337593,11.715784072875977,0.12035621756445042,-0.12035621756445042
0.3290,4.2500,15.844340469007,18.00265121459961,0.1362196646691814,0.1362196646691814
1.2290,1.2500,20.17671195123,20.35365867614746,0.008769849386022713,0.008769849386022713
0.3290,1.2500,18.185937570082,18.220125198364258,0.00187989363487634,0.00187989363487634
0.3290,1.5000,17.282531348342,17.38545036315918,0.00595508914422112,0.00595508914422112
1.8710,1.2500,21.601880619307,21.741544723510742,0.00646536783834038,0.00646536783834038
1.8710,1.0000,22.524885879571997,22.60782241821289,0.0036819959525790954,0.0036819959525790954
1.7430,3.0000,16.558331592475,16.763439178466797,0.012386971769848891,0.012386971769848891
1.6140,3.5000,15.260725670811,15.249664306640625,0.0007248255691753641,-0.0007248255691753641
0.4570,3.0000,14.499494792355001,12.875436782836914,0.11200790322530932,-0.11200790322530932
0.4570,3.2500,14.337455849819,12.393205642700195,0.13560636053454445,-0.13560636053454445
0.8430,4.5000,13.090741929342,5.869015693664551,0.5516666873930112,-0.5516666873930112
0.7140,3.0000,14.442859612913,14.039175033569336,0.027950460654115373,-0.027950460654115373
0.7140,3.2500,14.121771772479999,13.959465980529785,0.011493302296989246,-0.011493302296989246
1.4860,1.7500,19.024657942981,19.4719295501709,0.02351009981521855,0.02351009981521855
1.3570,1.5000,19.54191865149,19.894275665283203,0.0180308300365542,0.0180308300365542
1.3570,4.2500,13.523711635337001,13.564126014709473,0.0029884088379159898,0.0029884088379159898
1.2290,3.5000,14.354184599522,14.508198738098145,0.010729563738595255,0.010729563738595255
0.3290,3.0000,14.726254000242001,12.327872276306152,0.1628643458069019,-0.1628643458069019
0.9710,3.2500,14.314563188386,14.071805000305176,0.016958826118967214,-0.016958826118967214
1.8710,3.5000,15.963055059992001,16.418182373046875,0.02851129131262128,0.02851129131262128
1.8710,3.7500,15.535754839641,15.916824340820312,0.02452854754163297,0.02452854754163297
0.5860,3.2500,14.158961942705002,13.185867309570312,0.0687264106699559,-0.0687264106699559
1.7430,2.0000,18.938882918736,19.21272087097168,0.014459034010119044,0.014459034010119044
1.8710,2.0000,19.266728376803,19.41303825378418,0.007593913928704489,0.007593913928704489
0.7140,2.5000,15.290043140652001,15.411272048950195,0.00792861780591529,0.00792861780591529
1.1000,2.2500,16.609303977685002,16.287384033203125,0.019381904558695824,-0.019381904558695824
0.7140,2.2500,15.822830417764001,15.700113296508789,0.007755699708279236,-0.007755699708279236
1.2290,2.2500,16.923315700127,16.86946678161621,0.003181936652660831,-0.003181936652660831
0.3290,2.5000,15.128470342355001,14.457892417907715,0.04432556030267204,-0.04432556030267204
0.3290,2.2500,15.484960401313998,15.444438934326172,0.0026168272916206547,-0.0026168272916206547
0.5860,2.0000,16.230662809825,16.127317428588867,0.006367292725320286,-0.006367292725320286
1.8710,2.7500,17.432717815545,17.75479507446289,0.0184754472782592,0.0184754472782592
1.6140,4.0000,14.448359699161,14.464615821838379,0.0011251189073263788,0.0011251189073263788
