tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,170001015,6.837784e-02,3.990024e-01
5,1,170001016,6.028128e-02,4.062837e-01
5,2,170001017,7.352637e-02,7.556706e-01
5,3,170001018,1.211272e-01,2.376594e-01
5,4,170001019,7.438263e-03,1.492629e-01
5,5,170001020,4.295117e-02,3.874291e-01
5,6,170001021,1.735137e-02,1.819859e-01
5,7,170001022,9.622283e-03,1.409295e-01
5,8,170001023,2.716069e-02,1.327916e-01
5,9,170001024,3.288812e-01,9.727684e-01
5,10,170001025,5.131538e-03,3.466358e-01
5,11,170001026,2.350472e-01,1.205390e+00
5,12,170001027,1.110545e-01,1.536234e+00
5,13,170001028,6.623152e-02,6.126696e-01
5,14,170001029,2.526356e-02,1.436164e+00
5,15,170001030,3.909770e-02,3.957126e-01
5,16,170001031,3.482272e-01,3.182605e+00
5,17,170001032,2.247945e-01,1.274340e+00
5,18,170001033,4.658805e-02,6.387278e-01
5,19,170001034,3.290142e-02,5.368044e-01
5,20,170001035,4.415310e-02,3.318234e-01
5,21,170001036,2.217805e-02,1.555954e-01
5,22,170001037,1.109666e-01,7.893601e-01
5,23,170001038,6.784578e-02,9.386274e-01
5,24,170001039,3.226651e-02,1.047068e-01
5,25,170001040,6.332955e-02,3.093080e+00
5,26,170001041,2.037256e-01,2.342579e+00
5,27,170001042,2.006819e-02,2.062468e-01
5,28,170001043,2.657987e-02,2.699516e-01
5,29,170001044,8.602925e-02,8.946900e-01
