tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,170000611,7.953613e-07,8.795381e+01
1,1,170000612,7.289543e-04,1.832573e+02
1,2,170000613,5.551264e-05,3.485835e+01
1,3,170000614,3.639442e-03,1.779644e+01
1,4,170000615,9.113708e-03,2.820680e+01
1,5,170000616,1.205137e-03,1.449183e+01
1,6,170000617,3.175781e-04,2.793666e+01
1,7,170000618,4.483054e-03,1.056486e+01
1,8,170000619,2.489277e-03,8.642722e+01
1,9,170000620,2.024653e-06,8.110046e+01
1,10,170000621,1.306835e-04,1.163828e+01
1,11,170000622,1.364965e-03,4.974311e+01
1,12,170000623,2.842203e-04,1.682527e+01
1,13,170000624,1.141836e-03,3.373682e+01
1,14,170000625,7.957724e-02,2.288791e+01
1,15,170000626,4.370190e-06,2.480160e+01
1,16,170000627,7.396804e-05,2.079749e+01
1,17,170000628,2.067431e-02,3.667427e+01
1,18,170000629,1.535165e-02,2.078638e+01
1,19,170000630,1.033689e-02,5.524239e+01
1,20,170000631,4.483909e-05,3.947122e+01
1,21,170000632,1.040474e-04,1.987630e+01
1,22,170000633,1.284928e-04,4.996580e+01
1,23,170000634,2.720325e-02,5.254313e+01
1,24,170000635,5.194866e-03,1.806890e+01
1,25,170000636,1.572980e-03,2.133967e+01
1,26,170000637,6.326748e-04,2.114089e+01
1,27,170000638,2.211085e-03,1.788740e+01
1,28,170000639,4.929312e-02,1.071012e+02
1,29,170000640,8.064062e-05,1.828122e+01
