alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445631980895996,4.9310696242911395e-05,4.9310696242911395e-05
0.2000,1.0000,19.051282316218,19.053503036499023,0.0001165653967099647,0.0001165653967099647
0.2000,4.5000,19.397942314212997,19.397457122802734,2.5012519493240984e-05,-2.5012519493240984e-05
2.0000,1.0000,22.752251621592002,22.756479263305664,0.0001858120147392238,0.0001858120147392238
2.0000,4.5000,14.760426956088999,14.761089324951172,4.487464110241621e-05,4.487464110241621e-05
0.9710,3.0000,14.719193685948,14.721585273742676,0.00016248089709963641,0.00016248089709963641
0.9710,4.5000,12.942255714327999,12.942230224609375,1.9694958271915355e-06,-1.9694958271915355e-06
2.0000,1.7500,20.284194079789,20.280555725097656,0.00017936895481435392,-0.00017936895481435392
0.8430,3.2500,14.178209154286002,14.173903465270996,0.00030368355891432217,-0.00030368355891432217
1.2290,2.2500,16.923315700127,16.922056198120117,7.44240684981131e-05,-7.44240684981131e-05
1.4860,3.5000,14.922997611565,14.925548553466797,0.00017094031428509625,0.00017094031428509625
1.7430,3.5000,15.605776389267,15.609865188598633,0.00026200550550275987,0.00026200550550275987
0.3290,3.5000,14.769042413523,14.768643379211426,2.7018292750547404e-05,-2.7018292750547404e-05
1.1000,2.5000,15.998590537005999,16.00020408630371,0.00010085571563193031,0.00010085571563193031
2.0000,2.2500,18.946667234825,18.950504302978516,0.00020251942497109186,0.00020251942497109186
0.7140,2.7500,14.828909391364999,14.827288627624512,0.00010929756853396673,-0.00010929756853396673
1.2290,1.0000,21.249588450164,21.249292373657227,1.3933281930101017e-05,-1.3933281930101017e-05
1.3570,2.7500,16.059834443779,16.056692123413086,0.00019566331003684797,-0.00019566331003684797
1.4860,3.2500,15.380686626014,15.377889633178711,0.00018185097345125702,-0.00018185097345125702
1.7430,4.2500,14.411217804997,14.410589218139648,4.36178861395744e-05,-4.36178861395744e-05
1.8710,3.5000,15.963055059992001,15.959268569946289,0.00023720334431484187,-0.00023720334431484187
0.3290,1.0000,19.294488252165003,19.294015884399414,2.4482005400473428e-05,-2.4482005400473428e-05
