alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449953079223633,0.0003290863253235695,0.0003290863253235695
0.2000,1.0000,19.051282316218,19.050090789794922,6.254310882074186e-05,-6.254310882074186e-05
0.2000,4.5000,19.397942314212997,19.37646484375,0.0011072035432984884,-0.0011072035432984884
2.0000,1.0000,22.752251621592002,22.75341033935547,5.092760851708297e-05,5.092760851708297e-05
2.0000,4.5000,14.760426956088999,14.758246421813965,0.00014772840118519722,-0.00014772840118519722
0.9710,3.0000,14.719193685948,14.723459243774414,0.00028979561771012613,0.00028979561771012613
0.9710,4.5000,12.942255714327999,12.944252967834473,0.00015432035578331088,0.00015432035578331088
2.0000,1.7500,20.284194079789,20.292194366455078,0.0003944098855793074,0.0003944098855793074
0.8430,3.2500,14.178209154286002,14.174776077270508,0.00024213756322361314,-0.00024213756322361314
1.2290,2.2500,16.923315700127,16.925331115722656,0.00011909105942178343,0.00011909105942178343
1.4860,3.5000,14.922997611565,14.929314613342285,0.0004233064925500726,0.0004233064925500726
1.7430,3.5000,15.605776389267,15.606119155883789,2.196408613320679e-05,2.196408613320679e-05
0.3290,3.5000,14.769042413523,14.752420425415039,0.001125461464769024,-0.001125461464769024
1.1000,2.5000,15.998590537005999,15.997579574584961,6.319071787601739e-05,-6.319071787601739e-05
2.0000,2.2500,18.946667234825,18.945425033569336,6.556304812177208e-05,-6.556304812177208e-05
0.7140,2.7500,14.828909391364999,14.825101852416992,0.00025676459728206613,-0.00025676459728206613
1.2290,1.0000,21.249588450164,21.244977951049805,0.0002169688662445998,-0.0002169688662445998
1.3570,2.7500,16.059834443779,16.059175491333008,4.103108586197873e-05,-4.103108586197873e-05
1.4860,3.2500,15.380686626014,15.378417015075684,0.0001475623938971662,-0.0001475623938971662
1.7430,4.2500,14.411217804997,14.410308837890625,6.307358050332192e-05,-6.307358050332192e-05
1.8710,3.5000,15.963055059992001,15.95982837677002,0.0002021344416751792,-0.0002021344416751792
0.3290,1.0000,19.294488252165003,19.297056198120117,0.00013309220340819084,0.00013309220340819084
1.1000,1.0000,20.966189335034002,20.95760154724121,0.0004096017476309321,-0.0004096017476309321
0.7140,4.2500,13.437698155572,13.437752723693848,4.060823603502922e-06,4.060823603502922e-06
2.0000,3.0000,17.267588293697,17.263751983642578,0.0002221682605104201,-0.0002221682605104201
0.7140,3.2500,14.121771772479999,14.119772911071777,0.0001415446617057467,-0.0001415446617057467
1.4860,3.0000,15.865447568949001,15.864951133728027,3.129033825339687e-05,-3.129033825339687e-05
1.4860,2.2500,17.590076987480998,17.591724395751953,9.365554637011413e-05,9.365554637011413e-05
0.9710,2.0000,16.985688002062002,16.975910186767578,0.000575650235259008,-0.000575650235259008
0.5860,3.7500,13.871407116691,13.876431465148926,0.0003622089969430871,0.0003622089969430871
0.2000,4.0000,16.720142465643,16.728883743286133,0.0005227992321891659,0.0005227992321891659
1.7430,4.0000,14.782857439192,14.781402587890625,9.841475556125203e-05,-9.841475556125203e-05
1.1000,1.2500,19.869597620085,19.876981735229492,0.00037162882136216853,0.00037162882136216853
2.0000,3.5000,16.321749274234,16.32490348815918,0.0001932521981671096,0.0001932521981671096
1.6140,2.7500,16.731870148883,16.732099533081055,1.3709417776538862e-05,1.3709417776538862e-05
0.2000,3.7500,15.995570286844,15.992762565612793,0.000175531173997347,-0.000175531173997347
1.1000,3.0000,14.952453743138,14.956856727600098,0.00029446568019771553,0.00029446568019771553
0.8430,1.7500,17.441513251489,17.441186904907227,1.8710909831436884e-05,-1.8710909831436884e-05
0.4570,2.5000,15.085947473906,15.092439651489258,0.0004303460286128571,0.0004303460286128571
1.8710,1.7500,19.977727554169,19.97722053527832,2.537920738508185e-05,-2.537920738508185e-05
2.0000,4.0000,15.488535659343999,15.49545669555664,0.0004468489704167836,0.0004468489704167836
0.8430,2.5000,15.480550190392002,15.474658012390137,0.0003806181259320894,-0.0003806181259320894
1.3570,2.2500,17.248197050796,17.254226684570312,0.00034958052465155934,0.00034958052465155934
1.8710,2.0000,19.266728376803,19.262361526489258,0.00022665240451520468,-0.00022665240451520468
0.9710,3.2500,14.314563188386,14.311254501342773,0.0002311413208829623,-0.0002311413208829623
0.4570,3.2500,14.337455849819,14.345427513122559,0.00055600264001226,0.00055600264001226
1.6140,2.2500,17.926159928087998,17.928142547607422,0.00011059923192571278,0.00011059923192571278
1.2290,1.7500,18.373173811306,18.375226974487305,0.00011174787776956981,0.00011174787776956981
2.0000,1.5000,21.036067872794,21.046649932861328,0.0005030436358790046,0.0005030436358790046
1.4860,4.0000,14.139147810924,14.134454727172852,0.00033192125960530757,-0.00033192125960530757
