restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149022138,0.5607067942619324,0.5288872122764587,0.03181959688663483,0.0,0.560447633266449,0.46865981817245483,0.09178780019283295,0.0,0.555512547492981
2,149022283,0.51969975233078,0.5170556902885437,0.0026440799701958895,0.0,0.5477387309074402,0.4670163691043854,0.08072235435247421,0.0,0.5196987390518188
3,149021272,0.5413599610328674,0.5369200110435486,0.00443996163085103,0.0,0.5446433424949646,0.48070722818374634,0.06393610686063766,0.0,0.5413993000984192
4,149024361,0.5258669257164001,0.5185548067092896,0.007312118075788021,0.0,0.7269684672355652,0.4775466024875641,0.2494218796491623,0.0,0.5246210098266602
5,149023358,0.5757431983947754,0.524897575378418,0.05084560438990593,0.0,0.7615242004394531,0.4637257158756256,0.2977984547615051,0.0,0.5550881624221802
6,149026319,0.5409138202667236,0.5328250527381897,0.008088774047791958,0.0,0.4873781204223633,0.4773463010787964,0.01003182865679264,0.0,0.5390283465385437
7,149025308,0.533318042755127,0.5288959741592407,0.004422060679644346,0.0,0.7098615169525146,0.488126277923584,0.22173523902893066,0.0,0.5436583161354065
8,149028397,0.5532570481300354,0.5400813221931458,0.013175738044083118,0.0,4.091212749481201,0.5229212045669556,3.568291664123535,0.0,0.5613530278205872
9,149027378,0.5560948848724365,0.5242799520492554,0.03181492164731026,0.0,0.8050205707550049,0.46855443716049194,0.33646610379219055,0.0,0.5497792363166809
10,149014211,0.5226850509643555,0.5208450555801392,0.0018400087719783187,0.0,0.5398174524307251,0.4873063564300537,0.052511103451251984,0.0,0.522686779499054
11,149013200,0.5205857753753662,0.5181644558906555,0.0024212992284446955,0.0,0.5572051405906677,0.46383509039878845,0.09337006509304047,0.0,0.5213896036148071
12,149016289,0.5456168055534363,0.5423599481582642,0.003256847383454442,0.0,0.5432712435722351,0.4942348301410675,0.0490364246070385,0.0,0.5456141233444214
13,149015286,0.548255205154419,0.5346415042877197,0.013613729737699032,0.0,1.1269726753234863,0.4813036024570465,0.6456690430641174,0.0,0.546130359172821
14,149018247,0.5256059169769287,0.521470844745636,0.004135055933147669,0.0,0.6824436187744141,0.4708265960216522,0.21161703765392303,0.0,0.5259833335876465
15,149017236,0.5322478413581848,0.5248821377754211,0.00736567797139287,0.0,11.309918403625488,0.5599423050880432,10.74997615814209,0.0,0.531838059425354
16,149020325,0.5461816191673279,0.518120288848877,0.028061343356966972,0.0,0.6304224729537964,0.46411556005477905,0.16630692780017853,0.0,0.5440685749053955
17,149019306,0.6648828387260437,0.537189245223999,0.12769357860088348,0.0,0.6033587455749512,0.4908977150917053,0.11246102303266525,0.0,0.8190832138061523
18,149006011,0.5322943925857544,0.5291024446487427,0.0031919730827212334,0.0,0.6383065581321716,0.4780275225639343,0.1602790504693985,0.0,0.532296359539032
19,149005128,0.5381046533584595,0.535701334476471,0.0024033153895288706,0.0,0.6566692590713501,0.48199906945228577,0.17467018961906433,0.0,0.5377211570739746
20,149008217,0.5269009470939636,0.5202683210372925,0.006632611155509949,0.0,0.5144979953765869,0.4707924425601959,0.0437055267393589,0.0,0.526053786277771
21,149007214,0.5703578591346741,0.5160518288612366,0.054306015372276306,0.0,0.5836368203163147,0.4635576009750366,0.12007920444011688,0.0,0.5601924657821655
22,149010303,0.5498138666152954,0.5473603010177612,0.0024535595439374447,0.0,0.6415911316871643,0.48610585927963257,0.15548528730869293,0.0,0.5498152375221252
23,149009164,0.5257198810577393,0.522240161895752,0.0034797079861164093,0.0,0.530341386795044,0.4780242145061493,0.05231714993715286,0.0,0.5260477066040039
24,149012253,0.5255202651023865,0.522712767124176,0.00280751776881516,0.0,0.5159295201301575,0.4687287509441376,0.04720074310898781,0.0,0.5255188941955566
25,149011234,0.5437994003295898,0.5395583510398865,0.004241054877638817,0.0,0.8664135932922363,0.4859064817428589,0.38050711154937744,0.0,0.5437976717948914
26,148997939,0.5327844023704529,0.5305804014205933,0.002204006537795067,0.0,0.7436108589172363,0.4721619784832001,0.27144891023635864,0.0,0.5327871441841125
27,148997056,0.5385889410972595,0.5306801795959473,0.007908779196441174,0.0,0.5597812533378601,0.47526872158050537,0.08451252430677414,0.0,0.5378749370574951
28,149000145,0.5395456552505493,0.5362480878829956,0.00329758133739233,0.0,0.9728101491928101,0.4889308512210846,0.48387932777404785,0.0,0.5395247936248779
29,148999142,0.538067102432251,0.5192878842353821,0.018779207020998,0.0,0.5802943110466003,0.46555161476135254,0.1147426888346672,0.0,0.5369885563850403
30,149002231,0.5334688425064087,0.5160676836967468,0.017401156947016716,0.0,0.8970416784286499,0.4754410982131958,0.4216006100177765,0.0,0.5292810797691345
