restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148966563,0.5226874351501465,0.5203744173049927,0.002312994096428156,0.0,0.47866085171699524,0.46364498138427734,0.01501588337123394,0.0,0.522639274597168
2,148967250,0.5298792123794556,0.5277284383773804,0.0021508028730750084,0.0,0.6567535996437073,0.4767719507217407,0.17998164892196655,0.0,0.5298246741294861
3,148966209,0.5387585163116455,0.5357270836830139,0.0030314165633171797,0.0,0.4888044595718384,0.47779032588005066,0.011014137417078018,0.0,0.5387750864028931
4,148965232,0.5392911434173584,0.5230998396873474,0.016191305592656136,0.0,0.479551762342453,0.46514925360679626,0.014402507804334164,0.0,0.5295435190200806
5,148964199,0.5223985910415649,0.5179648995399475,0.004433691035956144,0.0,0.48760902881622314,0.45830997824668884,0.02929905615746975,0.0,0.5224398374557495
6,148971286,0.5365064144134521,0.5214402079582214,0.015066186897456646,0.0,0.5088634490966797,0.46040835976600647,0.04845507815480232,0.0,0.5431024432182312
7,148970245,0.5414028763771057,0.5383807420730591,0.0030221131164580584,0.0,0.49882975220680237,0.4844059348106384,0.014423816464841366,0.0,0.5413966774940491
8,148969268,0.5730621218681335,0.523561418056488,0.04950068145990372,0.0,0.49837979674339294,0.46808555722236633,0.03029424324631691,0.0,0.5807890295982361
9,148968235,0.5405831336975098,0.5362662672996521,0.004316860809922218,0.0,0.4980618953704834,0.4787406027317047,0.019321298226714134,0.0,0.5404840707778931
10,148975578,0.5351258516311646,0.5302253365516663,0.0049005053006112576,0.0,0.5140820145606995,0.4769064486026764,0.03717559203505516,0.0,0.5345646142959595
11,148974537,0.5224711298942566,0.5201951861381531,0.0022759141866117716,0.0,0.48884037137031555,0.4632564187049866,0.025583943352103233,0.0,0.5224569439888
12,148973560,0.5280189514160156,0.5245240330696106,0.0034949094988405704,0.0,0.48218750953674316,0.46744489669799805,0.014742597937583923,0.0,0.5280568599700928
13,148972527,0.5268625617027283,0.5222583413124084,0.004604203626513481,0.0,0.498319536447525,0.46232062578201294,0.03599889948964119,0.0,0.5274072289466858
14,148979614,0.537462055683136,0.5352538824081421,0.002208201214671135,0.0,0.5052592754364014,0.48217958211898804,0.02307971753180027,0.0,0.5374699831008911
15,148978573,0.528131365776062,0.5186899900436401,0.00944135244935751,0.0,0.4932945966720581,0.4591969847679138,0.034097619354724884,0.0,0.5346978306770325
16,148977596,0.5194886326789856,0.5167114734649658,0.0027771315071731806,0.0,0.47901007533073425,0.4594340920448303,0.019575977697968483,0.0,0.5194137692451477
17,148976563,0.5282420516014099,0.5238155126571655,0.004426554311066866,0.0,0.515275239944458,0.4622740149497986,0.05300125107169151,0.0,0.5282090306282043
18,148983714,0.615554928779602,0.5265775918960571,0.08897733688354492,0.0,0.5641326308250427,0.46568113565444946,0.09845151007175446,0.0,0.5981298089027405
19,148982353,0.5231310129165649,0.5199402570724487,0.0031907313968986273,0.0,0.48266804218292236,0.4600410461425781,0.02262699045240879,0.0,0.5231325626373291
20,148981312,0.5286635756492615,0.5235109329223633,0.005152639001607895,0.0,0.4916791021823883,0.46352291107177734,0.028156187385320663,0.0,0.5283030867576599
21,148980343,0.521446704864502,0.5171932578086853,0.004253446590155363,0.0,0.4867696464061737,0.4651171565055847,0.02165248990058899,0.0,0.520844042301178
22,148987494,0.531048059463501,0.527428388595581,0.0036196629516780376,0.0,0.4806884229183197,0.4724504053592682,0.008238021284341812,0.0,0.5310072898864746
23,148986389,0.550519585609436,0.5445641875267029,0.005955406464636326,0.0,0.5187901854515076,0.49476808309555054,0.024022085592150688,0.0,0.5513815879821777
24,148985348,0.5535135865211487,0.5471266508102417,0.006386914756149054,0.0,0.5153546929359436,0.4927408993244171,0.022613799199461937,0.0,0.5547287464141846
25,148984379,0.5230532884597778,0.5154117345809937,0.007641529198735952,0.0,0.46743834018707275,0.45627039670944214,0.011167951859533787,0.0,0.5215058326721191
26,148991530,0.5395198464393616,0.515863835811615,0.023656034842133522,0.0,0.4836430251598358,0.45752641558647156,0.02611660584807396,0.0,0.5381707549095154
27,148990681,0.5425609946250916,0.5400431156158447,0.0025179076474159956,0.0,0.4892866313457489,0.4819049835205078,0.0073816608637571335,0.0,0.5424977540969849
28,148989640,0.5532529354095459,0.5390598177909851,0.014193113893270493,0.0,0.5129411816596985,0.4883999824523926,0.024541201069951057,0.0,0.5587424039840698
29,148988671,0.5206280946731567,0.5170190334320068,0.003609076840803027,0.0,0.4775986075401306,0.4636170268058777,0.0139815928414464,0.0,0.5205820798873901
30,148995822,0.5385323762893677,0.5258912444114685,0.01264115795493126,0.0,0.5187720656394958,0.46527063846588135,0.05350140482187271,0.0,0.5356435179710388
