alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.333276748657227,0.002001035725753427,0.002001035725753427
1.6140,1.7500,19.349987434507,19.73516082763672,0.0199056146384269,0.0199056146384269
1.1000,1.7500,18.053629923396002,18.561779022216797,0.028146644246996973,0.028146644246996973
1.7430,1.2500,21.333725370664,21.66097068786621,0.01533934235659526,0.01533934235659526
1.1000,1.2500,19.869597620085,20.331024169921875,0.02322274253658886,0.02322274253658886
1.6140,1.5000,20.160975976533997,20.677278518676758,0.02560900537472372,0.02560900537472372
0.2000,4.2500,17.792752516974,19.30335807800293,0.08490004902770101,0.08490004902770101
0.4570,4.5000,15.052482171237,14.44413948059082,0.04041477569783067,-0.04041477569783067
0.7140,1.2500,18.972315500447998,18.026317596435547,0.049862016262066856,-0.049862016262066856
0.7140,1.7500,17.165106047138,17.09771728515625,0.003925915854914393,-0.003925915854914393
1.4860,2.0000,18.273992882506,18.63067626953125,0.019518634450530457,0.019518634450530457
1.3570,2.2500,17.248197050796,17.55396842956543,0.017727729911069127,0.017727729911069127
1.6140,4.5000,13.744838285976,13.73044204711914,0.001047392377947934,-0.001047392377947934
0.3290,4.5000,16.684594425017,16.84987449645996,0.009906148584296958,0.009906148584296958
0.3290,4.0000,15.307771138648,16.850893020629883,0.10080643798533245,0.10080643798533245
1.2290,4.0000,13.626741878114,14.3402738571167,0.05236262529846956,0.05236262529846956
1.2290,4.2500,13.318782337593,14.005829811096191,0.05158485633960027,0.05158485633960027
0.3290,4.2500,15.844340469007,16.878332138061523,0.06525936949392387,0.06525936949392387
1.2290,1.2500,20.17671195123,20.69425392150879,0.025650461360093548,0.025650461360093548
0.3290,1.2500,18.185937570082,17.780330657958984,0.022303326983276604,-0.022303326983276604
0.3290,1.5000,17.282531348342,17.398866653442383,0.006731381112844653,0.006731381112844653
1.8710,1.2500,21.601880619307,21.80500602722168,0.009403135379478214,0.009403135379478214
1.8710,1.0000,22.524885879571997,22.57163429260254,0.002075411759263858,0.002075411759263858
1.7430,3.0000,16.558331592475,16.529436111450195,0.0017450720118405076,-0.0017450720118405076
1.6140,3.5000,15.260725670811,15.265012741088867,0.00028092178382226827,0.00028092178382226827
0.4570,3.0000,14.499494792355001,13.472726821899414,0.07081405146590969,-0.07081405146590969
0.4570,3.2500,14.337455849819,14.588993072509766,0.017544062581641644,0.017544062581641644
0.8430,4.5000,13.090741929342,10.822775840759277,0.17324962181853568,-0.17324962181853568
0.7140,3.0000,14.442859612913,14.051345825195312,0.027107774928977247,-0.027107774928977247
0.7140,3.2500,14.121771772479999,14.112910270690918,0.0006275063732689201,-0.0006275063732689201
1.4860,1.7500,19.024657942981,19.595287322998047,0.029994199198075198,0.029994199198075198
1.3570,1.5000,19.54191865149,20.261600494384766,0.03682759383710029,0.03682759383710029
1.3570,4.2500,13.523711635337001,14.092025756835938,0.04202353147000773,0.04202353147000773
1.2290,3.5000,14.354184599522,14.90767765045166,0.038559699932245055,0.038559699932245055
0.3290,3.0000,14.726254000242001,13.606703758239746,0.07602410239452484,-0.07602410239452484
0.9710,3.2500,14.314563188386,14.910338401794434,0.041620216109127896,0.041620216109127896
1.8710,3.5000,15.963055059992001,16.017559051513672,0.0034143834821612406,0.0034143834821612406
1.8710,3.7500,15.535754839641,15.569971084594727,0.00220241921341466,0.00220241921341466
0.5860,3.2500,14.158961942705002,14.120062828063965,0.002747314019095574,-0.002747314019095574
1.7430,2.0000,18.938882918736,18.933979034423828,0.00025893207815964127,-0.00025893207815964127
1.8710,2.0000,19.266728376803,19.18581199645996,0.00419979867679348,-0.00419979867679348
0.7140,2.5000,15.290043140652001,15.436617851257324,0.009586284960544813,0.009586284960544813
1.1000,2.2500,16.609303977685002,16.972570419311523,0.02187126216213255,0.02187126216213255
0.7140,2.2500,15.822830417764001,16.412715911865234,0.037280655769333315,0.037280655769333315
1.2290,2.2500,16.923315700127,17.30217170715332,0.022386630004394243,0.022386630004394243
0.3290,2.5000,15.128470342355001,14.502701759338379,0.04136363881182515,-0.04136363881182515
0.3290,2.2500,15.484960401313998,15.73275375366211,0.01600219477003431,0.01600219477003431
0.5860,2.0000,16.230662809825,16.507740020751953,0.017071219713788437,0.017071219713788437
1.8710,2.7500,17.432717815545,17.449861526489258,0.0009834215826615906,0.0009834215826615906
1.6140,4.0000,14.448359699161,14.440889358520508,0.0005170372828498127,-0.0005170372828498127
