restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215939369,0.5220133066177368,0.5169206857681274,0.005092608742415905,0.0,0.463234543800354,0.4556885063648224,0.007546034175902605,0.0,0.5215390920639038
2,215939800,0.5295621752738953,0.5139737725257874,0.01558840461075306,0.0,0.4667099118232727,0.4560661017894745,0.010643795132637024,0.0,0.5291188955307007
3,215940811,0.5233737826347351,0.5158421993255615,0.007531572598963976,0.0,0.46383729577064514,0.4541128873825073,0.009724407456815243,0.0,0.5197761654853821
4,215937786,0.5308414101600647,0.5278105735778809,0.003030808875337243,0.0,0.4789202809333801,0.47367870807647705,0.005241574719548225,0.0,0.5313012003898621
5,215938797,0.5214154720306396,0.5168882012367249,0.004527295008301735,0.0,0.4670161008834839,0.4639945328235626,0.0030215587466955185,0.0,0.5259313583374023
6,215935644,0.5638865828514099,0.5234347581863403,0.04045180603861809,0.0,0.4973350465297699,0.4660511314868927,0.031283918768167496,0.0,0.5615118145942688
7,215936655,0.5305042862892151,0.5205360054969788,0.00996827520430088,0.0,0.46404439210891724,0.45741480588912964,0.006629588082432747,0.0,0.5309461355209351
8,215933630,0.52257239818573,0.5181618928909302,0.004410490859299898,0.0,0.4696144461631775,0.46041837334632874,0.009196065366268158,0.0,0.5229753851890564
9,215934625,0.5191080570220947,0.516180157661438,0.002927887486293912,0.0,0.46108174324035645,0.45657995343208313,0.004501794930547476,0.0,0.518817663192749
10,215931472,0.5338142514228821,0.5311158299446106,0.0026984100695699453,0.0,0.4876481592655182,0.4808848798274994,0.006763271987438202,0.0,0.5337831377983093
11,215932483,0.5379303097724915,0.5347930192947388,0.0031372730154544115,0.0,0.4842475354671478,0.4785495400428772,0.005698009394109249,0.0,0.5379328727722168
12,215929458,0.5400103330612183,0.5340693593025208,0.0059409914538264275,0.0,0.4865269362926483,0.48078569769859314,0.005741250701248646,0.0,0.539959192276001
13,215930469,0.5352596640586853,0.5301070213317871,0.005152622703462839,0.0,0.4948008060455322,0.480255126953125,0.014545665122568607,0.0,0.5353032350540161
14,215927316,0.5208052396774292,0.5188984870910645,0.00190675538033247,0.0,0.4605858027935028,0.4577954411506653,0.0027903502341359854,0.0,0.520806074142456
15,215928327,0.5189441442489624,0.5108834505081177,0.008060714229941368,0.0,0.45909973978996277,0.45297160744667053,0.00612812303006649,0.0,0.5156009793281555
16,215925302,0.5251632332801819,0.5201600193977356,0.005003210157155991,0.0,0.46978941559791565,0.46148836612701416,0.008301056921482086,0.0,0.5251043438911438
17,215926329,0.5222930908203125,0.520442545413971,0.0018505415646359324,0.0,0.47232651710510254,0.46868106722831726,0.0036454552318900824,0.0,0.5222967863082886
18,215923240,0.5315213203430176,0.5191633701324463,0.012357939966022968,0.0,0.47813162207603455,0.4626157581806183,0.015515865758061409,0.0,0.5549783706665039
19,215924699,0.5231714248657227,0.5180926322937012,0.005078766029328108,0.0,0.46105995774269104,0.4572426974773407,0.003817247925326228,0.0,0.5225770473480225
20,215921610,0.5181377530097961,0.5156473517417908,0.002490387763828039,0.0,0.4628397822380066,0.45904746651649475,0.0037923248019069433,0.0,0.5181366205215454
21,215922685,0.519267737865448,0.514541745185852,0.004725971724838018,0.0,0.4610598385334015,0.4539496600627899,0.007110167760401964,0.0,0.5189796090126038
22,215919596,0.5208045840263367,0.5137636065483093,0.0070409709587693214,0.0,0.466874897480011,0.4586554169654846,0.008219478651881218,0.0,0.5196447372436523
23,215920543,0.536071240901947,0.5310811996459961,0.004990046843886375,0.0,0.4787892997264862,0.4734378755092621,0.005351416300982237,0.0,0.5360599160194397
24,215917454,0.5615131258964539,0.543780505657196,0.01773262768983841,0.0,0.5090963244438171,0.4917714595794678,0.017324890941381454,0.0,0.5576280355453491
25,215918513,0.5230436325073242,0.5212220549583435,0.0018215617164969444,0.0,0.4685779809951782,0.46597495675086975,0.002603028202429414,0.0,0.5230326652526855
26,215915424,0.5187225341796875,0.5161459445953369,0.00257658283226192,0.0,0.46758073568344116,0.4622330367565155,0.005347703117877245,0.0,0.5189031362533569
27,215916371,0.5486765503883362,0.5429369211196899,0.005739655811339617,0.0,0.5027332901954651,0.49271470308303833,0.01001859363168478,0.0,0.5487195253372192
28,215913282,0.5390959978103638,0.5363406538963318,0.00275532528758049,0.0,0.4850628674030304,0.48110732436180115,0.003955536056309938,0.0,0.5396284461021423
29,215914357,0.557415783405304,0.5318990349769592,0.025516768917441368,0.0,0.5040429830551147,0.48078006505966187,0.02326291613280773,0.0,0.5902053713798523
30,215911268,0.5392028093338013,0.5359815955162048,0.0032212368678301573,0.0,0.488536536693573,0.4812667965888977,0.007269726600497961,0.0,0.5392574071884155
