restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148984716,0.5185978412628174,0.5132818222045898,0.005316047463566065,0.0,0.4883224368095398,0.45596691966056824,0.032355524599552155,0.0,0.5189043283462524
2,148983933,0.5448379516601562,0.5177707672119141,0.027067197486758232,0.0,0.49284982681274414,0.45928168296813965,0.03356814384460449,0.0,0.539747953414917
3,148984942,0.5464072823524475,0.526454508304596,0.01995275169610977,0.0,0.48882821202278137,0.4763009548187256,0.012527256272733212,0.0,0.5356831550598145
4,148985951,0.5297706723213196,0.5112535953521729,0.01851709745824337,0.0,0.47642233967781067,0.45639610290527344,0.02002623677253723,0.0,0.5248950719833374
5,148986952,0.5228599309921265,0.5196822881698608,0.0031776721589267254,0.0,0.51009601354599,0.4657931625843048,0.044302843511104584,0.0,0.5228641033172607
6,148979769,0.5361297726631165,0.5319380164146423,0.004191764164716005,0.0,0.4836256802082062,0.47665420174598694,0.0069714924320578575,0.0,0.5362113118171692
7,148980778,0.5227505564689636,0.5159674882888794,0.0067830802872776985,0.0,0.4730074107646942,0.4595181345939636,0.013489278964698315,0.0,0.5187468528747559
8,148981787,0.524871289730072,0.5165871977806091,0.00828411616384983,0.0,0.49251967668533325,0.46303123235702515,0.029488440603017807,0.0,0.5297702550888062
9,148982788,0.5169225335121155,0.5135335922241211,0.0033889207988977432,0.0,0.481100857257843,0.46457815170288086,0.01652269996702671,0.0,0.5205487012863159
10,148992245,0.5193065404891968,0.5124516487121582,0.006854892708361149,0.0,0.4805790185928345,0.46194401383399963,0.018635010346770287,0.0,0.5180220603942871
