restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148950832,0.5115779042243958,0.5080772638320923,0.003500646213069558,0.0,0.465211421251297,0.46071287989616394,0.004498542286455631,0.0,0.5115231871604919
2,148950209,0.5161697268486023,0.513824462890625,0.0023452648892998695,0.0,0.47139403223991394,0.46776220202445984,0.003631831845268607,0.0,0.5161973834037781
3,148949202,0.5123581886291504,0.5097822546958923,0.00257594115100801,0.0,0.47086599469184875,0.467701256275177,0.003164743771776557,0.0,0.5130524635314941
4,148948195,0.5329819321632385,0.5237135291099548,0.009268377907574177,0.0,0.49251729249954224,0.4842856526374817,0.008231651969254017,0.0,0.5327147841453552
5,148947188,0.5027555227279663,0.5001050233840942,0.0026504823472350836,0.0,0.45827531814575195,0.4544902443885803,0.0037850842345505953,0.0,0.5027441382408142
6,148954245,0.5158026814460754,0.5019380450248718,0.013864610344171524,0.0,0.46077442169189453,0.45469924807548523,0.006075166631489992,0.0,0.5170937776565552
7,148953238,0.5978481769561768,0.5079350471496582,0.08991314470767975,0.0,0.529417872428894,0.46128830313682556,0.06812959164381027,0.0,0.5790749788284302
8,148952231,0.5106837153434753,0.5054473876953125,0.005236333701759577,0.0,0.4635903835296631,0.45714765787124634,0.006442732643336058,0.0,0.5097501873970032
9,148951224,0.5235719680786133,0.5028437376022339,0.02072824537754059,0.0,0.4738871455192566,0.45623987913131714,0.01764727383852005,0.0,0.5187844634056091
10,148958281,0.5241709351539612,0.4975713789463043,0.026599548757076263,0.0,0.4726550877094269,0.45074644684791565,0.021908650174736977,0.0,0.5207608342170715
