alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450204849243164,0.00034538753169684113,0.00034538753169684113
0.2000,1.0000,19.051282316218,19.046113967895508,0.0002712861127511629,-0.0002712861127511629
0.2000,4.5000,19.397942314212997,19.360424041748047,0.0019341367170402776,-0.0019341367170402776
2.0000,1.0000,22.752251621592002,22.741945266723633,0.0004529817549392803,-0.0004529817549392803
2.0000,4.5000,14.760426956088999,14.759957313537598,3.181768066725744e-05,-3.181768066725744e-05
0.9710,3.0000,14.719193685948,14.724900245666504,0.0003876951306070472,0.0003876951306070472
0.9710,4.5000,12.942255714327999,12.935348510742188,0.0005336939509056382,-0.0005336939509056382
2.0000,1.7500,20.284194079789,20.278291702270508,0.0002909840783062051,-0.0002909840783062051
0.8430,3.2500,14.178209154286002,14.168639183044434,0.0006749774345566322,-0.0006749774345566322
1.2290,2.2500,16.923315700127,16.914899826049805,0.0004972946334110145,-0.0004972946334110145
1.4860,3.5000,14.922997611565,14.932045936584473,0.0006063342804839526,0.0006063342804839526
1.7430,3.5000,15.605776389267,15.6038179397583,0.0001254951666516027,-0.0001254951666516027
0.3290,3.5000,14.769042413523,14.764890670776367,0.0002811111668845022,-0.0002811111668845022
1.1000,2.5000,15.998590537005999,15.994919776916504,0.0002294427175321461,-0.0002294427175321461
2.0000,2.2500,18.946667234825,18.94085693359375,0.0003066661360141525,-0.0003066661360141525
0.7140,2.7500,14.828909391364999,14.824063301086426,0.00032680018136696813,-0.00032680018136696813
1.2290,1.0000,21.249588450164,21.235637664794922,0.000656520261641638,-0.000656520261641638
1.3570,2.7500,16.059834443779,16.054244995117188,0.00034803899637813614,-0.00034803899637813614
1.4860,3.2500,15.380686626014,15.379181861877441,9.783465284403628e-05,-9.783465284403628e-05
1.7430,4.2500,14.411217804997,14.41219711303711,6.79545652117124e-05,6.79545652117124e-05
1.8710,3.5000,15.963055059992001,15.956177711486816,0.00043082909125717004,-0.00043082909125717004
0.3290,1.0000,19.294488252165003,19.28112030029297,0.0006928378559370976,-0.0006928378559370976
1.1000,1.0000,20.966189335034002,20.950654983520508,0.0007409239354495478,-0.0007409239354495478
0.7140,4.2500,13.437698155572,13.44324779510498,0.0004129903402152336,0.0004129903402152336
2.0000,3.0000,17.267588293697,17.26505470275879,0.00014672523430123144,-0.00014672523430123144
0.7140,3.2500,14.121771772479999,14.109841346740723,0.0008448249930313286,-0.0008448249930313286
1.4860,3.0000,15.865447568949001,15.863018035888672,0.00015313359738330012,-0.00015313359738330012
1.4860,2.2500,17.590076987480998,17.581375122070312,0.0004947030883877497,-0.0004947030883877497
0.9710,2.0000,16.985688002062002,16.975177764892578,0.0006187701768775661,-0.0006187701768775661
0.5860,3.7500,13.871407116691,13.876898765563965,0.0003958970295347296,0.0003958970295347296
0.2000,4.0000,16.720142465643,16.708396911621094,0.000702479302795493,-0.000702479302795493
1.7430,4.0000,14.782857439192,14.780740737915039,0.0001431862064332066,-0.0001431862064332066
1.1000,1.2500,19.869597620085,19.864553451538086,0.00025386364854283896,-0.00025386364854283896
2.0000,3.5000,16.321749274234,16.318098068237305,0.00022370187994863634,-0.00022370187994863634
1.6140,2.7500,16.731870148883,16.729955673217773,0.0001144209014409004,-0.0001144209014409004
0.2000,3.7500,15.995570286844,15.990602493286133,0.0003105730817208017,-0.0003105730817208017
1.1000,3.0000,14.952453743138,14.95910930633545,0.0004451151170090595,0.0004451151170090595
0.8430,1.7500,17.441513251489,17.436805725097656,0.0002699035527172849,-0.0002699035527172849
0.4570,2.5000,15.085947473906,15.08803653717041,0.00013847743192952754,0.00013847743192952754
1.8710,1.7500,19.977727554169,19.972944259643555,0.00023943136237470318,-0.00023943136237470318
2.0000,4.0000,15.488535659343999,15.48597526550293,0.00016530896770245508,-0.00016530896770245508
0.8430,2.5000,15.480550190392002,15.47890567779541,0.00010623088820267876,-0.00010623088820267876
1.3570,2.2500,17.248197050796,17.241779327392578,0.0003720808258696658,-0.0003720808258696658
1.8710,2.0000,19.266728376803,19.261730194091797,0.00025942041707622794,-0.00025942041707622794
0.9710,3.2500,14.314563188386,14.309625625610352,0.0003449328289426239,-0.0003449328289426239
0.4570,3.2500,14.337455849819,14.33787727355957,2.939320232160642e-05,2.939320232160642e-05
1.6140,2.2500,17.926159928087998,17.923072814941406,0.000172212741545065,-0.000172212741545065
1.2290,1.7500,18.373173811306,18.362451553344727,0.0005835822417722172,-0.0005835822417722172
2.0000,1.5000,21.036067872794,21.03127670288086,0.00022775976680207622,-0.00022775976680207622
1.4860,4.0000,14.139147810924,14.137660026550293,0.00010522447276184986,-0.00010522447276184986
0.3290,2.5000,15.128470342355001,15.120101928710938,0.0005531566281776895,-0.0005531566281776895
0.2000,4.2500,17.792752516974,17.794904708862305,0.00012095890651263212,0.00012095890651263212
1.3570,3.7500,14.226695711755,14.223756790161133,0.0002065779470800032,-0.0002065779470800032
1.6140,1.0000,22.04014677513,22.03077507019043,0.0004252106410718628,-0.0004252106410718628
