alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.343299865722656,0.0004487962084588965,0.0004487962084588965
1.6140,1.2500,21.053532032565002,21.065210342407227,0.000554695992300028,0.000554695992300028
1.1000,1.7500,18.053629923396002,17.984983444213867,0.0038023643706782285,-0.0038023643706782285
1.1000,4.2500,13.176133398449,13.216639518737793,0.00307420387027638,0.00307420387027638
1.1000,4.0000,13.446494459935,13.481452941894531,0.002599821244391293,0.002599821244391293
0.7140,1.0000,20.112314443241,20.247638702392578,0.006728427975480864,0.006728427975480864
1.2290,4.0000,13.626741878114,13.657526969909668,0.002259167456977348,0.002259167456977348
2.0000,2.5000,18.342391885424,18.332212448120117,0.0005549678235787492,-0.0005549678235787492
0.3290,4.2500,15.844340469007,16.715742111206055,0.05499765950520584,0.05499765950520584
2.0000,2.7500,17.786433810399,17.769378662109375,0.0009588852083239228,-0.0009588852083239228
0.3290,1.5000,17.282531348342,17.59366798400879,0.018002955087746384,0.018002955087746384
0.9710,1.2500,19.56884610005,19.40580177307129,0.008331831429666422,-0.008331831429666422
2.0000,2.0000,19.589831449887,19.57532501220703,0.0007405085499116148,-0.0007405085499116148
1.8710,1.0000,22.524885879571997,22.510448455810547,0.0006409543577107639,-0.0006409543577107639
0.5860,1.5000,17.729226859186,17.80072784423828,0.004032944336499999,0.004032944336499999
1.8710,4.2500,14.759288072956998,14.742197036743164,0.0011579851365018465,-0.0011579851365018465
1.7430,3.0000,16.558331592475,16.5777645111084,0.0011736036644071674,0.0011736036644071674
1.6140,3.0000,16.203243528603,16.220800399780273,0.0010835405359599605,0.0010835405359599605
0.4570,3.5000,14.274080017868,14.022672653198242,0.01761285941756202,-0.01761285941756202
0.8430,4.0000,13.369925162043,13.293936729431152,0.0056835346264743234,-0.0056835346264743234
0.8430,4.2500,13.204692707022001,13.11742877960205,0.006608554197822325,-0.006608554197822325
1.1000,3.7500,13.762737561676001,13.785204887390137,0.001632475051816493,0.001632475051816493
0.8430,1.0000,20.396194490381,20.55813217163086,0.00793960271982223,0.00793960271982223
0.8430,4.5000,13.090741929342,13.046928405761719,0.0033469091222456306,-0.0033469091222456306
0.7140,3.0000,14.442859612913,14.427492141723633,0.0010640185947405553,-0.0010640185947405553
0.8430,1.2500,19.265035022999,19.19713020324707,0.00352477011699491,-0.00352477011699491
0.2000,3.0000,15.131542470564,12.674471855163574,0.16238071037239607,-0.16238071037239607
1.3570,1.5000,19.54191865149,19.48162078857422,0.003085565137749726,-0.003085565137749726
1.4860,4.2500,13.781391780666,13.807607650756836,0.0019022657876697174,0.0019022657876697174
0.9710,3.7500,13.629934665076,13.636448860168457,0.0004779329653830139,0.0004779329653830139
1.2290,3.0000,15.226458425805,15.220669746398926,0.00038017241069418994,-0.00038017241069418994
1.2290,3.7500,13.972607591185,13.983342170715332,0.0007682588565003318,0.0007682588565003318
0.3290,3.2500,14.685581677214,14.174704551696777,0.03478766702920996,-0.03478766702920996
1.2290,3.2500,14.764103807589,14.760527610778809,0.00024222241029987047,-0.00024222241029987047
1.2290,3.5000,14.354184599522,14.349664688110352,0.00031488458158736066,-0.00031488458158736066
1.8710,3.7500,15.535754839641,15.516289710998535,0.0012529245500705023,-0.0012529245500705023
1.8710,3.2500,16.419660603227,16.419330596923828,2.009824144039609e-05,-2.009824144039609e-05
1.6140,2.0000,18.610170861358,18.64166831970215,0.0016924862527483648,0.0016924862527483648
0.4570,2.2500,15.521737623543,15.592694282531738,0.004571437857647336,0.004571437857647336
0.7140,2.2500,15.822830417764001,15.866232872009277,0.002743027201792327,0.002743027201792327
0.2000,2.5000,15.272931242458998,13.751943588256836,0.09958714735608135,-0.09958714735608135
0.8430,3.0000,14.550333960214001,14.547658920288086,0.0001838473215274211,-0.0001838473215274211
0.8430,3.5000,13.855777414907,13.839301109313965,0.0011891289171047765,-0.0011891289171047765
0.9710,2.2500,16.315469923193,16.315475463867188,3.395963594049889e-07,3.395963594049889e-07
0.3290,2.0000,15.953964011265,16.106773376464844,0.009578144033165415,0.009578144033165415
0.9710,2.5000,15.720799259341,15.715605735778809,0.0003303600202836339,-0.0003303600202836339
0.9710,2.7500,15.198125200168,15.18499755859375,0.0008637671687363469,-0.0008637671687363469
0.5860,2.0000,16.230662809825,16.33868980407715,0.006655735228924258,0.006655735228924258
1.8710,2.7500,17.432717815545,17.457075119018555,0.001397217790781474,0.001397217790781474
1.6140,4.2500,14.084101407887001,14.087109565734863,0.0002135853584650757,0.0002135853584650757
