alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.263185501098633,0.0033064956232333282,-0.0033064956232333282
1.6140,1.2500,21.053532032565002,21.004627227783203,0.002322878874012776,-0.002322878874012776
1.1000,1.7500,18.053629923396002,18.04938507080078,0.00023512460448299067,-0.00023512460448299067
1.1000,4.2500,13.176133398449,13.193290710449219,0.001302150751011444,0.001302150751011444
1.1000,4.0000,13.446494459935,13.468480110168457,0.001635046985588976,0.001635046985588976
0.7140,1.0000,20.112314443241,20.05493927001953,0.0028527384744001143,-0.0028527384744001143
1.2290,4.0000,13.626741878114,13.640378952026367,0.0010007582175067548,0.0010007582175067548
2.0000,2.5000,18.342391885424,18.35272789001465,0.0005635036398312641,0.0005635036398312641
0.3290,4.2500,15.844340469007,16.107364654541016,0.016600513353553555,0.016600513353553555
2.0000,2.7500,17.786433810399,17.79506492614746,0.00048526398492620406,0.00048526398492620406
0.3290,1.5000,17.282531348342,17.333505630493164,0.002949468519613027,0.002949468519613027
0.9710,1.2500,19.56884610005,19.55480194091797,0.000717679471759645,-0.000717679471759645
2.0000,2.0000,19.589831449887,19.589611053466797,1.1250552143221393e-05,-1.1250552143221393e-05
1.8710,1.0000,22.524885879571997,22.441789627075195,0.003689086503748217,-0.003689086503748217
0.5860,1.5000,17.729226859186,17.74936294555664,0.0011357565973164276,0.0011357565973164276
1.8710,4.2500,14.759288072956998,14.762164115905762,0.00019486325726190043,0.00019486325726190043
1.7430,3.0000,16.558331592475,16.560495376586914,0.00013067645733689945,0.00013067645733689945
1.6140,3.0000,16.203243528603,16.206893920898438,0.00022528775112175958,0.00022528775112175958
0.4570,3.5000,14.274080017868,14.284741401672363,0.0007469051449211973,0.0007469051449211973
0.8430,4.0000,13.369925162043,13.377988815307617,0.0006031188033504795,0.0006031188033504795
0.8430,4.2500,13.204692707022001,13.209900856018066,0.0003944165238540487,0.0003944165238540487
1.1000,3.7500,13.762737561676001,13.776894569396973,0.0010286476551287483,0.0010286476551287483
0.8430,1.0000,20.396194490381,20.34738540649414,0.00239304856157726,-0.00239304856157726
0.8430,4.5000,13.090741929342,13.095834732055664,0.00038903850837119483,0.00038903850837119483
0.7140,3.0000,14.442859612913,14.446768760681152,0.00027066300392868966,0.00027066300392868966
0.8430,1.2500,19.265035022999,19.242734909057617,0.0011575433896050733,-0.0011575433896050733
0.2000,3.0000,15.131542470564,14.04008674621582,0.07213116088272958,-0.07213116088272958
1.3570,1.5000,19.54191865149,19.54743194580078,0.0002821265613220678,0.0002821265613220678
1.4860,4.2500,13.781391780666,13.802034378051758,0.0014978601373712838,0.0014978601373712838
0.9710,3.7500,13.629934665076,13.643752098083496,0.0010137563639904645,0.0010137563639904645
1.2290,3.0000,15.226458425805,15.226441383361816,1.1192650783466613e-06,-1.1192650783466613e-06
1.2290,3.7500,13.972607591185,13.977338790893555,0.000338605351769811,0.000338605351769811
0.3290,3.2500,14.685581677214,14.72209644317627,0.002486436476596868,0.002486436476596868
1.2290,3.2500,14.764103807589,14.765384674072266,8.67554509205369e-05,8.67554509205369e-05
1.2290,3.5000,14.354184599522,14.350568771362305,0.00025190063111042667,-0.00025190063111042667
1.8710,3.7500,15.535754839641,15.531888008117676,0.00024889885063431917,-0.00024889885063431917
1.8710,3.2500,16.419660603227,16.421688079833984,0.00012347859410593572,0.00012347859410593572
1.6140,2.0000,18.610170861358,18.60323143005371,0.0003728838040223373,-0.0003728838040223373
0.4570,2.2500,15.521737623543,15.576859474182129,0.003551268033001512,0.003551268033001512
0.7140,2.2500,15.822830417764001,15.857723236083984,0.002205219761491455,0.002205219761491455
0.2000,2.5000,15.272931242458998,14.574583053588867,0.045724568374187806,-0.045724568374187806
0.8430,3.0000,14.550333960214001,14.547247886657715,0.0002120964071838042,-0.0002120964071838042
0.8430,3.5000,13.855777414907,13.862003326416016,0.00044933685946179383,0.00044933685946179383
0.9710,2.2500,16.315469923193,16.318021774291992,0.00015640684031815018,0.00015640684031815018
0.3290,2.0000,15.953964011265,16.033321380615234,0.0049741474466280045,0.0049741474466280045
0.9710,2.5000,15.720799259341,15.72085952758789,3.8336630279823076e-06,3.8336630279823076e-06
0.9710,2.7500,15.198125200168,15.188490867614746,0.0006339158564865144,-0.0006339158564865144
0.5860,2.0000,16.230662809825,16.299114227294922,0.0042174135629558405,0.0042174135629558405
1.8710,2.7500,17.432717815545,17.440969467163086,0.0004733428089294653,0.0004733428089294653
1.6140,4.2500,14.084101407887001,14.097860336303711,0.0009769120526925495,0.0009769120526925495
