restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149020369,0.5832414627075195,0.5470677614212036,0.03617369756102562,0.0,4.011218547821045,0.5411204695701599,3.4700982570648193,0.0,0.5987472534179688
2,149019936,0.549414873123169,0.5470975637435913,0.0023172989021986723,0.0,1.2615749835968018,0.5116727948188782,0.7499021291732788,0.0,0.5484336018562317
3,149018931,0.5340675711631775,0.5310042500495911,0.003063313663005829,0.0,1.205883264541626,0.47702333331108093,0.7288599014282227,0.0,0.5339162945747375
4,149017858,0.5482472777366638,0.5457752346992493,0.0024720653891563416,0.0,0.7487746477127075,0.5058412551879883,0.24293337762355804,0.0,0.5482497215270996
5,149016853,0.5310495495796204,0.5291426181793213,0.0019069554982706904,0.0,0.6688169240951538,0.4818519949913025,0.18696489930152893,0.0,0.5310348868370056
6,149015908,0.5550707578659058,0.5524865984916687,0.002584180561825633,0.0,0.6531939506530762,0.5030321478843689,0.1501617729663849,0.0,0.5550734400749207
7,149014903,0.5409051775932312,0.5385172367095947,0.002387931803241372,0.0,0.6447931528091431,0.4744639992713928,0.17032915353775024,0.0,0.541352391242981
8,149013830,0.5538875460624695,0.5525254011154175,0.0013621223624795675,0.0,2.6044278144836426,0.5297697186470032,2.074658155441284,0.0,0.5538884401321411
9,149012825,0.5484943389892578,0.5282633304595947,0.020231034606695175,0.0,0.8673192262649536,0.48569557070732117,0.38162368535995483,0.0,0.5412716269493103
10,149028264,0.5296934247016907,0.5155900716781616,0.014103367924690247,0.0,4.060810565948486,0.5186394453048706,3.5421712398529053,0.0,0.5265355110168457
