alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332115173339844,7.54766125549169e-05,-7.54766125549169e-05
1.6140,1.2500,21.053532032565002,21.053627014160156,4.511432808869761e-06,4.511432808869761e-06
1.1000,1.7500,18.053629923396002,18.05197525024414,9.165321095439203e-05,-9.165321095439203e-05
1.1000,4.2500,13.176133398449,13.176492691040039,2.726843909163952e-05,2.726843909163952e-05
1.1000,4.0000,13.446494459935,13.453193664550781,0.0004982119790211348,0.0004982119790211348
0.7140,1.0000,20.112314443241,20.098608016967773,0.0006814942314027373,-0.0006814942314027373
1.2290,4.0000,13.626741878114,13.621675491333008,0.0003717973691957243,-0.0003717973691957243
2.0000,2.5000,18.342391885424,18.337873458862305,0.0002463379143744986,-0.0002463379143744986
0.3290,4.2500,15.844340469007,15.834835052490234,0.0005999250354003583,-0.0005999250354003583
2.0000,2.7500,17.786433810399,17.782878875732422,0.00019986775901640084,-0.00019986775901640084
0.3290,1.5000,17.282531348342,17.3183536529541,0.002072746398665436,0.002072746398665436
0.9710,1.2500,19.56884610005,19.578439712524414,0.000490249267911097,0.000490249267911097
2.0000,2.0000,19.589831449887,19.584882736206055,0.0002526164502030141,-0.0002526164502030141
1.8710,1.0000,22.524885879571997,22.520845413208008,0.00017937788389210793,-0.00017937788389210793
0.5860,1.5000,17.729226859186,17.765300750732422,0.0020347131791440516,0.0020347131791440516
1.8710,4.2500,14.759288072956998,14.759262084960938,1.7607892692683994e-06,-1.7607892692683994e-06
1.7430,3.0000,16.558331592475,16.56203842163086,0.0002238648945491644,0.0002238648945491644
1.6140,3.0000,16.203243528603,16.20714569091797,0.00024082599931797991,0.00024082599931797991
0.4570,3.5000,14.274080017868,14.270605087280273,0.0002434434011422482,-0.0002434434011422482
0.8430,4.0000,13.369925162043,13.379048347473145,0.0006823662301450033,0.0006823662301450033
0.8430,4.2500,13.204692707022001,13.2037353515625,7.250115400203972e-05,-7.250115400203972e-05
1.1000,3.7500,13.762737561676001,13.768901824951172,0.00044789514059581404,0.00044789514059581404
0.8430,1.0000,20.396194490381,20.387035369873047,0.00044906026525053414,-0.00044906026525053414
0.8430,4.5000,13.090741929342,13.088794708251953,0.00014874795489492988,-0.00014874795489492988
0.7140,3.0000,14.442859612913,14.442627906799316,1.6042952704262506e-05,-1.6042952704262506e-05
0.8430,1.2500,19.265035022999,19.28521728515625,0.0010476109767334392,0.0010476109767334392
0.2000,3.0000,15.131542470564,15.196712493896484,0.00430689888088132,0.00430689888088132
1.3570,1.5000,19.54191865149,19.539316177368164,0.0001331739307817602,-0.0001331739307817602
1.4860,4.2500,13.781391780666,13.787469863891602,0.00044103551530460405,0.00044103551530460405
0.9710,3.7500,13.629934665076,13.642407417297363,0.0009150999273181604,0.0009150999273181604
1.2290,3.0000,15.226458425805,15.227407455444336,6.232766759000251e-05,6.232766759000251e-05
1.2290,3.7500,13.972607591185,13.966136932373047,0.00046309600908240445,-0.00046309600908240445
0.3290,3.2500,14.685581677214,14.68490982055664,4.574940728437853e-05,-4.574940728437853e-05
1.2290,3.2500,14.764103807589,14.766243934631348,0.0001449547544664994,0.0001449547544664994
1.2290,3.5000,14.354184599522,14.34706974029541,0.0004956644647600794,-0.0004956644647600794
1.8710,3.7500,15.535754839641,15.532697677612305,0.00019678232955206682,-0.00019678232955206682
1.8710,3.2500,16.419660603227,16.426057815551758,0.0003896068548151964,0.0003896068548151964
1.6140,2.0000,18.610170861358,18.60822296142578,0.00010466856788850804,-0.00010466856788850804
0.4570,2.2500,15.521737623543,15.515789985656738,0.0003831811895364305,-0.0003831811895364305
0.7140,2.2500,15.822830417764001,15.814274787902832,0.0005407142486696362,-0.0005407142486696362
0.2000,2.5000,15.272931242458998,15.197248458862305,0.004955354174992254,-0.004955354174992254
0.8430,3.0000,14.550333960214001,14.551944732666016,0.0001107034695161653,0.0001107034695161653
0.8430,3.5000,13.855777414907,13.871931076049805,0.0011658430024593992,0.0011658430024593992
0.9710,2.2500,16.315469923193,16.306665420532227,0.0005396413773075943,-0.0005396413773075943
0.3290,2.0000,15.953964011265,15.947251319885254,0.00042075382488053774,-0.00042075382488053774
0.9710,2.5000,15.720799259341,15.712242126464844,0.0005443191999968433,-0.0005443191999968433
0.9710,2.7500,15.198125200168,15.187946319580078,0.0006697458044239029,-0.0006697458044239029
0.5860,2.0000,16.230662809825,16.23014259338379,3.205146008545998e-05,-3.205146008545998e-05
1.8710,2.7500,17.432717815545,17.43783950805664,0.0002937977064639103,0.0002937977064639103
1.6140,4.2500,14.084101407887001,14.089380264282227,0.00037480959859242555,0.00037480959859242555
