alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330564498901367,0.00014816314111634773,-0.00014816314111634773
1.6140,1.2500,21.053532032565002,21.05478858947754,5.968390057276163e-05,5.968390057276163e-05
1.1000,1.7500,18.053629923396002,18.04970932006836,0.00021716426803242972,-0.00021716426803242972
1.1000,4.2500,13.176133398449,13.178181648254395,0.000155451507923817,0.000155451507923817
1.1000,4.0000,13.446494459935,13.454733848571777,0.0006127536557075822,0.0006127536557075822
0.7140,1.0000,20.112314443241,20.099456787109375,0.0006392927163062607,-0.0006392927163062607
1.2290,4.0000,13.626741878114,13.624503135681152,0.00016429036763683942,-0.00016429036763683942
2.0000,2.5000,18.342391885424,18.34777069091797,0.0002932444976406147,0.0002932444976406147
0.3290,4.2500,15.844340469007,15.875904083251953,0.001992106538400457,0.001992106538400457
2.0000,2.7500,17.786433810399,17.789766311645508,0.0001873619682299204,0.0001873619682299204
0.3290,1.5000,17.282531348342,17.288253784179688,0.0003311109768786875,0.0003311109768786875
0.9710,1.2500,19.56884610005,19.568204879760742,3.27674041677541e-05,-3.27674041677541e-05
2.0000,2.0000,19.589831449887,19.589757919311523,3.7535073063500594e-06,-3.7535073063500594e-06
1.8710,1.0000,22.524885879571997,22.524463653564453,1.8744867778736004e-05,-1.8744867778736004e-05
0.5860,1.5000,17.729226859186,17.73415756225586,0.00027811156735833506,0.00027811156735833506
1.8710,4.2500,14.759288072956998,14.757983207702637,8.840976935415089e-05,-8.840976935415089e-05
1.7430,3.0000,16.558331592475,16.560211181640625,0.00011351319757839824,0.00011351319757839824
1.6140,3.0000,16.203243528603,16.204866409301758,0.00010015776754159122,0.00010015776754159122
0.4570,3.5000,14.274080017868,14.265189170837402,0.000622866553884224,-0.000622866553884224
0.8430,4.0000,13.369925162043,13.377114295959473,0.0005377093610727312,0.0005377093610727312
0.8430,4.2500,13.204692707022001,13.208088874816895,0.00025719400445318747,0.00025719400445318747
1.1000,3.7500,13.762737561676001,13.766983985900879,0.000308545026441688,0.000308545026441688
0.8430,1.0000,20.396194490381,20.388473510742188,0.000378550010515574,-0.000378550010515574
0.8430,4.5000,13.090741929342,13.084197044372559,0.0004999628748903224,-0.0004999628748903224
0.7140,3.0000,14.442859612913,14.440699577331543,0.00014955733416714348,-0.00014955733416714348
0.8430,1.2500,19.265035022999,19.266874313354492,9.547298270131622e-05,9.547298270131622e-05
0.2000,3.0000,15.131542470564,15.141451835632324,0.0006548813571121938,0.0006548813571121938
1.3570,1.5000,19.54191865149,19.540729522705078,6.085015530609944e-05,-6.085015530609944e-05
1.4860,4.2500,13.781391780666,13.783317565917969,0.0001397380818002612,0.0001397380818002612
0.9710,3.7500,13.629934665076,13.636165618896484,0.0004571521414882094,0.0004571521414882094
1.2290,3.0000,15.226458425805,15.226730346679688,1.785844528543399e-05,1.785844528543399e-05
1.2290,3.7500,13.972607591185,13.96700668334961,0.0004008491470785546,-0.0004008491470785546
0.3290,3.2500,14.685581677214,14.686944007873535,9.276654404839143e-05,9.276654404839143e-05
1.2290,3.2500,14.764103807589,14.764443397521973,2.3001052918466984e-05,2.3001052918466984e-05
1.2290,3.5000,14.354184599522,14.345800399780273,0.0005840944627398253,-0.0005840944627398253
1.8710,3.7500,15.535754839641,15.535162925720215,3.8100106940026385e-05,-3.8100106940026385e-05
1.8710,3.2500,16.419660603227,16.42332649230957,0.00022326217156087022,0.00022326217156087022
1.6140,2.0000,18.610170861358,18.608661651611328,8.109596402500756e-05,-8.109596402500756e-05
0.4570,2.2500,15.521737623543,15.523332595825195,0.00010275732787647141,0.00010275732787647141
0.7140,2.2500,15.822830417764001,15.823307037353516,3.012227123281332e-05,3.012227123281332e-05
0.2000,2.5000,15.272931242458998,15.276402473449707,0.00022727994617419977,0.00022727994617419977
0.8430,3.0000,14.550333960214001,14.549650192260742,4.699328243106854e-05,-4.699328243106854e-05
0.8430,3.5000,13.855777414907,13.858452796936035,0.00019308783252806812,0.00019308783252806812
0.9710,2.2500,16.315469923193,16.31298828125,0.0001521036142190248,-0.0001521036142190248
0.3290,2.0000,15.953964011265,15.948277473449707,0.000356434163401516,-0.000356434163401516
0.9710,2.5000,15.720799259341,15.719269752502441,9.729192602274636e-05,-9.729192602274636e-05
0.9710,2.7500,15.198125200168,15.19180965423584,0.00041554769742852443,-0.00041554769742852443
0.5860,2.0000,16.230662809825,16.228172302246094,0.00015344460100528143,-0.00015344460100528143
1.8710,2.7500,17.432717815545,17.440847396850586,0.0004663404405213023,0.0004663404405213023
1.6140,4.2500,14.084101407887001,14.083576202392578,3.729066407664257e-05,-3.729066407664257e-05
