restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149022138,0.5607067942619324,0.5288872122764587,0.03181959688663483,0.0,0.560447633266449,0.46865981817245483,0.09178780019283295,0.0,0.555512547492981
2,149022283,0.51969975233078,0.5170556902885437,0.0026440799701958895,0.0,0.5477387309074402,0.4670163691043854,0.08072235435247421,0.0,0.5196987390518188
3,149021272,0.5413599610328674,0.5369200110435486,0.00443996163085103,0.0,0.5446433424949646,0.48070722818374634,0.06393610686063766,0.0,0.5413993000984192
4,149024361,0.5258669257164001,0.5185548067092896,0.007312118075788021,0.0,0.7269684672355652,0.4775466024875641,0.2494218796491623,0.0,0.5246210098266602
5,149023358,0.5757431983947754,0.524897575378418,0.05084560438990593,0.0,0.7615242004394531,0.4637257158756256,0.2977984547615051,0.0,0.5550881624221802
6,149026319,0.5409138202667236,0.5328250527381897,0.008088774047791958,0.0,0.4873781204223633,0.4773463010787964,0.01003182865679264,0.0,0.5390283465385437
7,149025308,0.533318042755127,0.5288959741592407,0.004422060679644346,0.0,0.7098615169525146,0.488126277923584,0.22173523902893066,0.0,0.5436583161354065
8,149028397,0.5532570481300354,0.5400813221931458,0.013175738044083118,0.0,4.091212749481201,0.5229212045669556,3.568291664123535,0.0,0.5613530278205872
9,149027378,0.5560948848724365,0.5242799520492554,0.03181492164731026,0.0,0.8050205707550049,0.46855443716049194,0.33646610379219055,0.0,0.5497792363166809
10,149014211,0.5226850509643555,0.5208450555801392,0.0018400087719783187,0.0,0.5398174524307251,0.4873063564300537,0.052511103451251984,0.0,0.522686779499054
