restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149010408,0.5643941760063171,0.5641800165176392,0.00021418109827209264,0.0,5.661909103393555,0.559800386428833,5.102108478546143,0.0,0.5643905401229858
2,149009433,0.5599004626274109,0.5589826703071594,0.0009177793399430811,0.0,15.081342697143555,0.6430476307868958,14.438295364379883,0.0,0.559902012348175
3,149008394,0.9103652238845825,0.5735743045806885,0.33679094910621643,0.0,1.5195820331573486,0.6315979361534119,0.8879841566085815,0.0,0.881633996963501
4,149011515,0.5758906006813049,0.5440438389778137,0.03184674307703972,0.0,8.778252601623535,0.6653413772583008,8.112911224365234,0.0,0.6209245920181274
5,149010476,0.5216372609138489,0.5207589864730835,0.0008782979566603899,0.0,3.876882791519165,0.5281289219856262,3.3487539291381836,0.0,0.5216284394264221
6,149005405,0.519451379776001,0.5043109059333801,0.01514048408716917,0.0,2.4428176879882812,0.5776614546775818,1.8651561737060547,0.0,0.5210989713668823
7,149004366,0.5599663853645325,0.5508990287780762,0.009067380800843239,0.0,12.742197036743164,0.9762739539146423,11.765923500061035,0.0,0.5593581199645996
8,149007487,0.6500504016876221,0.6490325331687927,0.001017885166220367,0.0,0.8098012804985046,0.6861034631729126,0.12369780987501144,0.0,0.650060772895813
9,149006432,0.5686811804771423,0.5678058862686157,0.000875291705597192,0.0,7.77487325668335,0.6509891748428345,7.123884201049805,0.0,0.5685591101646423
10,149001361,0.5736867785453796,0.5718980431556702,0.0017887556459754705,0.0,4.871451377868652,0.6232273578643799,4.248223781585693,0.0,0.5746162533760071
