restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221966588,0.5315817594528198,0.526266872882843,0.005314878653734922,0.0,0.49696364998817444,0.4868457019329071,0.01011793501675129,0.0,0.5360577702522278
2,221967117,0.576774001121521,0.49284628033638,0.08392775058746338,0.0,0.5251488089561462,0.4502526521682739,0.07489617168903351,0.0,0.5845215320587158
3,221968158,0.501420795917511,0.4997440278530121,0.0016767868073657155,0.0,0.4556216299533844,0.45263758301734924,0.0029840373899787664,0.0,0.5014216899871826
4,221969199,0.5089917182922363,0.5019157528877258,0.007075970061123371,0.0,0.477716863155365,0.46730324625968933,0.010413608513772488,0.0,0.508309006690979
5,221970232,0.5110395550727844,0.49415290355682373,0.01688666269183159,0.0,0.45664331316947937,0.4499518871307373,0.006691418122500181,0.0,0.5138574838638306
6,221963081,0.5452091693878174,0.4973934590816498,0.0478157214820385,0.0,0.4913630187511444,0.45319077372550964,0.038172248750925064,0.0,0.5598768591880798
7,221964122,0.5126636028289795,0.5024648308753967,0.010198760777711868,0.0,0.46184560656547546,0.4575212597846985,0.004324332810938358,0.0,0.5097612738609314
8,221965163,0.5021629929542542,0.4994925260543823,0.002670440822839737,0.0,0.46174582839012146,0.45878714323043823,0.002958678174763918,0.0,0.5021938681602478
9,221966196,0.7619540691375732,0.5192044377326965,0.2427496463060379,0.0,0.7128279209136963,0.4778590500354767,0.23496884107589722,0.0,0.697437047958374
10,221959045,0.5227296948432922,0.5206817984580994,0.002047910587862134,0.0,0.486871600151062,0.48426613211631775,0.002605473157018423,0.0,0.5227086544036865
