restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,222010512,0.5333328247070312,0.5219155550003052,0.011417286470532417,0.0,0.47441616654396057,0.46422305703163147,0.010193107649683952,0.0,0.5312786102294922
2,222011233,0.5250790119171143,0.5215810537338257,0.00349792861379683,0.0,0.471043199300766,0.46239104866981506,0.00865214504301548,0.0,0.5250776410102844
3,222010226,0.5662014484405518,0.5310989618301392,0.03510245680809021,0.0,0.49403008818626404,0.46576228737831116,0.028267811983823776,0.0,0.555523157119751
4,222009155,0.5438517332077026,0.5166002511978149,0.02725149132311344,0.0,0.4751313328742981,0.4568476676940918,0.018283655866980553,0.0,0.54380863904953
5,222008148,0.5241045355796814,0.5153216123580933,0.008782930672168732,0.0,0.4666147828102112,0.4548320472240448,0.01178274117410183,0.0,0.5236104130744934
6,222007077,0.5449981093406677,0.5400670766830444,0.004931031726300716,0.0,0.49317944049835205,0.48351603746414185,0.0096634142100811,0.0,0.544697105884552
7,222006070,0.5196295976638794,0.5170626044273376,0.002567020943388343,0.0,0.46219292283058167,0.45805490016937256,0.004138016141951084,0.0,0.5195876955986023
8,222004999,0.5232058763504028,0.5107170939445496,0.012488801963627338,0.0,0.46427637338638306,0.45347270369529724,0.010803655721247196,0.0,0.523171067237854
9,222003992,0.525027334690094,0.519549548625946,0.005477766506373882,0.0,0.46981099247932434,0.4607546031475067,0.009056403301656246,0.0,0.5252975225448608
10,222019561,0.5398701429367065,0.5353933572769165,0.004476797766983509,0.0,0.5032410025596619,0.48074355721473694,0.022497422993183136,0.0,0.5391963720321655
