restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221925026,0.5235349535942078,0.5199590921401978,0.003575868671759963,0.0,0.46739572286605835,0.46101486682891846,0.006380842532962561,0.0,0.5234430432319641
2,221924691,0.5182636380195618,0.5138198137283325,0.0044438475742936134,0.0,0.46086814999580383,0.45455828309059143,0.00630987249314785,0.0,0.5184911489486694
3,221923648,0.5276960134506226,0.52448970079422,0.0032063359394669533,0.0,0.4729551672935486,0.46904146671295166,0.003913690336048603,0.0,0.5277069211006165
4,221922673,0.5261688232421875,0.5175379514694214,0.008630855940282345,0.0,0.46200236678123474,0.455489844083786,0.006512519437819719,0.0,0.5252711176872253
5,221921638,0.5372088551521301,0.5148027539253235,0.02240607514977455,0.0,0.4655487537384033,0.4575437009334564,0.008005054667592049,0.0,0.525350034236908
6,221928727,0.5402305126190186,0.5207729935646057,0.01945754699409008,0.0,0.4836612939834595,0.4585202932357788,0.02514101378619671,0.0,0.5364786982536316
7,221927684,0.5256879329681396,0.5142068266868591,0.01148112490773201,0.0,0.47063910961151123,0.4547727406024933,0.015866370871663094,0.0,0.5184243321418762
8,221926709,0.5356470942497253,0.5317882895469666,0.003858815412968397,0.0,0.48638916015625,0.4801022708415985,0.006286898627877235,0.0,0.5363606810569763
9,221925674,0.5558255910873413,0.5495043992996216,0.00632122065871954,0.0,0.4968779385089874,0.49115699529647827,0.005720943212509155,0.0,0.5552641153335571
10,221933019,0.5210987329483032,0.5140355229377747,0.007063223514705896,0.0,0.46152594685554504,0.45622721314430237,0.005298720207065344,0.0,0.5203281044960022
