tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,129001397,3.922262e-02,6.854994e-02
10,1,129001398,1.005072e-01,8.546717e-02
10,2,129001399,1.351389e-01,1.490649e-01
10,3,129001400,1.022174e-01,3.410265e-01
10,4,129001401,6.960759e-02,1.271389e-01
10,5,129001402,1.222019e-01,1.972097e-01
10,6,129001403,5.084464e-02,5.562010e-02
10,7,129001404,1.067302e-01,1.691312e-01
10,8,129001405,3.592868e-01,4.506428e-01
10,9,129001406,1.959244e-01,2.016417e-01
10,10,129001407,5.452247e-02,8.429888e-02
10,11,129001408,2.133975e-01,3.295397e-01
10,12,129001409,1.135105e-01,1.418750e-01
10,13,129001410,3.593433e-02,1.450175e-01
10,14,129001411,8.604595e-02,4.469162e-02
10,15,129001412,1.687930e-01,5.204388e-01
10,16,129001413,8.642747e-02,9.396254e-02
10,17,129001414,3.132231e-01,1.626738e-01
10,18,129001415,3.674963e-01,5.019477e-01
10,19,129001416,1.658245e-02,5.206211e-02
10,20,129001417,6.325427e-02,1.287613e+00
10,21,129001418,4.521686e-02,5.427298e-02
10,22,129001419,7.696513e-02,8.898095e-02
10,23,129001420,5.679757e-02,7.493803e-02
10,24,129001421,2.259412e-01,1.335685e-01
10,25,129001422,2.945038e-02,2.752357e-02
10,26,129001423,8.279870e-02,8.029633e-01
10,27,129001424,6.207467e-02,8.712614e-02
10,28,129001425,8.574750e-01,5.095738e-01
10,29,129001426,7.239327e-02,4.270557e-02
