tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,129000690,3.871384e-02,2.049119e+00
3,1,129000691,2.812267e-02,1.299794e+00
3,2,129000692,7.292419e-03,1.236203e+00
3,3,129000693,4.735901e-03,5.152346e+00
3,4,129000694,5.520213e-03,1.240190e+00
3,5,129000695,1.777094e-01,5.659547e+00
3,6,129000696,1.364799e-01,1.730520e+00
3,7,129000697,9.696091e-03,3.851099e+00
3,8,129000698,7.378291e-03,7.653494e-01
3,9,129000699,1.091793e-02,1.844030e+00
3,10,129000700,1.923433e-02,2.547558e+00
3,11,129000701,3.840378e-02,1.374697e+00
3,12,129000702,1.633963e-01,5.713217e+00
3,13,129000703,4.880325e-02,5.418947e+00
3,14,129000704,3.193347e-02,7.991683e-01
3,15,129000705,1.975045e-02,9.271023e-01
3,16,129000706,3.753192e-02,3.880583e+00
3,17,129000707,1.333663e-02,1.846737e+00
3,18,129000708,2.519276e-02,2.585911e+00
3,19,129000709,3.168761e-02,6.634839e+00
3,20,129000710,1.299189e-02,2.802755e+00
3,21,129000711,1.185116e-02,3.369771e+00
3,22,129000712,1.240083e-02,5.474922e-01
3,23,129000713,4.108728e-02,8.659229e+00
3,24,129000714,2.806525e-02,1.045776e+00
3,25,129000715,2.988686e-02,1.503814e+00
3,26,129000716,1.151223e-01,1.521509e+01
3,27,129000717,9.131446e-03,1.783081e+00
3,28,129000718,1.061209e-02,4.664584e+00
3,29,129000719,7.546720e-03,6.465124e+00
