tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,129000589,4.502934e-03,9.009861e+00
2,1,129000590,9.087267e-03,1.938464e+01
2,2,129000591,2.570141e-03,2.517968e+00
2,3,129000592,3.362689e-03,8.872874e+00
2,4,129000593,5.281930e-03,1.116370e+01
2,5,129000594,1.255178e-03,1.476459e+01
2,6,129000595,1.227304e-02,2.632332e+00
2,7,129000596,2.904178e-03,3.542937e+00
2,8,129000597,1.906570e-02,2.053620e+01
2,9,129000598,2.158337e-03,9.454429e+00
2,10,129000599,1.422340e-02,5.385358e+00
2,11,129000600,2.532416e-03,2.546060e+00
2,12,129000601,1.051645e-03,4.714863e+00
2,13,129000602,4.391354e-03,9.108364e+00
2,14,129000603,5.376437e-03,1.014760e+01
2,15,129000604,4.679650e-03,1.501380e+01
2,16,129000605,3.321750e-03,1.282494e+01
2,17,129000606,6.934935e-02,5.030065e+01
2,18,129000607,2.312987e-02,1.492410e+01
2,19,129000608,9.686011e-03,5.770758e+00
2,20,129000609,1.493667e-03,8.336799e+00
2,21,129000610,1.060094e-02,4.950788e+00
2,22,129000611,1.977266e-02,5.310017e+00
2,23,129000612,2.028763e-03,9.736259e+00
2,24,129000613,2.177884e-03,7.763633e+00
2,25,129000614,1.771226e-02,3.890398e+01
2,26,129000615,1.012985e-02,9.590410e+00
2,27,129000616,1.138015e-02,6.499365e+00
2,28,129000617,7.316023e-03,2.099127e+01
2,29,129000618,6.112305e-03,6.930120e+00
