tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,129000993,1.030109e-01,4.940901e-01
6,1,129000994,2.322167e-01,2.041859e-01
6,2,129000995,4.652495e-02,1.596357e-01
6,3,129000996,2.997555e-02,1.156709e-01
6,4,129000997,3.047272e-02,1.294174e-01
6,5,129000998,5.477465e-01,7.660697e-01
6,6,129000999,5.948288e-02,2.297500e-01
6,7,129001000,3.764792e-02,2.199237e-01
6,8,129001001,8.486397e-02,2.871741e-01
6,9,129001002,2.482604e-02,1.098298e-01
6,10,129001003,2.315242e-01,5.208662e-01
6,11,129001004,6.841968e-01,5.172423e-01
6,12,129001005,8.383708e-02,1.947125e-01
6,13,129001006,5.689682e-02,1.444103e-01
6,14,129001007,3.484824e-02,2.189741e-01
6,15,129001008,2.109438e-02,1.905353e-01
6,16,129001009,1.705319e-02,1.716481e-01
6,17,129001010,1.814071e-02,1.147940e-01
6,18,129001011,2.744457e-02,1.119112e-01
6,19,129001012,6.541456e-02,9.941322e-02
6,20,129001013,1.397680e-01,6.045614e-01
6,21,129001014,3.662878e-02,2.123862e-01
6,22,129001015,1.446768e-02,1.621424e-01
6,23,129001016,2.209500e-02,8.666663e-02
6,24,129001017,1.317643e-01,2.773518e-01
6,25,129001018,1.100006e-01,3.552049e-01
6,26,129001019,5.813975e-01,1.021060e+00
6,27,129001020,9.787685e-02,3.402626e-01
6,28,129001021,1.071779e-01,3.603598e-01
6,29,129001022,1.022358e-02,1.221897e-01
