restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147050250,0.5200849771499634,0.5172482132911682,0.0028367803897708654,0.0,0.4838879108428955,0.46307775378227234,0.020810166373848915,0.0,0.5200952291488647
2,147049723,0.6139259338378906,0.5081177949905396,0.10580814629793167,0.0,0.5358450412750244,0.45502957701683044,0.08081548660993576,0.0,0.6165084838867188
3,147048680,0.5220244526863098,0.5191564559936523,0.0028680108953267336,0.0,0.4702591598033905,0.46332910656929016,0.006930054165422916,0.0,0.5220619440078735
4,147047641,0.5261406898498535,0.5136280059814453,0.012512657791376114,0.0,0.498943567276001,0.45943713188171387,0.03950643166899681,0.0,0.5273235440254211
5,147046606,0.5332208871841431,0.530403733253479,0.002817172557115555,0.0,0.4913182556629181,0.4818779528141022,0.00944029726088047,0.0,0.5331916809082031
6,147053759,0.5523439645767212,0.5439955592155457,0.008348383940756321,0.0,0.5158304572105408,0.49488842487335205,0.020942049100995064,0.0,0.5536632537841797
7,147052716,0.537048876285553,0.5314608216285706,0.005588082130998373,0.0,0.4950406849384308,0.48371464014053345,0.011326042003929615,0.0,0.5370513796806335
8,147051677,0.547523558139801,0.5432873964309692,0.004236132372170687,0.0,0.5061960220336914,0.4880051016807556,0.018190938979387283,0.0,0.5475267767906189
9,147050626,0.5106843113899231,0.5088092684745789,0.0018750263843685389,0.0,0.4663914740085602,0.4537131190299988,0.012678349390625954,0.0,0.5107640624046326
10,147057779,0.5197308659553528,0.5178984999656677,0.0018323765834793448,0.0,0.4699710011482239,0.46510663628578186,0.004864361137151718,0.0,0.5197613835334778
11,147056736,0.6269270181655884,0.5179561376571655,0.10897087305784225,0.0,0.54315185546875,0.46563246846199036,0.07751937210559845,0.0,0.6242814660072327
12,147055697,0.5169937014579773,0.5071225762367249,0.009871136397123337,0.0,0.4651110768318176,0.452494353055954,0.01261672843247652,0.0,0.5181086659431458
13,147054662,0.5764648914337158,0.5422950387001038,0.03416983783245087,0.0,0.5579379200935364,0.48490023612976074,0.07303766161203384,0.0,0.5649670958518982
14,147061815,0.5200612545013428,0.5160598754882812,0.004001355264335871,0.0,0.49633222818374634,0.4627405107021332,0.033591728657484055,0.0,0.5199974775314331
15,147060772,0.5187351107597351,0.5150816440582275,0.0036534680984914303,0.0,0.48630738258361816,0.4618353545665741,0.024472016841173172,0.0,0.5186774730682373
16,147059733,0.5321241617202759,0.5303808450698853,0.0017432892927899957,0.0,0.4945928156375885,0.4859403371810913,0.008652479387819767,0.0,0.5321077704429626
17,147058714,0.5120394229888916,0.5102884769439697,0.0017509526805952191,0.0,0.4607764482498169,0.4563257694244385,0.0044506811536848545,0.0,0.5120294690132141
18,147033099,0.5106052160263062,0.507565975189209,0.003039219416677952,0.0,0.4606078565120697,0.4509550631046295,0.009652783162891865,0.0,0.5114076733589172
19,147032568,0.5135723352432251,0.5105334520339966,0.0030389048624783754,0.0,0.46646562218666077,0.45902106165885925,0.007444554008543491,0.0,0.5140509009361267
20,147031529,0.5412920713424683,0.5383812189102173,0.002910880371928215,0.0,0.4922008216381073,0.48682376742362976,0.005377060733735561,0.0,0.5412905812263489
21,147030494,0.5273745656013489,0.5231843590736389,0.004190233536064625,0.0,0.49088358879089355,0.47230279445648193,0.01858079433441162,0.0,0.5277440547943115
22,147037647,0.5221206545829773,0.5167621970176697,0.005358475260436535,0.0,0.4705505669116974,0.4654400646686554,0.00511048873886466,0.0,0.5213669538497925
23,147036604,0.5164974927902222,0.5130707025527954,0.0034267997834831476,0.0,0.47103559970855713,0.45691803097724915,0.014117579907178879,0.0,0.5164955258369446
24,147035565,0.5325531959533691,0.5176759958267212,0.01487718429416418,0.0,0.48334643244743347,0.4657697081565857,0.017576728016138077,0.0,0.5270183086395264
25,147034514,0.5262348651885986,0.5219559669494629,0.0042789229191839695,0.0,0.48267191648483276,0.46668368577957153,0.015988241881132126,0.0,0.5334951281547546
26,147041667,0.5448958277702332,0.5157537460327148,0.029142072424292564,0.0,0.48788323998451233,0.4619838297367096,0.02589942328631878,0.0,0.5373979210853577
27,147040624,0.5264185070991516,0.5121586322784424,0.014259858056902885,0.0,0.4693971872329712,0.4622325897216797,0.0071645923890173435,0.0,0.5271295309066772
28,147039585,0.5494307279586792,0.5406568050384521,0.008773948065936565,0.0,0.5207694172859192,0.49019739031791687,0.030572013929486275,0.0,0.5596475005149841
29,147038550,0.5180935263633728,0.5155013799667358,0.0025921587366610765,0.0,0.47792237997055054,0.47045865654945374,0.007463715970516205,0.0,0.518635094165802
30,147045703,0.5324492454528809,0.5289530158042908,0.003496205899864435,0.0,0.48804953694343567,0.47914114594459534,0.008908391930162907,0.0,0.5324468016624451
