restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,146939352,0.5498586297035217,0.5325554609298706,0.017303168773651123,0.0,0.4937414526939392,0.47851163148880005,0.015229806303977966,0.0,0.5529199838638306
2,146939433,0.539885401725769,0.5277754664421082,0.01210995763540268,0.0,0.49102962017059326,0.4768579602241516,0.014171654358506203,0.0,0.5409902334213257
3,146938426,0.5223606824874878,0.5177462697029114,0.004614395089447498,0.0,0.47099432349205017,0.46322402358055115,0.007770285941660404,0.0,0.5223303437232971
4,146937355,0.535118818283081,0.5324819087982178,0.002636884804815054,0.0,0.48229146003723145,0.4773431420326233,0.004948320798575878,0.0,0.535179615020752
5,146936348,0.5438480377197266,0.540690541267395,0.0031575143802911043,0.0,0.4976239502429962,0.49289199709892273,0.0047319564037024975,0.0,0.5438134670257568
6,146935405,0.5196890234947205,0.5174059271812439,0.002283091889694333,0.0,0.46134865283966064,0.4581952393054962,0.0031534116715192795,0.0,0.5197358131408691
7,146934398,0.5359318256378174,0.5196454524993896,0.016286399215459824,0.0,0.4869709312915802,0.46107104420661926,0.02589988149702549,0.0,0.5323355197906494
8,146933327,0.5256550908088684,0.5199196934700012,0.005735370330512524,0.0,0.4697745740413666,0.4578610956668854,0.011913490481674671,0.0,0.5246593356132507
9,146932304,0.5176364779472351,0.5146114230155945,0.0030250255949795246,0.0,0.45640480518341064,0.4523143768310547,0.004090430680662394,0.0,0.5179570317268372
10,146947745,0.5156211256980896,0.5126098394393921,0.0030112676322460175,0.0,0.45884236693382263,0.45171207189559937,0.007130309473723173,0.0,0.5156174302101135
11,146946738,0.5280482172966003,0.5230511426925659,0.004997099284082651,0.0,0.47214004397392273,0.46569135785102844,0.006448677740991116,0.0,0.527992308139801
12,146945667,0.5370544195175171,0.5331044793128967,0.003949914127588272,0.0,0.4854665696620941,0.48034557700157166,0.005120978225022554,0.0,0.5363034009933472
13,146944660,0.5362514853477478,0.5104113817214966,0.025840099900960922,0.0,0.4681103527545929,0.4516006112098694,0.01650974154472351,0.0,0.5191354155540466
14,146943717,0.5414039492607117,0.5179314613342285,0.023472515866160393,0.0,0.47712215781211853,0.45670872926712036,0.020413434132933617,0.0,0.5348340272903442
15,146942710,0.5334324240684509,0.5162913799285889,0.01714102365076542,0.0,0.4717366397380829,0.45919305086135864,0.01254358235746622,0.0,0.5298943519592285
16,146941639,0.5187007188796997,0.5156245827674866,0.003076111199334264,0.0,0.45894694328308105,0.45480436086654663,0.004142578225582838,0.0,0.518520176410675
17,146940616,0.5303019881248474,0.5170249938964844,0.013276985846459866,0.0,0.4633198082447052,0.45927897095680237,0.004040844738483429,0.0,0.530633270740509
18,146955993,0.5409476161003113,0.5364338159561157,0.004513793159276247,0.0,0.48310980200767517,0.47924965620040894,0.0038601479027420282,0.0,0.5412437915802002
19,146955050,0.5249057412147522,0.5207436084747314,0.0041621290147304535,0.0,0.4639509618282318,0.45754215121269226,0.006408806890249252,0.0,0.5249284505844116
20,146954043,0.5204824805259705,0.5181962847709656,0.002286190167069435,0.0,0.4668789505958557,0.4619969427585602,0.0048819975927472115,0.0,0.5204667448997498
21,146952972,0.5270887613296509,0.5242275595664978,0.0028612096793949604,0.0,0.46819791197776794,0.4643170237541199,0.0038809021934866905,0.0,0.5270923972129822
22,146951965,0.5226570963859558,0.5197311043739319,0.0029259820003062487,0.0,0.4653375446796417,0.4588167071342468,0.0065208435989916325,0.0,0.5227019786834717
23,146951022,0.6278340816497803,0.5211033225059509,0.10673076659440994,0.0,0.486722856760025,0.4630398452281952,0.023683007806539536,0.0,0.6006758809089661
24,146950015,0.5330756306648254,0.517268180847168,0.015807466581463814,0.0,0.4604354500770569,0.455819308757782,0.004616146441549063,0.0,0.524383544921875
25,146948928,0.5311722159385681,0.5270229578018188,0.004149275831878185,0.0,0.47951143980026245,0.4741450846195221,0.005366348661482334,0.0,0.530741810798645
26,146964305,0.5205124020576477,0.5178425908088684,0.002669829875230789,0.0,0.46151551604270935,0.45760267972946167,0.003912844229489565,0.0,0.5207754969596863
27,146963362,0.5288735628128052,0.5220967531204224,0.006776825990527868,0.0,0.46724942326545715,0.4605255424976349,0.0067238942719995975,0.0,0.5301110148429871
28,146962355,0.5423345565795898,0.5343431830406189,0.007991362363100052,0.0,0.4961550831794739,0.4859352111816406,0.010219881311058998,0.0,0.5428372621536255
29,146961284,0.5185571908950806,0.5148472189903259,0.003709993092343211,0.0,0.4643513858318329,0.45499187707901,0.009359512478113174,0.0,0.5181884169578552
30,146960277,0.5179796814918518,0.5155373215675354,0.002442372962832451,0.0,0.45944368839263916,0.4563363194465637,0.0031073782593011856,0.0,0.5181405544281006
