restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,146953142,0.5196194052696228,0.5138700604438782,0.005749356932938099,0.0,0.47291678190231323,0.46724021434783936,0.005676558706909418,0.0,0.520635187625885
2,146952263,0.5088958144187927,0.5045015811920166,0.004394215065985918,0.0,0.4661036729812622,0.45940709114074707,0.006696591153740883,0.0,0.5149174928665161
3,146953300,0.5176175236701965,0.5133699178695679,0.004247613716870546,0.0,0.47126707434654236,0.4669528603553772,0.004314199555665255,0.0,0.5167291760444641
4,146954341,0.5134108066558838,0.5108804702758789,0.0025303580332547426,0.0,0.467450886964798,0.46276476979255676,0.004686123225837946,0.0,0.5134128332138062
5,146955378,0.5017929673194885,0.5000655055046082,0.0017274341080337763,0.0,0.456499844789505,0.45346635580062866,0.0030334775801748037,0.0,0.501980185508728
6,146948099,0.5073303580284119,0.4997722804546356,0.007558099459856749,0.0,0.46824023127555847,0.45471304655075073,0.013527195900678635,0.0,0.5061426758766174
7,146949136,0.5413504838943481,0.5234814882278442,0.01786901243031025,0.0,0.4980049431324005,0.48003023862838745,0.017974702641367912,0.0,0.5336835980415344
8,146950177,0.5189065933227539,0.5166467428207397,0.002259852597489953,0.0,0.47673940658569336,0.47356319427490234,0.003176226047798991,0.0,0.5189086198806763
9,146951230,0.5163279175758362,0.5059779286384583,0.010350017808377743,0.0,0.4663028120994568,0.4588678479194641,0.00743496511131525,0.0,0.515062689781189
10,146960591,0.5132911801338196,0.5087370276451111,0.004554170183837414,0.0,0.4656321406364441,0.4565824866294861,0.009049656800925732,0.0,0.5122039318084717
