restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147028284,0.5244176387786865,0.5218883156776428,0.002529309829697013,0.0,0.9484491944313049,0.4745681881904602,0.4738810062408447,0.0,0.5240516066551208
2,147028685,0.559688150882721,0.5567241311073303,0.0029640018474310637,0.0,0.7064461708068848,0.5072231292724609,0.19922305643558502,0.0,0.5596770644187927
3,147029726,0.5267449021339417,0.5201079845428467,0.006636941339820623,0.0,0.6656717658042908,0.4671243131160736,0.19854743778705597,0.0,0.5253005623817444
4,147026671,0.5322132110595703,0.5278985500335693,0.004314661491662264,0.0,0.6266799569129944,0.47035300731658936,0.15632693469524384,0.0,0.5316961407661438
5,147027704,0.5476268529891968,0.5447508096694946,0.002876043086871505,0.0,0.6884177923202515,0.5041455626487732,0.18427222967147827,0.0,0.5476284027099609
6,147024521,0.5238154530525208,0.52070552110672,0.0031099391635507345,0.0,0.6913542747497559,0.4703163504600525,0.22103795409202576,0.0,0.5238133668899536
7,147025562,0.5235743522644043,0.5201881527900696,0.0033861903939396143,0.0,0.7936744689941406,0.46454057097435,0.32913389801979065,0.0,0.5237079858779907
8,147022507,0.5216531753540039,0.5184866189956665,0.003166533075273037,0.0,0.5834018588066101,0.4609118700027466,0.12248996645212173,0.0,0.5248146057128906
9,147023540,0.5239052176475525,0.5178694128990173,0.006035794969648123,0.0,15.768694877624512,0.5802227854728699,15.188471794128418,0.0,0.5241080522537231
10,147020357,0.5286825895309448,0.5256491899490356,0.0030334244947880507,0.0,0.5755202770233154,0.46792301535606384,0.10759726166725159,0.0,0.5286939144134521
11,147021398,0.5247673392295837,0.5202897787094116,0.004477545153349638,0.0,0.5308516621589661,0.46185269951820374,0.06899896264076233,0.0,0.5240182876586914
12,147018343,0.6143596172332764,0.5287280678749084,0.08563156425952911,0.0,1.7226078510284424,0.48024851083755493,1.2423593997955322,0.0,0.5956695675849915
13,147019376,0.5895946025848389,0.5215150117874146,0.06807958334684372,0.0,2.088174343109131,0.48130807280540466,1.6068662405014038,0.0,0.6244196891784668
14,147016193,0.5269423127174377,0.524596095085144,0.002346221823245287,0.0,0.6367461681365967,0.4688095450401306,0.16793659329414368,0.0,0.5269458293914795
15,147017234,0.5293192863464355,0.5238245725631714,0.005494716111570597,0.0,0.7236251831054688,0.4834817349910736,0.24014341831207275,0.0,0.5321993827819824
16,147014179,0.52061527967453,0.5174657702445984,0.003149497788399458,0.0,0.6483376026153564,0.46365296840667725,0.1846846491098404,0.0,0.5202974081039429
17,147015212,0.5243884921073914,0.5190829038619995,0.005305586848407984,0.0,0.8050434589385986,0.45932793617248535,0.3457155227661133,0.0,0.523817777633667
18,147012157,0.540580153465271,0.5353859066963196,0.005194260273128748,0.0,0.6382670998573303,0.490816205739975,0.14745090901851654,0.0,0.5404638051986694
19,147013582,0.5472594499588013,0.5439928770065308,0.0032665806356817484,0.0,0.5193489193916321,0.49400803446769714,0.025340856984257698,0.0,0.5475555658340454
20,147010527,0.5291180610656738,0.523459255695343,0.005658798851072788,0.0,0.5482503771781921,0.4740767776966095,0.07417361438274384,0.0,0.5326064825057983
21,147011560,0.5519060492515564,0.549045205116272,0.002860867418348789,0.0,0.7931452393531799,0.49465975165367126,0.29848548769950867,0.0,0.5518922209739685
22,147008505,0.5218725204467773,0.5196276307106018,0.00224486505612731,0.0,0.515040397644043,0.46767982840538025,0.04736059159040451,0.0,0.522221028804779
23,147009418,0.5372428894042969,0.535373866558075,0.001869051600806415,0.0,2.073751211166382,0.49155721068382263,1.5821939706802368,0.0,0.5372828841209412
24,147006363,0.5538569688796997,0.5484431982040405,0.0054137506522238255,0.0,0.5890709161758423,0.49437928199768066,0.09469160437583923,0.0,0.553135097026825
25,147007396,0.5829974412918091,0.5340211391448975,0.04897632077336311,0.0,0.9013417959213257,0.49454277753829956,0.4067990481853485,0.0,0.5633895993232727
26,147004341,0.5436648726463318,0.537850558757782,0.005814285483211279,0.0,0.8259320259094238,0.4894508123397827,0.3364812433719635,0.0,0.5474145412445068
27,147005254,0.5201367735862732,0.517812967300415,0.0023238195572048426,0.0,0.5445901155471802,0.4648401439189911,0.07974997162818909,0.0,0.5201429128646851
28,147002199,0.5327396392822266,0.5221431255340576,0.010596493259072304,0.0,0.691483736038208,0.4700484573841095,0.2214353084564209,0.0,0.5357010364532471
29,147003232,0.5440796613693237,0.5410358309745789,0.0030438497196882963,0.0,1.2389415502548218,0.4999116063117981,0.7390299439430237,0.0,0.5440821647644043
30,147000177,0.5754165053367615,0.5717302560806274,0.00368622038513422,0.0,1.007433295249939,0.5450250506401062,0.46240827441215515,0.0,0.5753005743026733
