alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452757835388184,0.0005106842342015689,0.0005106842342015689
0.2000,1.0000,19.051282316218,19.072782516479492,0.001128543470440754,0.001128543470440754
0.2000,4.5000,19.397942314212997,19.242185592651367,0.008029548652049462,-0.008029548652049462
2.0000,1.0000,22.752251621592002,22.743938446044922,0.00036537814741775316,-0.00036537814741775316
2.0000,4.5000,14.760426956088999,14.730548858642578,0.0020242027913761253,-0.0020242027913761253
0.9710,1.2500,19.56884610005,19.600658416748047,0.0016256613463767203,0.0016256613463767203
0.8430,3.5000,13.855777414907,13.83432388305664,0.0015483455895643828,-0.0015483455895643828
1.4860,3.5000,14.922997611565,14.94726276397705,0.0016260240096295495,0.0016260240096295495
1.7430,4.0000,14.782857439192,14.795042037963867,0.0008242384005924861,0.0008242384005924861
2.0000,1.5000,21.036067872794,21.049009323120117,0.0006152029174071059,0.0006152029174071059
0.5860,2.5000,15.149038308404002,15.129250526428223,0.0013062071382313797,-0.0013062071382313797
1.6140,1.0000,22.04014677513,22.010791778564453,0.0013318875262060721,-0.0013318875262060721
1.6140,3.2500,15.714130427978,15.714935302734375,5.1219808825144724e-05,5.1219808825144724e-05
0.4570,1.7500,16.70640146289,16.727888107299805,0.0012861324120297276,0.0012861324120297276
1.6140,2.2500,17.926159928087998,17.918909072875977,0.00040448457679213346,-0.00040448457679213346
0.5860,3.5000,13.978350677684002,13.917373657226562,0.004362247153720583,-0.004362247153720583
1.4860,2.7500,16.391947827372,16.379608154296875,0.0007527886987609371,-0.0007527886987609371
1.2290,1.0000,21.249588450164,21.22633934020996,0.0010940969519746095,-0.0010940969519746095
0.4570,4.2500,14.658019179680998,14.663301467895508,0.0003603684883856167,0.0003603684883856167
2.0000,2.0000,19.589831449887,19.59201431274414,0.00011142836336921862,0.00011142836336921862
0.8430,3.0000,14.550333960214001,14.541988372802734,0.0005735667259655975,-0.0005735667259655975
1.6140,4.2500,14.084101407887001,14.085731506347656,0.00011574032403247574,0.00011574032403247574
1.2290,3.7500,13.972607591185,13.946255683898926,0.0018859691803480383,-0.0018859691803480383
1.6140,2.5000,17.304445341428,17.299306869506836,0.00029694519643815856,-0.00029694519643815856
0.5860,1.0000,19.826402968719,19.815383911132812,0.0005557769406570604,-0.0005557769406570604
1.7430,3.5000,15.605776389267,15.612541198730469,0.0004334811222927207,0.0004334811222927207
0.5860,3.7500,13.871407116691,13.814023971557617,0.004136793380127315,-0.004136793380127315
1.1000,3.0000,14.952453743138,14.936613082885742,0.0010594020569718013,-0.0010594020569718013
2.0000,4.2500,15.116467370379,15.096649169921875,0.001311033852787476,-0.001311033852787476
1.4860,3.7500,14.510484701975,14.535661697387695,0.001735089897394402,0.001735089897394402
0.5860,3.0000,14.42178040088,14.4362154006958,0.0010009166284988995,0.0010009166284988995
1.4860,4.0000,14.139147810924,14.142277717590332,0.00022136459058120941,0.00022136459058120941
1.7430,2.5000,17.655550093542,17.64954376220703,0.0003401950833107181,-0.0003401950833107181
0.8430,1.0000,20.396194490381,20.39497947692871,5.9570595527577976e-05,-5.9570595527577976e-05
1.7430,3.7500,15.180262110747,15.192028999328613,0.0007751439662746072,0.0007751439662746072
2.0000,2.5000,18.342391885424,18.34115982055664,6.717034915922778e-05,-6.717034915922778e-05
0.9710,4.0000,13.354321392705,13.302870750427246,0.0038527335657696153,-0.0038527335657696153
2.0000,4.0000,15.488535659343999,15.481033325195312,0.00048437982219188327,-0.00048437982219188327
1.4860,3.2500,15.380686626014,15.383232116699219,0.00016549915794479512,0.00016549915794479512
2.0000,3.0000,17.267588293697,17.266155242919922,8.299078902641172e-05,-8.299078902641172e-05
1.4860,4.2500,13.781391780666,13.763477325439453,0.0012999017451690426,-0.0012999017451690426
0.4570,3.5000,14.274080017868,14.203177452087402,0.0049672249063924525,-0.0049672249063924525
0.9710,2.7500,15.198125200168,15.172200202941895,0.0017058023200004755,-0.0017058023200004755
1.2290,1.7500,18.373173811306,18.397443771362305,0.0013209454341181418,0.0013209454341181418
2.0000,3.5000,16.321749274234,16.315780639648438,0.00036568596204242313,-0.00036568596204242313
0.2000,1.7500,16.437453933589,16.524595260620117,0.005301388364839292,0.005301388364839292
0.7140,2.0000,16.447531419843,16.427217483520508,0.001235075088410077,-0.001235075088410077
1.1000,3.2500,14.510046216956,14.525755882263184,0.001082675070243674,0.001082675070243674
1.8710,1.7500,19.977727554169,19.971235275268555,0.00032497584536787924,-0.00032497584536787924
1.4860,4.5000,13.459901272105,13.396665573120117,0.004698080446988959,-0.004698080446988959
0.5860,1.7500,16.918554145151,16.94301414489746,0.0014457500053851142,0.0014457500053851142
0.2000,2.0000,15.908978597965,15.923897743225098,0.0009377814652416168,0.0009377814652416168
1.8710,3.2500,16.419660603227,16.41836166381836,7.91087854998917e-05,-7.91087854998917e-05
1.1000,2.0000,17.290867711481,17.22804832458496,0.0036330962647017915,-0.0036330962647017915
1.8710,2.5000,18.002994034091998,17.997377395629883,0.00031198357625840265,-0.00031198357625840265
0.9710,3.7500,13.629934665076,13.63641357421875,0.0004753441085341662,0.0004753441085341662
1.3570,2.5000,16.629548530518,16.624542236328125,0.0003010481120812253,-0.0003010481120812253
1.8710,4.5000,14.400788315204,14.390993118286133,0.0006801847720742575,-0.0006801847720742575
0.3290,3.2500,14.685581677214,14.634063720703125,0.0035080637351127724,-0.0035080637351127724
0.4570,2.7500,14.748500134730001,14.800165176391602,0.0035030709014223812,0.0035030709014223812
1.4860,1.0000,21.791923269817,21.775978088378906,0.0007317014308773427,-0.0007317014308773427
0.3290,2.0000,15.953964011265,15.9354829788208,0.00115839752622917,-0.00115839752622917
1.8710,3.0000,16.908449106855997,16.913673400878906,0.00030897535249348244,0.00030897535249348244
1.6140,2.7500,16.731870148883,16.725738525390625,0.00036646372687662836,-0.00036646372687662836
1.2290,3.2500,14.764103807589,14.779377937316895,0.0010345449969026766,0.0010345449969026766
1.6140,2.0000,18.610170861358,18.594335556030273,0.0008508952145413207,-0.0008508952145413207
0.9710,2.5000,15.720799259341,15.680915832519531,0.002536984676384567,-0.002536984676384567
2.0000,1.2500,21.861569607932,21.865015029907227,0.0001576017658848849,0.0001576017658848849
0.9710,1.0000,20.685495014479997,20.629056930541992,0.0027283893326456622,-0.0027283893326456622
1.1000,1.5000,18.903236507901,18.924413681030273,0.0011202935074330629,0.0011202935074330629
0.4570,4.0000,14.420789872599,14.402399063110352,0.001275298347117023,-0.001275298347117023
0.4570,3.7500,14.295456024017,14.240720748901367,0.0038288582766209736,-0.0038288582766209736
0.8430,2.7500,14.975717495002002,14.965250968933105,0.0006988998071303421,-0.0006988998071303421
0.8430,1.7500,17.441513251489,17.464584350585938,0.0013227693471475346,0.0013227693471475346
0.8430,3.7500,13.589984593694,13.612565040588379,0.0016615505881334815,0.0016615505881334815
1.4860,3.0000,15.865447568949001,15.855487823486328,0.0006277632836633771,-0.0006277632836633771
0.5860,4.5000,14.050764302049998,13.957197189331055,0.00665921872344593,-0.00665921872344593
1.3570,2.0000,17.935473955669,17.946990966796875,0.0006421358675182462,0.0006421358675182462
0.8430,2.0000,16.69747902575,16.681896209716797,0.0009332436357111245,-0.0009332436357111245
0.8430,1.2500,19.265035022999,19.335599899291992,0.0036628470287619853,0.0036628470287619853
