restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149961160,0.5380117297172546,0.5328690409660339,0.005142667796462774,0.0,0.5196147561073303,0.4844823479652405,0.03513238579034805,0.0,0.5382457375526428
2,149961273,0.5219254493713379,0.5145320296287537,0.0073934015817940235,0.0,0.46800535917282104,0.45477110147476196,0.013234262354671955,0.0,0.5285805463790894
3,149962282,0.5210575461387634,0.5174511075019836,0.003606410464271903,0.0,0.4575657248497009,0.455210417509079,0.002355311531573534,0.0,0.5218352675437927
4,149959195,0.5349631309509277,0.526451826095581,0.00851129274815321,0.0,0.4820350408554077,0.4731903672218323,0.008844678290188313,0.0,0.5394613146781921
5,149960204,0.5302003026008606,0.5230945348739624,0.007105779368430376,0.0,0.47157466411590576,0.4597809314727783,0.011793738231062889,0.0,0.5292720198631287
6,149957245,0.530285120010376,0.5280432105064392,0.0022418838925659657,0.0,0.4788873493671417,0.4738090932369232,0.005078252870589495,0.0,0.5304512977600098
7,149958254,0.5428569912910461,0.5385251045227051,0.004331872798502445,0.0,0.4932597875595093,0.4783051609992981,0.014954625628888607,0.0,0.5428506731987
8,149955167,0.5415748357772827,0.5380192995071411,0.0035555195063352585,0.0,0.4875929355621338,0.48102518916130066,0.0065677473321557045,0.0,0.5415492057800293
9,149956160,0.5380392670631409,0.5323107242584229,0.005728540942072868,0.0,0.4867337942123413,0.47561806440353394,0.011115726083517075,0.0,0.5376312136650085
10,149953201,0.5515673160552979,0.5167503952980042,0.034816913306713104,0.0,0.4834805727005005,0.4552316963672638,0.028248891234397888,0.0,0.5512344837188721
11,149954210,0.5355115532875061,0.5321260690689087,0.0033854811917990446,0.0,0.48308032751083374,0.47642457485198975,0.006655760109424591,0.0,0.5352926254272461
12,149951123,0.5319855809211731,0.5237269401550293,0.008258659392595291,0.0,0.48057177662849426,0.4702114164829254,0.010360359214246273,0.0,0.5311557054519653
13,149952132,0.521500825881958,0.5189912915229797,0.0025095283053815365,0.0,0.4621269106864929,0.4567338526248932,0.005393061321228743,0.0,0.5216056108474731
14,149949173,0.5240830779075623,0.5207875967025757,0.0032954630441963673,0.0,0.46781396865844727,0.4623444378376007,0.005469532683491707,0.0,0.524084210395813
15,149950182,0.5384678244590759,0.5290953516960144,0.009372485801577568,0.0,0.47441554069519043,0.4646277129650116,0.009787841700017452,0.0,0.5385251641273499
16,149947095,0.5567344427108765,0.5374787449836731,0.019255712628364563,0.0,0.506011962890625,0.4874073565006256,0.018604619428515434,0.0,0.5728808045387268
17,149948120,0.5272712707519531,0.5232640504837036,0.004007250070571899,0.0,0.4695016145706177,0.4617958664894104,0.007705733645707369,0.0,0.5272852182388306
18,149977801,0.5470908880233765,0.5146502256393433,0.03244069218635559,0.0,0.4727688729763031,0.46093085408210754,0.011838031932711601,0.0,0.5609652400016785
19,149978938,0.5164707899093628,0.512851893901825,0.0036189137026667595,0.0,0.4586832821369171,0.4542340636253357,0.004449214320629835,0.0,0.5164943337440491
20,149975851,0.5208097696304321,0.518498420715332,0.0023113545030355453,0.0,0.46108219027519226,0.4566868841648102,0.0043953098356723785,0.0,0.5208686590194702
21,149976860,0.5551290512084961,0.5520609617233276,0.00306811835616827,0.0,0.53076171875,0.5084248781204224,0.022336868569254875,0.0,0.5545534491539001
22,149973773,0.5291712880134583,0.520149827003479,0.00902146752923727,0.0,0.47111958265304565,0.45837852358818054,0.012741049751639366,0.0,0.5290769338607788
23,149974910,0.5270262956619263,0.5175219774246216,0.009504340589046478,0.0,0.47171592712402344,0.4577370882034302,0.013978851959109306,0.0,0.5231503844261169
24,149971823,0.5233854055404663,0.5205766558647156,0.002808733843266964,0.0,0.4700237214565277,0.4631649851799011,0.0068587325513362885,0.0,0.5233801007270813
25,149972816,0.5236159563064575,0.5208452939987183,0.0027706355322152376,0.0,0.47039541602134705,0.4665153920650482,0.0038800309412181377,0.0,0.523609459400177
26,149969729,0.5169904232025146,0.5138269662857056,0.0031634527258574963,0.0,0.4560887813568115,0.45337212085723877,0.0027166467625647783,0.0,0.5207405090332031
27,149970866,0.5404149889945984,0.5344724059104919,0.005942595656961203,0.0,0.48061394691467285,0.47449320554733276,0.006120748817920685,0.0,0.5404189825057983
28,149967779,0.527804434299469,0.5187839865684509,0.009020442143082619,0.0,0.4764268398284912,0.4605105221271515,0.01591632142663002,0.0,0.5351899266242981
29,149968788,0.5344775915145874,0.5326493978500366,0.0018282115925103426,0.0,0.4893045425415039,0.48306119441986084,0.006243348121643066,0.0,0.5345045924186707
30,149965701,0.5472303032875061,0.5339460372924805,0.013284256681799889,0.0,0.4877057671546936,0.47936490178108215,0.008340856991708279,0.0,0.5460984706878662
