restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149988871,0.5242016911506653,0.5212602019309998,0.002941507613286376,0.0,0.584516704082489,0.4672226905822754,0.11729401350021362,0.0,0.5239644646644592
2,149988854,0.5172058939933777,0.5138847231864929,0.0033211810514330864,0.0,0.5625537037849426,0.4746704697608948,0.08788322657346725,0.0,0.5171554684638977
3,149987813,0.5389199256896973,0.5358262658119202,0.0030936598777770996,0.0,0.7447550296783447,0.49440068006515503,0.2503543794155121,0.0,0.5384840369224548
4,149990868,0.5299372673034668,0.5258184671401978,0.004118800163269043,0.0,0.6223337650299072,0.46930330991744995,0.15303048491477966,0.0,0.529066264629364
5,149989827,0.5301852822303772,0.5178592801094055,0.012326025404036045,0.0,0.5345226526260376,0.4669029116630554,0.06761974096298218,0.0,0.5257704257965088
6,149992882,0.5282023549079895,0.5235611200332642,0.004641245119273663,0.0,0.6471425890922546,0.48741617798805237,0.15972641110420227,0.0,0.5277978777885437
7,149991841,0.5740872621536255,0.567379891872406,0.006707377266138792,0.0,0.7476965188980103,0.5118709802627563,0.2358255684375763,0.0,0.5763283371925354
8,149994896,0.5483130812644958,0.5452665090560913,0.003046592930331826,0.0,0.8136613368988037,0.4989471435546875,0.3147142231464386,0.0,0.5483212471008301
9,149993871,0.5442723035812378,0.5395750999450684,0.004697225987911224,0.0,0.5489642024040222,0.47973036766052246,0.06923381984233856,0.0,0.5442859530448914
10,149980542,0.5271764397621155,0.5242086052894592,0.0029678340069949627,0.0,0.5917372703552246,0.4630686640739441,0.12866857647895813,0.0,0.5271874070167542
11,149979501,0.5325202345848083,0.5198058485984802,0.012714413926005363,0.0,0.485037237405777,0.4677882790565491,0.01724897138774395,0.0,0.5286386013031006
12,149982556,0.5405321717262268,0.5355225205421448,0.005009652581065893,0.0,0.5627018213272095,0.4854399263858795,0.07726186513900757,0.0,0.5393556952476501
13,149981515,0.5368452668190002,0.5316586494445801,0.005186640191823244,0.0,0.5266637802124023,0.47724562883377075,0.04941815882921219,0.0,0.5405483245849609
14,149984570,0.5757680535316467,0.5539679527282715,0.0218000840395689,0.0,4.512572765350342,0.5055641531944275,4.0070085525512695,0.0,0.5661625266075134
15,149983529,0.5715651512145996,0.5200425386428833,0.05152258276939392,0.0,0.6815973520278931,0.46973899006843567,0.211858332157135,0.0,0.5651435256004333
16,149986584,0.5264450311660767,0.5234317183494568,0.0030132969841361046,0.0,0.7609362006187439,0.47263646125793457,0.2882997393608093,0.0,0.526478111743927
17,149985559,0.5400782227516174,0.5333558917045593,0.00672234408557415,0.0,0.7577493190765381,0.48691731691360474,0.27083200216293335,0.0,0.5416260361671448
18,150004998,0.528092086315155,0.522676408290863,0.005415674764662981,0.0,0.6070029735565186,0.4707738161087036,0.13622912764549255,0.0,0.5300880670547485
19,150003957,0.5280374884605408,0.5223461389541626,0.005691328551620245,0.0,0.6427430510520935,0.4637720584869385,0.17897099256515503,0.0,0.5306270122528076
20,150007012,0.5310127139091492,0.5244067907333374,0.006605949718505144,0.0,0.5977156758308411,0.47139325737953186,0.126322403550148,0.0,0.5290828347206116
21,150005971,0.8655288219451904,0.5464892387390137,0.31903958320617676,0.0,0.9377362728118896,0.4940952658653259,0.4436410069465637,0.0,0.7898208498954773
22,150009026,0.5270060300827026,0.5188241600990295,0.008181851357221603,0.0,0.5332639813423157,0.46851807832717896,0.06474590301513672,0.0,0.5404946208000183
23,150007985,0.5248813629150391,0.5215470194816589,0.0033343136310577393,0.0,0.5545516014099121,0.4619903266429901,0.0925612598657608,0.0,0.5249120593070984
24,150011040,0.5818164944648743,0.5217494964599609,0.06006700173020363,0.0,0.704349160194397,0.4668753743171692,0.2374737560749054,0.0,0.5859552621841431
25,150010015,0.5291902422904968,0.5230634212493896,0.006126848049461842,0.0,0.6347288489341736,0.4675103724002838,0.16721846163272858,0.0,0.5407776832580566
26,149996686,0.41236740350723267,0.40755370259284973,0.004813692066818476,0.0,0.4361345171928406,0.3666461110115051,0.06948839873075485,0.0,0.41236352920532227
27,149995645,0.5391406416893005,0.5176544785499573,0.021486176177859306,0.0,0.5594894886016846,0.47793468832969666,0.08155477046966553,0.0,0.5363865494728088
28,149998700,0.5282692909240723,0.525916337966919,0.002352979965507984,0.0,0.6295143365859985,0.47280821204185486,0.15670613944530487,0.0,0.5281779766082764
29,149997659,0.5480400919914246,0.5447783470153809,0.0032617340330034494,0.0,0.9862804412841797,0.5190547108650208,0.46722570061683655,0.0,0.547940194606781
30,150000714,0.5339928269386292,0.521803617477417,0.01218920387327671,0.0,0.7281240224838257,0.46965986490249634,0.25846418738365173,0.0,0.537311851978302
