restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149966622,0.5286623239517212,0.5229871869087219,0.005675123538821936,0.0,0.4771977663040161,0.4623860716819763,0.01481168158352375,0.0,0.5285366773605347
2,149966063,0.5366301536560059,0.5247565507888794,0.011873597279191017,0.0,0.47832903265953064,0.470420777797699,0.00790824368596077,0.0,0.5312724709510803
3,149965052,0.5247107148170471,0.5215867757797241,0.0031239630188792944,0.0,0.4932163655757904,0.4680027365684509,0.025213638320565224,0.0,0.5243536233901978
4,149963981,0.5286135673522949,0.5257507562637329,0.0028628252912312746,0.0,0.47689810395240784,0.47052064538002014,0.006377445999532938,0.0,0.5284637808799744
5,149962970,0.5224195718765259,0.5197250843048096,0.002694477327167988,0.0,0.48059195280075073,0.45731133222579956,0.023280629888176918,0.0,0.5224635601043701
6,149970091,0.5419867634773254,0.5349069833755493,0.0070798080414533615,0.0,0.5198717713356018,0.4866730868816376,0.03319869935512543,0.0,0.5431268811225891
7,149969080,0.5217678546905518,0.5190579295158386,0.0027099517174065113,0.0,0.4773150682449341,0.4552138149738312,0.022101255133748055,0.0,0.52208411693573
8,149968009,0.5225113034248352,0.5203002095222473,0.0022110664285719395,0.0,0.47360026836395264,0.46332046389579773,0.010279817506670952,0.0,0.5225085020065308
9,149966998,0.5260263085365295,0.5187578201293945,0.007268515881150961,0.0,0.4965890049934387,0.4570511281490326,0.03953789174556732,0.0,0.5246129631996155
10,149974119,0.6420129537582397,0.5155490636825562,0.1264639049768448,0.0,0.5221937298774719,0.46120235323905945,0.060991354286670685,0.0,0.6223357915878296
11,149973108,0.5282491445541382,0.524300217628479,0.0039489311166107655,0.0,0.47271162271499634,0.461891233921051,0.010820401832461357,0.0,0.5277585387229919
12,149972037,0.5473855137825012,0.5374866724014282,0.009898820891976357,0.0,0.4820801317691803,0.4746941924095154,0.00738593889400363,0.0,0.5452848076820374
13,149971026,0.5281127095222473,0.5221382975578308,0.005974421743303537,0.0,0.4805923104286194,0.4664238691329956,0.014168452471494675,0.0,0.5279413461685181
14,149978147,0.5196161270141602,0.5174061059951782,0.002210037549957633,0.0,0.4897209703922272,0.45931705832481384,0.03040391206741333,0.0,0.519282341003418
15,149977136,0.5217883586883545,0.5186842083930969,0.0031041319016367197,0.0,0.5705753564834595,0.46453070640563965,0.10604467242956161,0.0,0.5216593742370605
16,149976065,0.5272293090820312,0.5231730937957764,0.0040562450885772705,0.0,0.4748014211654663,0.46297454833984375,0.011826885864138603,0.0,0.5274720191955566
17,149975054,0.5412806272506714,0.5371853113174438,0.004095308482646942,0.0,0.5105516910552979,0.47608682513237,0.03446485102176666,0.0,0.5416867733001709
18,149949471,0.5273369550704956,0.5201530456542969,0.0071838912554085255,0.0,0.4799641966819763,0.46629878878593445,0.0136653957888484,0.0,0.5261451601982117
19,149948908,0.5453110337257385,0.5410629510879517,0.004248075652867556,0.0,0.5471361875534058,0.48490458726882935,0.06223161518573761,0.0,0.5453402996063232
20,149947901,0.5398319959640503,0.5363968014717102,0.0034351928625255823,0.0,0.4940165579319,0.47623828053474426,0.01777828484773636,0.0,0.5398437976837158
21,149946826,0.5248496532440186,0.5204512476921082,0.004398413002490997,0.0,0.4832688570022583,0.464077353477478,0.01919149048626423,0.0,0.5253079533576965
22,149954011,0.5599391460418701,0.4994809031486511,0.06045826897025108,0.0,0.5121389031410217,0.4835212230682373,0.02861768566071987,0.0,0.5928734540939331
23,149952936,0.5394054055213928,0.5209929943084717,0.018412398174405098,0.0,0.5068248510360718,0.4665994942188263,0.04022536054253578,0.0,0.535775899887085
24,149951929,0.5211526155471802,0.5182705521583557,0.0028820428997278214,0.0,0.5768444538116455,0.4600764811038971,0.11676795035600662,0.0,0.522616446018219
25,149950854,0.5268154740333557,0.5238785147666931,0.002936963690444827,0.0,0.4787154793739319,0.46926039457321167,0.00945508573204279,0.0,0.526648223400116
26,149958039,0.5231696963310242,0.5187970399856567,0.004372671712189913,0.0,0.4831554591655731,0.4703066647052765,0.012848785147070885,0.0,0.5235465168952942
27,149956964,0.5439131855964661,0.525794267654419,0.018118925392627716,0.0,0.4992925524711609,0.4727649986743927,0.026527559384703636,0.0,0.532301664352417
28,149955957,0.5389575958251953,0.5366595983505249,0.002297969302162528,0.0,0.4951891303062439,0.48053547739982605,0.014653665013611317,0.0,0.5390164256095886
29,149954882,0.5253993272781372,0.5220428109169006,0.0033565012272447348,0.0,0.48025545477867126,0.4674902558326721,0.01276520173996687,0.0,0.5254022479057312
30,149962067,0.538762629032135,0.5333601832389832,0.00540241738781333,0.0,0.5011720657348633,0.4775240421295166,0.023648008704185486,0.0,0.5387961268424988
