restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205049044,0.5255582332611084,0.5219407677650452,0.0036174519918859005,0.0,0.47738131880760193,0.4659236967563629,0.011457612738013268,0.0,0.5255648493766785
2,205049637,0.5204149484634399,0.5117473006248474,0.00866762176156044,0.0,0.4654037356376648,0.4537314176559448,0.011672318913042545,0.0,0.5185838341712952
3,205048630,0.5360947847366333,0.5228552222251892,0.013239537365734577,0.0,0.4800022542476654,0.4688352942466736,0.011166955344378948,0.0,0.5370811820030212
4,205047559,0.5169703364372253,0.5139612555503845,0.003009089268743992,0.0,0.46185001730918884,0.45551079511642456,0.006339212879538536,0.0,0.5169520974159241
5,205046544,0.5175045132637024,0.5150341987609863,0.0024703152012079954,0.0,0.4843713939189911,0.46372494101524353,0.020646462216973305,0.0,0.5174497365951538
6,205053793,0.5387535691261292,0.5117089152336121,0.027044648304581642,0.0,0.4865957796573639,0.459055095911026,0.02754068188369274,0.0,0.5338341593742371
7,205052786,0.5318091511726379,0.5260439515113831,0.005765198729932308,0.0,0.489174485206604,0.47153449058532715,0.01763998344540596,0.0,0.5306539535522461
8,205051715,0.5583605170249939,0.5423530340194702,0.01600750721991062,0.0,0.5263517498970032,0.4872271418571472,0.03912461921572685,0.0,0.5633864998817444
9,205050716,0.5155379772186279,0.5135797262191772,0.0019582544919103384,0.0,0.4646020233631134,0.4595051407814026,0.005096895154565573,0.0,0.5154687166213989
10,205057965,0.5158359408378601,0.5111659169197083,0.004670039750635624,0.0,0.4752766489982605,0.4539097547531128,0.0213669054210186,0.0,0.5145041942596436
11,205056958,0.5283814072608948,0.5116637349128723,0.0167176965624094,0.0,0.4736780822277069,0.4536816477775574,0.01999642327427864,0.0,0.5241377353668213
12,205055887,0.5216705203056335,0.5148614048957825,0.006809092592447996,0.0,0.49411898851394653,0.46112531423568726,0.03299367427825928,0.0,0.5214834213256836
13,205054872,0.526482343673706,0.5126683115959167,0.013814002275466919,0.0,0.49087977409362793,0.45696696639060974,0.033912792801856995,0.0,0.5304786562919617
14,205062121,0.5242785811424255,0.5178780555725098,0.006400497164577246,0.0,0.48849251866340637,0.4616210162639618,0.02687150612473488,0.0,0.5230996608734131
15,205061114,0.5156003832817078,0.50936359167099,0.006236815359443426,0.0,0.4767961800098419,0.454447478055954,0.022348692640662193,0.0,0.5149899125099182
16,205060043,0.5530925393104553,0.5454121232032776,0.007680435664951801,0.0,0.5119656920433044,0.49875032901763916,0.013215338811278343,0.0,0.5516555309295654
17,205059012,0.5228632092475891,0.5195469856262207,0.0033162073232233524,0.0,0.47495660185813904,0.46457386016845703,0.010382727719843388,0.0,0.5229743719100952
18,205033429,0.5492571592330933,0.5199626684188843,0.02929450012743473,0.0,0.5027714371681213,0.4682774543762207,0.034493979066610336,0.0,0.5408370494842529
19,205031974,0.5374605059623718,0.5260809659957886,0.0113795455545187,0.0,0.4935201406478882,0.4742128849029541,0.019307255744934082,0.0,0.535438060760498
20,205030967,0.5146017074584961,0.5128049254417419,0.0017967758467420936,0.0,0.4703483283519745,0.458048552274704,0.012299764901399612,0.0,0.5146036744117737
21,205029888,0.5722903609275818,0.5202969312667847,0.051993414759635925,0.0,0.6365749835968018,0.45913973450660706,0.17743521928787231,0.0,0.5561621785163879
22,205037073,0.5272298455238342,0.5231209993362427,0.004108857829123735,0.0,0.4975808560848236,0.4648471772670746,0.03273368254303932,0.0,0.5272392630577087
23,205036130,0.533199667930603,0.5212647914886475,0.011934895068407059,0.0,0.4858567714691162,0.4662212133407593,0.019635552540421486,0.0,0.5303681492805481
24,205035123,0.5218790769577026,0.5116649270057678,0.010214154608547688,0.0,0.4627991318702698,0.4539215564727783,0.008877575397491455,0.0,0.5201821327209473
25,205034060,0.5416073203086853,0.5382852554321289,0.003322046250104904,0.0,0.5013913512229919,0.484065443277359,0.017325935885310173,0.0,0.5416170358657837
26,205041245,0.5546912550926208,0.530909538269043,0.023781711235642433,0.0,0.5208297371864319,0.4836590588092804,0.0371706560254097,0.0,0.5354123115539551
27,205040302,0.5322387218475342,0.5262854099273682,0.005953294225037098,0.0,0.4848165810108185,0.47195273637771606,0.01286384742707014,0.0,0.5293588638305664
28,205039295,0.517305314540863,0.5146624445915222,0.002642885083332658,0.0,0.47526663541793823,0.4606567323207855,0.01460988912731409,0.0,0.5184630751609802
29,205038216,0.548015296459198,0.5124750733375549,0.03554023429751396,0.0,0.5122514963150024,0.4580900967121124,0.054161421954631805,0.0,0.5342466831207275
30,205045401,0.5247555375099182,0.5193350315093994,0.0054205236956477165,0.0,0.4830273389816284,0.4640955924987793,0.018931731581687927,0.0,0.5254723429679871
