restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205097281,0.5142027139663696,0.5101874470710754,0.0040152412839233875,0.0,0.47401320934295654,0.4700198173522949,0.0039933836087584496,0.0,0.5141686797142029
2,205097648,0.5206966400146484,0.49646109342575073,0.0242355614900589,0.0,0.4753243327140808,0.4508722126483917,0.024452121928334236,0.0,0.5185532569885254
3,205098659,0.5399496555328369,0.5365011096000671,0.003448519390076399,0.0,0.5035650134086609,0.49779897928237915,0.005766022950410843,0.0,0.5399569869041443
4,205095570,0.49755871295928955,0.4951181411743164,0.002440570155158639,0.0,0.45258140563964844,0.4499746561050415,0.002606763504445553,0.0,0.497529536485672
5,205096581,0.5100549459457397,0.5039202570915222,0.0061347042210400105,0.0,0.460197389125824,0.45618531107902527,0.004012072924524546,0.0,0.5100687146186829
6,205101812,0.5388745069503784,0.523309588432312,0.01556491944938898,0.0,0.5095497369766235,0.48174744844436646,0.027802307158708572,0.0,0.534567654132843
7,205102823,0.5171641707420349,0.5137876868247986,0.003376467851921916,0.0,0.4738052785396576,0.47119393944740295,0.002611338859423995,0.0,0.5179392099380493
8,205099734,0.49977773427963257,0.49733802676200867,0.0024397161323577166,0.0,0.4598546624183655,0.45660269260406494,0.0032519602682441473,0.0,0.49963808059692383
9,205100745,0.5140662789344788,0.5003718733787537,0.013694409281015396,0.0,0.46073800325393677,0.4539424180984497,0.006795590743422508,0.0,0.5049841403961182
10,205105720,0.5136419534683228,0.5105860233306885,0.003055921522900462,0.0,0.4769901633262634,0.47221648693084717,0.004773679189383984,0.0,0.5132299065589905
