restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205028066,0.5373613238334656,0.5343328714370728,0.00302843376994133,0.0,0.6336383819580078,0.4782480299472809,0.15539032220840454,0.0,0.5373568534851074
2,205027603,0.5423020124435425,0.5347706079483032,0.007531394250690937,0.0,0.617702305316925,0.4834102392196655,0.13429205119609833,0.0,0.5423138737678528
3,205028608,0.5719889402389526,0.5407993793487549,0.031189551576972008,0.0,0.7744030952453613,0.48598918318748474,0.2884139120578766,0.0,0.573656439781189
4,205025585,0.5333094000816345,0.5237565636634827,0.009552846662700176,0.0,0.6136658787727356,0.46599268913269043,0.14767320454120636,0.0,0.5318767428398132
5,205026598,0.5331876277923584,0.5305647850036621,0.002622813917696476,0.0,0.829998254776001,0.4713347554206848,0.35866352915763855,0.0,0.5331785678863525
6,205023575,0.53187495470047,0.526628851890564,0.005246130749583244,0.0,0.6466238498687744,0.4654568135738373,0.18116702139377594,0.0,0.5297104716300964
7,205024580,0.8058321475982666,0.5365949869155884,0.26923713088035583,0.0,1.0638927221298218,0.4869789481163025,0.5769137740135193,0.0,0.8004981875419617
8,205021557,0.5268969535827637,0.523807942867279,0.0030890118796378374,0.0,1.0905890464782715,0.46447235345840454,0.6261167526245117,0.0,0.5268492698669434
9,205022570,0.5202121734619141,0.5182782411575317,0.0019339161226525903,0.0,0.4641658067703247,0.46060410141944885,0.0035617011599242687,0.0,0.5202798843383789
10,205019547,0.6580422520637512,0.6222637891769409,0.035778485238552094,0.0,0.7791212797164917,0.5189529061317444,0.2601683735847473,0.0,0.6590957641601562
11,205020552,0.6193195581436157,0.5375348329544067,0.08178471773862839,0.0,0.7901426553726196,0.48299068212509155,0.3071519732475281,0.0,0.5880445837974548
12,205017529,0.5241342782974243,0.5212664604187012,0.0028678320813924074,0.0,0.5772121548652649,0.46342113614082336,0.11379100382328033,0.0,0.5241469740867615
13,205018542,0.5263897776603699,0.5219253897666931,0.004464409314095974,0.0,0.7039669752120972,0.4620504081249237,0.24191658198833466,0.0,0.5269178152084351
14,205015519,0.5665868520736694,0.5266371965408325,0.03994965925812721,0.0,0.5767745971679688,0.4736470878124237,0.10312749445438385,0.0,0.554845929145813
15,205016524,0.5508230924606323,0.5457058548927307,0.005117247346788645,0.0,0.9115232229232788,0.48841163516044617,0.42311158776283264,0.0,0.5502979159355164
16,205013501,0.5391411185264587,0.5364808440208435,0.0026602831203490496,0.0,0.6031112670898438,0.4827250838279724,0.12038616091012955,0.0,0.5394390821456909
17,205014514,0.5256509780883789,0.5225294232368469,0.003121545072644949,0.0,0.4999575614929199,0.46248239278793335,0.037475161254405975,0.0,0.5266417860984802
18,205011427,0.5467236042022705,0.5222486853599548,0.02447490207850933,0.0,0.5636458992958069,0.47394660115242004,0.08969930559396744,0.0,0.5409405827522278
19,205011984,0.5282589793205261,0.5236533284187317,0.00460562901571393,0.0,0.6145291924476624,0.46386808156967163,0.15066112577915192,0.0,0.5283456444740295
20,205008897,0.5271502733230591,0.5244209170341492,0.0027293525636196136,0.0,1.250423789024353,0.4928298890590668,0.7575939297676086,0.0,0.5271836519241333
21,205009974,0.5568068027496338,0.546911895275116,0.009894909337162971,0.0,0.883446216583252,0.48784714937210083,0.3955990672111511,0.0,0.5575399994850159
22,205006887,0.5260356068611145,0.5232464075088501,0.0027891858480870724,0.0,0.6194227337837219,0.4736376106739044,0.1457851082086563,0.0,0.5260412096977234
23,205007956,0.5517615675926208,0.5488610863685608,0.0029004605021327734,0.0,0.7760857343673706,0.4939715266227722,0.2821142375469208,0.0,0.5517609119415283
24,205004869,0.6566599011421204,0.5256882309913635,0.13097167015075684,0.0,0.5712175369262695,0.4720045328140259,0.09921297430992126,0.0,0.6460983157157898
25,205005946,0.5329477787017822,0.5147339105606079,0.018213847652077675,0.0,0.5102458596229553,0.4641414284706116,0.046104442328214645,0.0,0.535554051399231
26,205002859,0.545710563659668,0.518233597278595,0.027476966381072998,0.0,0.9001468420028687,0.46432945132255554,0.4358174204826355,0.0,0.5315835475921631
27,205003928,0.5236837267875671,0.520859956741333,0.002823777263984084,0.0,0.5034143924713135,0.45918530225753784,0.04422910884022713,0.0,0.5236861109733582
28,205000841,0.5447292923927307,0.5267598032951355,0.017969509586691856,0.0,2.767866611480713,0.5000922679901123,2.2677743434906006,0.0,0.5515500903129578
29,205001918,0.5278652310371399,0.5233113169670105,0.0045538898557424545,0.0,0.742519199848175,0.4632507562637329,0.27926844358444214,0.0,0.5276657342910767
30,204998831,0.5298814177513123,0.5245736837387085,0.005307717248797417,0.0,0.5914732813835144,0.46300655603408813,0.12846671044826508,0.0,0.5298894047737122
